"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","hourX","hourY","hourRad","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"3983983",39839,"01/11/2012", 54513,"02/11/2012 00:26","krystal",4.723046e-01,NA, 0,730.912200,774817.9,7834698,27.32141,60.9093500,730.912200,12,0,1,"01/11/2012",1901.382000, 6488.8668,24.60464,34.08095,"b_active",11,"wet",889,"-2012.836001",0.00000000,"(0)",-2012.833, 1.000000e+00, 0.000000e+00,0.0000000,0.1134464,0.07642121, 1.07091953,"b_active",0.86910606,0.02879928,0.8691061,0.8126595,0.9255526
"3984283",39842,"01/11/2012",101938,"01/11/2012 16:26","saf07",3.758600e+01,33.15000,16, 35.649970,766346.7,7843929,36.80633, 2.9708310, 35.649970, 0,0,1,"01/11/2012",  65.285190, 1285.0706,35.66102,37.65644,"a_inactive",11,"wet",889,"-2012.83509",0.66666667,"(-0.666666667)",-2012.833,-5.000000e-01,-8.660254e-01,4.1887902,4.3022366,4.18762143, 1.07091953,"b_active",0.68780738,0.05412398,0.6878074,0.5817244,0.7938904
"3984383",39843,"01/11/2012",101941,"01/11/2012 19:26","saf07",2.200610e-04,30.98413,19, 34.317550,766272.6,7844077,29.89312, 2.8597960, 34.317550, 0,0,1,"01/11/2012", 160.580400, 1463.1430,29.43642,37.65644,"a_inactive",11,"wet",889,"-2012.835432",0.79166667,"(-0.791666667)",-2012.833, 2.588190e-01,-9.659258e-01,4.9741884,5.0876348,4.95345065, 1.07091953,"b_active",0.91571346,0.01965884,0.9157135,0.8771821,0.9542448
"3985283",39852,"01/11/2012",101933,"01/11/2012 11:26","saf07",1.203333e+02,31.95000,11, 63.256880,766341.0,7844001,35.70568, 5.2714070, 63.256880, 0,0,1,"01/11/2012",   5.054830, 2353.5544,35.21594,38.24076,"a_inactive",11,"wet",889,"-2012.834521",0.45833333,"(-0.458333333)",-2012.833,-9.659258e-01, 2.588190e-01,2.8797933,2.9932397,2.96308814, 1.07091953,"b_active",0.48520639,0.06226719,0.4852064,0.3631627,0.6072501
"3985783",39857,"01/11/2012", 33117,"01/11/2012 07:26","doohan",5.288190e+01,24.90000, 7,  1.909791,759711.7,7847313,29.76551, 0.1591492,  1.909791, 0,0,1,"01/11/2012",   6.782661,  240.5606,27.58296,38.68982,"a_inactive",11,"wet",889,"-2012.834066",0.29166667,"(-0.291666667)",-2012.833,-2.588190e-01, 9.659258e-01,1.8325957,1.9460421,1.98346150, 1.07091953,"a_inactive",0.70100748,0.05230206,0.7010075,0.5984954,0.8035195
"3986083",39860,"01/11/2012",101931,"01/11/2012 09:26","saf07",1.003599e+02,28.90000, 9,  5.034664,766356.1,7844035,32.42752, 0.4195553,  5.034664, 0,0,1,"01/11/2012",  15.446580, 3304.6670,32.18444,38.24076,"a_inactive",11,"wet",889,"-2012.834293",0.37500000,"(-0.375)",-2012.833,-7.071068e-01, 7.071068e-01,2.3561945,2.4696409,2.47327482, 1.07091953,"a_inactive",0.55843242,0.06192516,0.5584324,0.4370591,0.6798057
"3986583",39865,"01/11/2012",101932,"01/11/2012 10:26","saf07",1.143079e+02,30.90000,10,  5.054830,766352.2,7844033,34.08095, 0.4212358,  5.054830, 0,0,1,"01/11/2012",   5.034664, 3167.4544,33.23245,38.24076,"a_inactive",11,"wet",889,"-2012.834407",0.41666667,"(-0.416666667)",-2012.833,-8.660254e-01, 5.000000e-01,2.6179939,2.7314403,2.71818148, 1.07091953,"a_inactive",0.51144228,0.06251244,0.5114423,0.3889179,0.6339667
"3986783",39867,"01/11/2012", 33123,"01/11/2012 13:26","doohan",1.077374e+02,34.95000,13, 10.073210,759719.4,7847311,37.75123, 0.8394340, 10.073210, 0,0,1,"01/11/2012",  12.714250,  252.0252,38.00228,38.68982,"a_inactive",11,"wet",889,"-2012.834749",0.54166667,"(-0.541666667)",-2012.833,-9.659258e-01,-2.588190e-01,3.4033920,3.5168384,3.45290146, 1.07091953,"a_inactive",0.49899080,0.06257167,0.4989908,0.3763503,0.6216313
"3987883",39878,"01/11/2012", 33122,"01/11/2012 12:26","doohan",1.181150e+02,33.90000,12, 12.714250,759712.4,7847310,36.94490, 1.0595200, 12.714250, 0,0,1,"01/11/2012",  14.342900,  252.7652,36.88182,38.68982,"a_inactive",11,"wet",889,"-2012.834635",0.50000000,"(-0.5)",-2012.833,-1.000000e+00, 1.220000e-16,3.1415927,3.2550391,3.20799480, 1.07091953,"a_inactive",0.48079114,0.06222582,0.4807911,0.3588285,0.6027537
"3991583",39915,"02/11/2012",101961,"02/11/2012 15:26","saf07",6.762901e+01,31.95833,15,183.273700,766000.3,7841529,36.96306,15.2728100,183.273700,12,0,1,"02/11/2012", 163.594400, 4009.8021,37.23138,37.65644,"b_active",11,"wet",890,"-2012.837709",0.62500000,"(-0.625)",-2012.836,-7.071068e-01,-7.071068e-01,3.9269908,4.0404372,3.94175638, 1.07091953,"b_active",0.60465248,0.06038749,0.6046525,0.4862930,0.7230120
"3992083",39920,"02/11/2012",101960,"02/11/2012 14:26","saf07",8.975830e+01,31.00000,14,163.594400,766077.5,7841493,37.61959,13.6328600,163.594400, 6,0,1,"02/11/2012",   2.726109, 3826.5284,37.65644,37.65644,"b_active",11,"wet",890,"-2012.837595",0.58333333,"(-0.583333333)",-2012.836,-8.660254e-01,-5.000000e-01,3.6651914,3.7786378,3.69716090, 1.07091953,"b_active",0.54040716,0.06252483,0.5404072,0.4178585,0.6629558
"3981184",39811,"01/11/2012", 71605,"01/11/2012 21:26","saf03",2.403985e-01,NA,21, 76.571080,777335.1,7835887,28.30897, 6.3809240, 76.571080, 1,0,1,"01/11/2012",  65.162070, 1075.9183,25.91650,34.08095,"a_inactive",11,"wet",889,"-2012.83566",0.87500000,"(-0.875)",-2012.833, 7.071068e-01,-7.071068e-01,5.4977871,5.6112335,5.51584096, 1.10121865,"b_active",0.94373038,0.01370894,0.9437304,0.9168608,0.9705999
"3981284",39812,"01/11/2012", 71604,"01/11/2012 20:26","saf03",1.660936e-02,NA,20, 65.162070,777331.7,7835886,28.94628, 5.4301730, 65.162070, 1,0,1,"01/11/2012",  33.399990, 1066.3616,26.85403,34.08095,"a_inactive",11,"wet",889,"-2012.835546",0.83333333,"(-0.833333333)",-2012.833, 5.000000e-01,-8.660254e-01,5.2359878,5.3494342,5.23464581, 1.10121865,"b_active",0.94172798,0.01430044,0.9417280,0.9136991,0.9697568
"3981384",39813,"01/11/2012", 54491,"01/11/2012 02:26","krystal",5.221094e-01,24.03125, 2, 23.955380,774779.4,7833624,27.02806, 1.9962820, 23.955380, 0,0,1,"01/11/2012", 150.247300,13105.0326,25.09649,33.55877,"a_inactive",11,"wet",889,"-2012.833497",0.08333333,"(-0.083333333)",-2012.833, 8.660254e-01, 5.000000e-01,0.5235988,0.6370452,0.63863145, 1.10121865,"b_active",0.90157916,0.02232579,0.9015792,0.8578206,0.9453377
"3981584",39815,"01/11/2012", 71589,"01/11/2012 05:26","saf03",4.048387e+00,22.06667, 5,135.142900,777333.1,7835890,27.07758,11.2619000,135.142900, 4,0,1,"01/11/2012", 243.437700, 1381.7566,23.62930,38.68982,"a_inactive",11,"wet",889,"-2012.833838",0.20833333,"(-0.208333333)",-2012.833, 2.588190e-01, 9.659258e-01,1.3089969,1.4224433,1.48221692, 1.10121865,"b_active",0.84940753,0.03187803,0.8494075,0.7869266,0.9118885
"3981684",39816,"01/11/2012",140785,"01/11/2012 22:26","stumpy",3.881890e-01,NA,22, 82.627940,764446.4,7841767,27.87333, 6.8856620, 82.627940, 2,0,1,"01/11/2012",  22.816870, 4348.7116,25.52883,36.94490,"a_inactive",11,"wet",889,"-2012.835773",0.91666667,"(-0.916666667)",-2012.833, 8.660254e-01,-5.000000e-01,5.7595865,5.8730329,5.79703612, 1.10121865,"b_active",0.92446572,0.01758243,0.9244657,0.8900042,0.9589273
"3981884",39818,"01/11/2012", 54492,"01/11/2012 03:26","krystal",5.020236e-01,24.00000, 3, 49.054850,774775.5,7833626,27.15192, 4.0879040, 49.054850, 1,0,1,"01/11/2012",  23.955380,10550.9454,24.11881,33.55877,"a_inactive",11,"wet",889,"-2012.83361",0.12500000,"(-0.125)",-2012.833, 7.071068e-01, 7.071068e-01,0.7853982,0.8988446,0.91982661, 1.10121865,"b_active",0.91049664,0.02083493,0.9104966,0.8696602,0.9513331
"3982084",39820,"01/11/2012", 71590,"01/11/2012 06:26","saf03",2.035170e+01,22.89610, 6,259.138700,777331.5,7835865,28.97607,21.5948900,259.138700, 9,0,1,"01/11/2012", 135.142900, 1048.6974,23.59113,38.68982,"b_active",11,"wet",889,"-2012.833952",0.25000000,"(-0.25)",-2012.833, 6.120000e-17, 1.000000e+00,1.5707963,1.6842427,1.73855484, 1.10121865,"b_active",0.78125038,0.04239563,0.7812504,0.6981550,0.8643458
"3982284",39822,"01/11/2012",101940,"01/11/2012 18:26","saf07",2.021953e-01,30.15000,18,160.580400,766318.7,7844008,33.78691,13.3817000,160.580400,12,0,1,"01/11/2012",  14.293560, 1437.3783,32.42614,37.65644,"b_active",11,"wet",889,"-2012.835318",0.75000000,"(-0.75)",-2012.833,-1.840000e-16,-1.000000e+00,4.7123890,4.8258354,4.67743475, 1.10121865,"b_active",0.85802318,0.03054552,0.8580232,0.7981540,0.9178924
"3982584",39825,"01/11/2012", 33118,"01/11/2012 08:26","doohan",7.908787e+01,26.90000, 8,  2.728262,759714.5,7847314,30.93921, 0.2273552,  2.728262, 0,0,1,"01/11/2012",   1.909791,  240.7486,29.23215,38.68982,"a_inactive",11,"wet",889,"-2012.83418",0.33333333,"(-0.333333333)",-2012.833,-5.000000e-01, 8.660254e-01,2.0943951,2.2078415,2.22836816, 1.10121865,"a_inactive",0.62330703,0.05907684,0.6233070,0.5075164,0.7390976
"3982684",39826,"01/11/2012",101947,"02/11/2012 01:26","saf07",4.870935e-01,22.00000, 1,451.790100,765947.2,7841419,27.06787,37.6491700,451.790100, 8,0,1,"01/11/2012", 729.710700, 3697.8330,27.02806,37.65644,"b_active",11,"wet",889,"-2012.836115",0.04166667,"(-0.041666667)",-2012.833, 9.659258e-01, 2.588190e-01,0.2617994,0.3752458,0.35802772, 1.10121865,"b_active",0.88058995,0.02637930,0.8805899,0.8288865,0.9322934
"3982784",39827,"01/11/2012",101945,"01/11/2012 23:26","saf07",4.418130e-01,NA,23,378.137800,766246.9,7842616,27.56942,31.5114900,378.137800, 7,0,1,"01/11/2012", 530.560000, 2516.3322,25.24607,37.65644,"b_active",11,"wet",889,"-2012.835887",0.95833333,"(-0.958333333)",-2012.833, 9.659258e-01,-2.588190e-01,6.0213859,6.1348323,6.07823128, 1.10121865,"b_active",0.89112494,0.02445503,0.8911249,0.8431931,0.9390568
"3983084",39830,"01/11/2012",140767,"01/11/2012 04:26","stumpy",4.562513e-01,23.06667, 4, 60.272660,764798.0,7840116,27.05048, 5.0227220, 60.272660, 1,0,1,"01/11/2012", 968.588100, 4351.4069,23.76119,37.32888,"a_inactive",11,"wet",889,"-2012.833724",0.16666667,"(-0.166666667)",-2012.833, 5.000000e-01, 8.660254e-01,1.0471976,1.1606440,1.20102176, 1.10121865,"b_active",0.89445916,0.02397768,0.8944592,0.8474629,0.9414554
"3983384",39833,"01/11/2012",101939,"01/11/2012 17:26","saf07",1.136155e+01,33.00000,17, 14.293560,766353.2,7843943,35.48032, 1.1911300, 14.293560, 0,0,1,"01/11/2012",  35.649970, 1299.3642,34.60989,37.65644,"a_inactive",11,"wet",889,"-2012.835204",0.70833333,"(-0.708333333)",-2012.833,-2.588190e-01,-9.659258e-01,4.4505896,4.5640360,4.43252809, 1.10121865,"a_inactive",0.77777047,0.04336725,0.7777705,0.6927707,0.8627703
"3983984",39839,"01/11/2012", 54513,"02/11/2012 00:26","krystal",4.723046e-01,NA, 0,730.912200,774817.9,7834698,27.32141,60.9093500,730.912200,12,0,1,"01/11/2012",1901.382000, 6488.8668,24.60464,34.08095,"b_active",11,"wet",889,"-2012.836001",0.00000000,"(0)",-2012.833, 1.000000e+00, 0.000000e+00,0.0000000,0.1134464,0.07642121, 1.10121865,"b_active",0.86937999,0.02881000,0.8693800,0.8129124,0.9258476
"3984284",39842,"01/11/2012",101938,"01/11/2012 16:26","saf07",3.758600e+01,33.15000,16, 35.649970,766346.7,7843929,36.80633, 2.9708310, 35.649970, 0,0,1,"01/11/2012",  65.285190, 1285.0706,35.66102,37.65644,"a_inactive",11,"wet",889,"-2012.83509",0.66666667,"(-0.666666667)",-2012.833,-5.000000e-01,-8.660254e-01,4.1887902,4.3022366,4.18762143, 1.10121865,"b_active",0.68675116,0.05435000,0.6867512,0.5802252,0.7932772
"3984384",39843,"01/11/2012",101941,"01/11/2012 19:26","saf07",2.200610e-04,30.98413,19, 34.317550,766272.6,7844077,29.89312, 2.8597960, 34.317550, 0,0,1,"01/11/2012", 160.580400, 1463.1430,29.43642,37.65644,"a_inactive",11,"wet",889,"-2012.835432",0.79166667,"(-0.791666667)",-2012.833, 2.588190e-01,-9.659258e-01,4.9741884,5.0876348,4.95345065, 1.10121865,"b_active",0.91551060,0.01974866,0.9155106,0.8768032,0.9542180
"3985284",39852,"01/11/2012",101933,"01/11/2012 11:26","saf07",1.203333e+02,31.95000,11, 63.256880,766341.0,7844001,35.70568, 5.2714070, 63.256880, 0,0,1,"01/11/2012",   5.054830, 2353.5544,35.21594,38.24076,"a_inactive",11,"wet",889,"-2012.834521",0.45833333,"(-0.458333333)",-2012.833,-9.659258e-01, 2.588190e-01,2.8797933,2.9932397,2.96308814, 1.10121865,"b_active",0.48408826,0.06238075,0.4840883,0.3618220,0.6063545
"3985784",39857,"01/11/2012", 33117,"01/11/2012 07:26","doohan",5.288190e+01,24.90000, 7,  1.909791,759711.7,7847313,29.76551, 0.1591492,  1.909791, 0,0,1,"01/11/2012",   6.782661,  240.5606,27.58296,38.68982,"a_inactive",11,"wet",889,"-2012.834066",0.29166667,"(-0.291666667)",-2012.833,-2.588190e-01, 9.659258e-01,1.8325957,1.9460421,1.98346150, 1.10121865,"a_inactive",0.70115613,0.05238627,0.7011561,0.5984790,0.8038332
"3986084",39860,"01/11/2012",101931,"01/11/2012 09:26","saf07",1.003599e+02,28.90000, 9,  5.034664,766356.1,7844035,32.42752, 0.4195553,  5.034664, 0,0,1,"01/11/2012",  15.446580, 3304.6670,32.18444,38.24076,"a_inactive",11,"wet",889,"-2012.834293",0.37500000,"(-0.375)",-2012.833,-7.071068e-01, 7.071068e-01,2.3561945,2.4696409,2.47327482, 1.10121865,"a_inactive",0.55781958,0.06207366,0.5578196,0.4361552,0.6794840
"3986584",39865,"01/11/2012",101932,"01/11/2012 10:26","saf07",1.143079e+02,30.90000,10,  5.054830,766352.2,7844033,34.08095, 0.4212358,  5.054830, 0,0,1,"01/11/2012",   5.034664, 3167.4544,33.23245,38.24076,"a_inactive",11,"wet",889,"-2012.834407",0.41666667,"(-0.416666667)",-2012.833,-8.660254e-01, 5.000000e-01,2.6179939,2.7314403,2.71818148, 1.10121865,"a_inactive",0.51053665,0.06264446,0.5105366,0.3877535,0.6333198
"3986784",39867,"01/11/2012", 33123,"01/11/2012 13:26","doohan",1.077374e+02,34.95000,13, 10.073210,759719.4,7847311,37.75123, 0.8394340, 10.073210, 0,0,1,"01/11/2012",  12.714250,  252.0252,38.00228,38.68982,"a_inactive",11,"wet",889,"-2012.834749",0.54166667,"(-0.541666667)",-2012.833,-9.659258e-01,-2.588190e-01,3.4033920,3.5168384,3.45290146, 1.10121865,"a_inactive",0.49764692,0.06270269,0.4976469,0.3747497,0.6205442
"3987884",39878,"01/11/2012", 33122,"01/11/2012 12:26","doohan",1.181150e+02,33.90000,12, 12.714250,759712.4,7847310,36.94490, 1.0595200, 12.714250, 0,0,1,"01/11/2012",  14.342900,  252.7652,36.88182,38.68982,"a_inactive",11,"wet",889,"-2012.834635",0.50000000,"(-0.5)",-2012.833,-1.000000e+00, 1.220000e-16,3.1415927,3.2550391,3.20799480, 1.10121865,"a_inactive",0.47952915,0.06233672,0.4795291,0.3573492,0.6017091
"3991584",39915,"02/11/2012",101961,"02/11/2012 15:26","saf07",6.762901e+01,31.95833,15,183.273700,766000.3,7841529,36.96306,15.2728100,183.273700,12,0,1,"02/11/2012", 163.594400, 4009.8021,37.23138,37.65644,"b_active",11,"wet",890,"-2012.837709",0.62500000,"(-0.625)",-2012.836,-7.071068e-01,-7.071068e-01,3.9269908,4.0404372,3.94175638, 1.10121865,"b_active",0.60338671,0.06059813,0.6033867,0.4846144,0.7221591
"3992084",39920,"02/11/2012",101960,"02/11/2012 14:26","saf07",8.975830e+01,31.00000,14,163.594400,766077.5,7841493,37.61959,13.6328600,163.594400, 6,0,1,"02/11/2012",   2.726109, 3826.5284,37.65644,37.65644,"b_active",11,"wet",890,"-2012.837595",0.58333333,"(-0.583333333)",-2012.836,-8.660254e-01,-5.000000e-01,3.6651914,3.7786378,3.69716090, 1.10121865,"b_active",0.53905338,0.06269462,0.5390534,0.4161719,0.6619348
"3981185",39811,"01/11/2012", 71605,"01/11/2012 21:26","saf03",2.403985e-01,NA,21, 76.571080,777335.1,7835887,28.30897, 6.3809240, 76.571080, 1,0,1,"01/11/2012",  65.162070, 1075.9183,25.91650,34.08095,"a_inactive",11,"wet",889,"-2012.83566",0.87500000,"(-0.875)",-2012.833, 7.071068e-01,-7.071068e-01,5.4977871,5.6112335,5.51584096, 1.14101191,"b_active",0.94367038,0.01376912,0.9436704,0.9166829,0.9706579
"3981285",39812,"01/11/2012", 71604,"01/11/2012 20:26","saf03",1.660936e-02,NA,20, 65.162070,777331.7,7835886,28.94628, 5.4301730, 65.162070, 1,0,1,"01/11/2012",  33.399990, 1066.3616,26.85403,34.08095,"a_inactive",11,"wet",889,"-2012.835546",0.83333333,"(-0.833333333)",-2012.833, 5.000000e-01,-8.660254e-01,5.2359878,5.3494342,5.23464581, 1.14101191,"b_active",0.94160755,0.01438150,0.9416076,0.9134198,0.9697953
"3981385",39813,"01/11/2012", 54491,"01/11/2012 02:26","krystal",5.221094e-01,24.03125, 2, 23.955380,774779.4,7833624,27.02806, 1.9962820, 23.955380, 0,0,1,"01/11/2012", 150.247300,13105.0326,25.09649,33.55877,"a_inactive",11,"wet",889,"-2012.833497",0.08333333,"(-0.083333333)",-2012.833, 8.660254e-01, 5.000000e-01,0.5235988,0.6370452,0.63863145, 1.14101191,"b_active",0.90233626,0.02222832,0.9023363,0.8587688,0.9459038
"3981585",39815,"01/11/2012", 71589,"01/11/2012 05:26","saf03",4.048387e+00,22.06667, 5,135.142900,777333.1,7835890,27.07758,11.2619000,135.142900, 4,0,1,"01/11/2012", 243.437700, 1381.7566,23.62930,38.68982,"a_inactive",11,"wet",889,"-2012.833838",0.20833333,"(-0.208333333)",-2012.833, 2.588190e-01, 9.659258e-01,1.3089969,1.4224433,1.48221692, 1.14101191,"b_active",0.85024019,0.03180668,0.8502402,0.7878991,0.9125813
"3981685",39816,"01/11/2012",140785,"01/11/2012 22:26","stumpy",3.881890e-01,NA,22, 82.627940,764446.4,7841767,27.87333, 6.8856620, 82.627940, 2,0,1,"01/11/2012",  22.816870, 4348.7116,25.52883,36.94490,"a_inactive",11,"wet",889,"-2012.835773",0.91666667,"(-0.916666667)",-2012.833, 8.660254e-01,-5.000000e-01,5.7595865,5.8730329,5.79703612, 1.14101191,"b_active",0.92445316,0.01763112,0.9244532,0.8898962,0.9590102
"3981885",39818,"01/11/2012", 54492,"01/11/2012 03:26","krystal",5.020236e-01,24.00000, 3, 49.054850,774775.5,7833626,27.15192, 4.0879040, 49.054850, 1,0,1,"01/11/2012",  23.955380,10550.9454,24.11881,33.55877,"a_inactive",11,"wet",889,"-2012.83361",0.12500000,"(-0.125)",-2012.833, 7.071068e-01, 7.071068e-01,0.7853982,0.8988446,0.91982661, 1.14101191,"b_active",0.91129405,0.02073041,0.9112940,0.8706625,0.9519256
"3982085",39820,"01/11/2012", 71590,"01/11/2012 06:26","saf03",2.035170e+01,22.89610, 6,259.138700,777331.5,7835865,28.97607,21.5948900,259.138700, 9,0,1,"01/11/2012", 135.142900, 1048.6974,23.59113,38.68982,"b_active",11,"wet",889,"-2012.833952",0.25000000,"(-0.25)",-2012.833, 6.120000e-17, 1.000000e+00,1.5707963,1.6842427,1.73855484, 1.14101191,"b_active",0.78187170,0.04240369,0.7818717,0.6987605,0.8649829
"3982285",39822,"01/11/2012",101940,"01/11/2012 18:26","saf07",2.021953e-01,30.15000,18,160.580400,766318.7,7844008,33.78691,13.3817000,160.580400,12,0,1,"01/11/2012",  14.293560, 1437.3783,32.42614,37.65644,"b_active",11,"wet",889,"-2012.835318",0.75000000,"(-0.75)",-2012.833,-1.840000e-16,-1.000000e+00,4.7123890,4.8258354,4.67743475, 1.14101191,"b_active",0.85744961,0.03073346,0.8574496,0.7972120,0.9176872
"3982585",39825,"01/11/2012", 33118,"01/11/2012 08:26","doohan",7.908787e+01,26.90000, 8,  2.728262,759714.5,7847314,30.93921, 0.2273552,  2.728262, 0,0,1,"01/11/2012",   1.909791,  240.7486,29.23215,38.68982,"a_inactive",11,"wet",889,"-2012.83418",0.33333333,"(-0.333333333)",-2012.833,-5.000000e-01, 8.660254e-01,2.0943951,2.2078415,2.22836816, 1.14101191,"a_inactive",0.62298474,0.05926315,0.6229847,0.5068290,0.7391405
"3982685",39826,"01/11/2012",101947,"02/11/2012 01:26","saf07",4.870935e-01,22.00000, 1,451.790100,765947.2,7841419,27.06787,37.6491700,451.790100, 8,0,1,"01/11/2012", 729.710700, 3697.8330,27.02806,37.65644,"b_active",11,"wet",889,"-2012.836115",0.04166667,"(-0.041666667)",-2012.833, 9.659258e-01, 2.588190e-01,0.2617994,0.3752458,0.35802772, 1.14101191,"b_active",0.88121798,0.02632384,0.8812180,0.8296232,0.9328127
"3982785",39827,"01/11/2012",101945,"01/11/2012 23:26","saf07",4.418130e-01,NA,23,378.137800,766246.9,7842616,27.56942,31.5114900,378.137800, 7,0,1,"01/11/2012", 530.560000, 2516.3322,25.24607,37.65644,"b_active",11,"wet",889,"-2012.835887",0.95833333,"(-0.958333333)",-2012.833, 9.659258e-01,-2.588190e-01,6.0213859,6.1348323,6.07823128, 1.14101191,"b_active",0.89123141,0.02450006,0.8912314,0.8432113,0.9392515
"3983085",39830,"01/11/2012",140767,"01/11/2012 04:26","stumpy",4.562513e-01,23.06667, 4, 60.272660,764798.0,7840116,27.05048, 5.0227220, 60.272660, 1,0,1,"01/11/2012", 968.588100, 4351.4069,23.76119,37.32888,"a_inactive",11,"wet",889,"-2012.833724",0.16666667,"(-0.166666667)",-2012.833, 5.000000e-01, 8.660254e-01,1.0471976,1.1606440,1.20102176, 1.14101191,"b_active",0.89530343,0.02387708,0.8953034,0.8485043,0.9421025
"3983385",39833,"01/11/2012",101939,"01/11/2012 17:26","saf07",1.136155e+01,33.00000,17, 14.293560,766353.2,7843943,35.48032, 1.1911300, 14.293560, 0,0,1,"01/11/2012",  35.649970, 1299.3642,34.60989,37.65644,"a_inactive",11,"wet",889,"-2012.835204",0.70833333,"(-0.708333333)",-2012.833,-2.588190e-01,-9.659258e-01,4.4505896,4.5640360,4.43252809, 1.14101191,"a_inactive",0.77678535,0.04363050,0.7767854,0.6912696,0.8623011
"3983985",39839,"01/11/2012", 54513,"02/11/2012 00:26","krystal",4.723046e-01,NA, 0,730.912200,774817.9,7834698,27.32141,60.9093500,730.912200,12,0,1,"01/11/2012",1901.382000, 6488.8668,24.60464,34.08095,"b_active",11,"wet",889,"-2012.836001",0.00000000,"(0)",-2012.833, 1.000000e+00, 0.000000e+00,0.0000000,0.1134464,0.07642121, 1.14101191,"b_active",0.86973902,0.02882604,0.8697390,0.8132400,0.9262381
"3984285",39842,"01/11/2012",101938,"01/11/2012 16:26","saf07",3.758600e+01,33.15000,16, 35.649970,766346.7,7843929,36.80633, 2.9708310, 35.649970, 0,0,1,"01/11/2012",  65.285190, 1285.0706,35.66102,37.65644,"a_inactive",11,"wet",889,"-2012.83509",0.66666667,"(-0.666666667)",-2012.833,-5.000000e-01,-8.660254e-01,4.1887902,4.3022366,4.18762143, 1.14101191,"b_active",0.68536104,0.05465361,0.6853610,0.5782400,0.7924821
"3984385",39843,"01/11/2012",101941,"01/11/2012 19:26","saf07",2.200610e-04,30.98413,19, 34.317550,766272.6,7844077,29.89312, 2.8597960, 34.317550, 0,0,1,"01/11/2012", 160.580400, 1463.1430,29.43642,37.65644,"a_inactive",11,"wet",889,"-2012.835432",0.79166667,"(-0.791666667)",-2012.833, 2.588190e-01,-9.659258e-01,4.9741884,5.0876348,4.95345065, 1.14101191,"b_active",0.91524350,0.01986885,0.9152435,0.8763006,0.9541864
"3985285",39852,"01/11/2012",101933,"01/11/2012 11:26","saf07",1.203333e+02,31.95000,11, 63.256880,766341.0,7844001,35.70568, 5.2714070, 63.256880, 0,0,1,"01/11/2012",   5.054830, 2353.5544,35.21594,38.24076,"a_inactive",11,"wet",889,"-2012.834521",0.45833333,"(-0.458333333)",-2012.833,-9.659258e-01, 2.588190e-01,2.8797933,2.9932397,2.96308814, 1.14101191,"b_active",0.48262002,0.06253473,0.4826200,0.3600519,0.6051881
"3985785",39857,"01/11/2012", 33117,"01/11/2012 07:26","doohan",5.288190e+01,24.90000, 7,  1.909791,759711.7,7847313,29.76551, 0.1591492,  1.909791, 0,0,1,"01/11/2012",   6.782661,  240.5606,27.58296,38.68982,"a_inactive",11,"wet",889,"-2012.834066",0.29166667,"(-0.291666667)",-2012.833,-2.588190e-01, 9.659258e-01,1.8325957,1.9460421,1.98346150, 1.14101191,"a_inactive",0.70135130,0.05250079,0.7013513,0.5984498,0.8042528
"3986085",39860,"01/11/2012",101931,"01/11/2012 09:26","saf07",1.003599e+02,28.90000, 9,  5.034664,766356.1,7844035,32.42752, 0.4195553,  5.034664, 0,0,1,"01/11/2012",  15.446580, 3304.6670,32.18444,38.24076,"a_inactive",11,"wet",889,"-2012.834293",0.37500000,"(-0.375)",-2012.833,-7.071068e-01, 7.071068e-01,2.3561945,2.4696409,2.47327482, 1.14101191,"a_inactive",0.55701444,0.06227406,0.5570144,0.4349573,0.6790716
"3986585",39865,"01/11/2012",101932,"01/11/2012 10:26","saf07",1.143079e+02,30.90000,10,  5.054830,766352.2,7844033,34.08095, 0.4212358,  5.054830, 0,0,1,"01/11/2012",   5.034664, 3167.4544,33.23245,38.24076,"a_inactive",11,"wet",889,"-2012.834407",0.41666667,"(-0.416666667)",-2012.833,-8.660254e-01, 5.000000e-01,2.6179939,2.7314403,2.71818148, 1.14101191,"a_inactive",0.50934713,0.06282292,0.5093471,0.3862142,0.6324800
"3986785",39867,"01/11/2012", 33123,"01/11/2012 13:26","doohan",1.077374e+02,34.95000,13, 10.073210,759719.4,7847311,37.75123, 0.8394340, 10.073210, 0,0,1,"01/11/2012",  12.714250,  252.0252,38.00228,38.68982,"a_inactive",11,"wet",889,"-2012.834749",0.54166667,"(-0.541666667)",-2012.833,-9.659258e-01,-2.588190e-01,3.4033920,3.5168384,3.45290146, 1.14101191,"a_inactive",0.49588200,0.06288040,0.4958820,0.3726364,0.6191276
