"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"2910589",29105,"30/01/2012",98577,"30/01/2012 12:37","Yolo",1.217682e+02,26.92000,12,  17.017170,778867.3,7843378,26.53000,  1.4180980,  17.017170, 0,0,1,"30/01/2012", 126.651700,20074.284,26.42381,26.58859,"a_inactive", 1,"wet",613,"-2012.080671",0.50000000,"(-0.5)",-2012.079,3.3030356,3.1329126, 1.245725763,"a_inactive",0.726262055,0.022167610,0.7262621,0.6828135,0.7697106
"2910689",29106,"30/01/2012",98574,"30/01/2012 09:37","Yolo",9.568674e+01,23.07865, 9,1080.736000,778617.2,7844290,23.66414, 90.0613300,1080.736000,12,0,1,"30/01/2012",4017.610000,18900.224,22.90224,26.58859,"b_active", 1,"wet",613,"-2012.08033",0.37500000,"(-0.375)",-2012.079,2.5176374,2.4075247, 1.245725763,"b_active",0.860984993,0.014724302,0.8609850,0.8321254,0.8898446
"2910789",29107,"30/01/2012",98580,"30/01/2012 15:37","Yolo",7.554862e+01,28.85000,15,  10.011640,778864.3,7843364,26.49467,  0.8343034,  10.011640, 0,0,1,"30/01/2012",   7.577097,20027.555,26.09281,26.92639,"a_inactive", 1,"wet",613,"-2012.081013",0.62500000,"(-0.625)",-2012.079,4.0884338,3.8583005, 1.245725763,"a_inactive",0.688287434,0.027161877,0.6882874,0.6350502,0.7415247
"2911189",29111,"30/01/2012",98579,"30/01/2012 14:37","Yolo",9.782009e+01,28.15000,14,   7.577097,778859.1,7843368,26.88451,  0.6314248,   7.577097, 0,0,1,"30/01/2012",  11.108450,20049.944,26.45189,26.92639,"a_inactive", 1,"wet",613,"-2012.080899",0.58333333,"(-0.583333333)",-2012.079,3.8266344,3.6165045, 1.245725763,"a_inactive",0.670959166,0.027419334,0.6709592,0.6172173,0.7247011
"2911389",29113,"30/01/2012",98575,"30/01/2012 10:37","Yolo",1.120832e+02,24.28000,10,1065.369000,778967.8,7843814,24.86404, 88.7807400,1065.369000,11,0,1,"30/01/2012",1080.736000,19930.615,23.50656,26.58859,"b_active", 1,"wet",613,"-2012.080444",0.41666667,"(-0.416666667)",-2012.079,2.7794368,2.6493207, 1.245725763,"b_active",0.822609287,0.017145281,0.8226093,0.7890045,0.8562140
"2911889",29118,"30/01/2012",98590,"31/01/2012 01:37","Yolo",2.200000e-04,21.00000, 1,   4.320845,769905.8,7841984,20.24781,  0.3600704,   4.320845, 0,0,1,"30/01/2012",   5.723189,49195.218,18.88230,26.92639,"a_inactive", 1,"wet",613,"-2012.082151",0.04166667,"(-0.041666667)",-2012.079,0.4232423,0.2740375, 1.245725763,"a_inactive",0.301551579,0.022066721,0.3015516,0.2583008,0.3448024
"2911989",29119,"30/01/2012",98588,"30/01/2012 23:37","Yolo",2.201900e-04,21.00000,23,  10.933520,769903.3,7841981,19.33835,  0.9111267,  10.933520, 0,0,1,"30/01/2012",1807.351000,49212.448,19.49628,26.92639,"a_inactive", 1,"wet",613,"-2012.081924",0.95833333,"(-0.958333333)",-2012.079,6.1828289,5.9875285, 1.245725763,"a_inactive",0.385595022,0.024612079,0.3855950,0.3373553,0.4338347
"2912489",29124,"30/01/2012",98589,"31/01/2012 00:37","Yolo",2.200000e-04,21.00000, 0,   5.723189,769904.8,7841983,19.16973,  0.4769324,   5.723189, 0,0,1,"30/01/2012",  10.933520,49216.473,19.19828,26.92639,"a_inactive", 1,"wet",613,"-2012.082037",0.00000000,"(0)",-2012.079,0.1614430,6.2721925, 1.245725763,"a_inactive",0.274500440,0.021929318,0.2745004,0.2315190,0.3174819
"2917889",29178,"02/02/2012",98639,"02/02/2012 02:37","Yolo",2.200000e-04,24.91304, 2, 229.401300,772339.6,7836089,20.68123, 19.1167800, 229.401300, 6,0,1,"02/02/2012",1632.162000,20007.441,19.84537,27.68071,"b_active", 2,"wet",616,"-2012.08773",0.08333333,"(-0.083333333)",-2012.087,0.6850417,0.5562237, 1.245725763,"b_active",0.444537649,0.024823759,0.4445376,0.3958831,0.4931922
"2919789",29197,"03/02/2012",98664,"03/02/2012 03:37","Yolo",2.200000e-04,22.90000, 3,   5.577479,773763.1,7838826,20.25378,  0.4647899,   5.577479, 0,0,1,"03/02/2012",   4.343637, 7969.818,20.68123,27.87397,"a_inactive", 2,"wet",617,"-2012.090576",0.12500000,"(-0.125)",-2012.090,0.9468411,0.8387495, 1.245725763,"a_inactive",0.651930737,0.024920129,0.6519307,0.6030873,0.7007742
"2874090",28740,"30/11/2011",97190,"30/11/2011 18:37","Yolo",4.219099e-01,27.69492,18, 264.679300,780528.1,7837317,21.06857, 22.0566100, 264.679300, 5,0,1,"30/11/2011", 827.964400,18478.984,25.65634,24.78788,"a_inactive",11,"wet",552,"-2011.914454",0.75000000,"(-0.75)",-2011.912,4.8738319,4.6576000, 1.296383692,"b_active",0.876723675,0.012325850,0.8767237,0.8525650,0.9008823
"2874190",28741,"30/11/2011",97191,"30/11/2011 19:37","Yolo",1.518463e-01,25.93182,19, 521.606200,781042.6,7837326,20.58486, 43.4671800, 521.606200, 4,0,1,"30/11/2011", 264.679300,12991.722,24.10551,24.02636,"a_inactive",11,"wet",552,"-2011.914568",0.79166667,"(-0.791666667)",-2011.912,5.1356313,4.9363927, 1.296383692,"b_active",0.895729021,0.011468252,0.8957290,0.8732512,0.9182068
"2874290",28742,"30/11/2011",97192,"30/11/2011 20:37","Yolo",1.357164e-01,25.38000,20,  87.808120,781195.9,7837279,20.24323,  7.3173430,  87.808120, 0,0,1,"30/11/2011", 521.606200,10393.258,23.76432,23.50227,"a_inactive",11,"wet",552,"-2011.914682",0.83333333,"(-0.833333333)",-2011.912,5.3974307,5.2274183, 1.296383692,"b_active",0.864984790,0.014280365,0.8649848,0.8369953,0.8929743
"2874390",28743,"01/12/2011",97202,"01/12/2011 06:37","Yolo",3.572388e+01,24.38356, 6,1513.978000,778808.8,7840084,21.04917,126.1648000,1513.978000,12,0,1,"01/12/2011",1605.746000, 9733.729,20.95930,22.86764,"b_active",12,"wet",553,"-2011.915824",0.25000000,"(-0.25)",-2011.915,1.7322393,1.8021874, 1.296383692,"b_active",0.904703270,0.009837071,0.9047033,0.8854226,0.9239839
"2874490",28744,"01/12/2011",97201,"01/12/2011 05:37","Yolo",6.390909e+00,22.04210, 5,1605.746000,779577.7,7839022,20.46057,133.8122000,1605.746000,11,0,1,"01/12/2011",1568.418000,10680.223,20.16480,22.86764,"b_active",12,"wet",553,"-2011.91571",0.20833333,"(-0.208333333)",-2011.915,1.4704399,1.5630132, 1.296383692,"b_active",0.899359175,0.010449407,0.8993592,0.8788783,0.9198400
"2874590",28745,"01/12/2011",97203,"01/12/2011 07:37","Yolo",5.927922e+01,26.27451, 7,1769.575000,778760.7,7841024,22.06857,147.4646000,1769.575000, 9,0,1,"01/12/2011",1513.978000, 9644.316,21.75737,22.86764,"b_active",12,"wet",553,"-2011.915938",0.29166667,"(-0.291666667)",-2011.915,1.9940387,2.0399313, 1.296383692,"b_active",0.895906224,0.011383002,0.8959062,0.8735955,0.9182169
"2874690",28746,"01/12/2011",97204,"01/12/2011 08:37","Yolo",8.430186e+01,28.11765, 8,  52.592450,778942.8,7841078,23.19900,  4.3827040,  52.592450, 3,0,1,"01/12/2011",1769.575000, 8652.928,22.21726,23.19900,"a_inactive",12,"wet",553,"-2011.916052",0.33333333,"(-0.333333333)",-2011.915,2.2558381,2.2776752, 1.296383692,"b_active",0.875439279,0.013795649,0.8754393,0.8483998,0.9024788
"2878890",28788,"18/12/2011",45063,"18/12/2011 17:37","Gomer",1.383656e+01,29.66667,17, 155.473300,799342.8,7830335,23.40978, 12.9561100, 155.473300, 1,0,1,"18/12/2011",   8.403375,26577.125,24.57448,26.07490,"a_inactive",12,"wet",570,"-2011.963655",0.70833333,"(-0.708333333)",-2011.962,4.6120325,4.3791127, 1.296383692,"b_active",0.821528155,0.016599898,0.8215282,0.7889924,0.8540640
"2879690",28796,"19/12/2011",45074,"19/12/2011 04:37","Gomer",2.074426e-01,22.55556, 4,2143.455000,801440.4,7830539,19.55762,178.6213000,2143.455000, 8,0,1,"19/12/2011",  26.852630,24517.457,20.40620,23.97695,"b_active",12,"wet",571,"-2011.964911",0.16666667,"(-0.166666667)",-2011.964,1.2086405,1.2439675, 1.296383692,"b_active",0.853383609,0.015655643,0.8533836,0.8226985,0.8840687
"2908890",29088,"29/01/2012",98563,"29/01/2012 22:37","Yolo",7.627328e-03,23.00000,22, 154.858200,783887.3,7846094,19.65655, 12.9048500, 154.858200, 1,0,1,"29/01/2012",1107.484000,12356.922,19.45144,26.58859,"a_inactive", 1,"wet",612,"-2012.079077",0.91666667,"(-0.916666667)",-2012.077,5.9210295,5.7021801, 1.296383692,"b_active",0.605269578,0.024555477,0.6052696,0.5571408,0.6533983
"2909090",29090,"29/01/2012",98562,"29/01/2012 21:37","Yolo",6.138129e-02,23.38525,21,1107.484000,783903.8,7846220,19.89106, 92.2903600,1107.484000, 8,0,1,"29/01/2012",  27.748820,12222.724,19.45144,26.58859,"b_active", 1,"wet",612,"-2012.078964",0.87500000,"(-0.875)",-2012.077,5.6592301,5.4163933, 1.296383692,"b_active",0.797872593,0.018345060,0.7978726,0.7619163,0.8338289
"2909990",29099,"30/01/2012",98576,"30/01/2012 11:37","Yolo",1.203252e+02,26.08571,11, 126.651700,778863.2,7843369,25.87044, 10.5543100, 126.651700, 4,0,1,"30/01/2012",1065.369000,20057.266,26.25902,26.58859,"a_inactive", 1,"wet",613,"-2012.080557",0.45833333,"(-0.458333333)",-2012.079,3.0412362,2.8911166, 1.296383692,"b_active",0.772695778,0.020079612,0.7726958,0.7333397,0.8120518
"2910290",29102,"30/01/2012",98578,"30/01/2012 13:37","Yolo",1.144180e+02,26.24000,13,  11.108450,778860.1,7843378,26.92639,  0.9257039,  11.108450, 0,0,1,"30/01/2012",  17.017170,20050.285,26.47150,26.92639,"a_inactive", 1,"wet",613,"-2012.080785",0.54166667,"(-0.541666667)",-2012.079,3.5648350,3.3747085, 1.296383692,"a_inactive",0.684896692,0.025845268,0.6848967,0.6342400,0.7355534
"2910490",29104,"30/01/2012",98581,"30/01/2012 16:37","Yolo",4.855322e+01,28.00000,16,7549.798000,783088.7,7842841,25.77265,629.1499000,7549.798000, 6,0,1,"30/01/2012",  10.011640,27551.632,25.42540,26.92639,"b_active", 1,"wet",613,"-2012.081127",0.66666667,"(-0.666666667)",-2012.079,4.3502332,4.1000964, 1.296383692,"b_active",0.742220333,0.023586776,0.7422203,0.6959903,0.7884504
"2910590",29105,"30/01/2012",98577,"30/01/2012 12:37","Yolo",1.217682e+02,26.92000,12,  17.017170,778867.3,7843378,26.53000,  1.4180980,  17.017170, 0,0,1,"30/01/2012", 126.651700,20074.284,26.42381,26.58859,"a_inactive", 1,"wet",613,"-2012.080671",0.50000000,"(-0.5)",-2012.079,3.3030356,3.1329126, 1.296383692,"a_inactive",0.723664341,0.022792015,0.7236643,0.6789920,0.7683367
"2910690",29106,"30/01/2012",98574,"30/01/2012 09:37","Yolo",9.568674e+01,23.07865, 9,1080.736000,778617.2,7844290,23.66414, 90.0613300,1080.736000,12,0,1,"30/01/2012",4017.610000,18900.224,22.90224,26.58859,"b_active", 1,"wet",613,"-2012.08033",0.37500000,"(-0.375)",-2012.079,2.5176374,2.4075247, 1.296383692,"b_active",0.859342165,0.015188396,0.8593422,0.8295729,0.8891114
"2910790",29107,"30/01/2012",98580,"30/01/2012 15:37","Yolo",7.554862e+01,28.85000,15,  10.011640,778864.3,7843364,26.49467,  0.8343034,  10.011640, 0,0,1,"30/01/2012",   7.577097,20027.555,26.09281,26.92639,"a_inactive", 1,"wet",613,"-2012.081013",0.62500000,"(-0.625)",-2012.079,4.0884338,3.8583005, 1.296383692,"a_inactive",0.687069226,0.027846958,0.6870692,0.6324892,0.7416493
"2911190",29111,"30/01/2012",98579,"30/01/2012 14:37","Yolo",9.782009e+01,28.15000,14,   7.577097,778859.1,7843368,26.88451,  0.6314248,   7.577097, 0,0,1,"30/01/2012",  11.108450,20049.944,26.45189,26.92639,"a_inactive", 1,"wet",613,"-2012.080899",0.58333333,"(-0.583333333)",-2012.079,3.8266344,3.6165045, 1.296383692,"a_inactive",0.669151982,0.028128295,0.6691520,0.6140205,0.7242834
"2911390",29113,"30/01/2012",98575,"30/01/2012 10:37","Yolo",1.120832e+02,24.28000,10,1065.369000,778967.8,7843814,24.86404, 88.7807400,1065.369000,11,0,1,"30/01/2012",1080.736000,19930.615,23.50656,26.58859,"b_active", 1,"wet",613,"-2012.080444",0.41666667,"(-0.416666667)",-2012.079,2.7794368,2.6493207, 1.296383692,"b_active",0.820425637,0.017683645,0.8204256,0.7857657,0.8550856
"2911890",29118,"30/01/2012",98590,"31/01/2012 01:37","Yolo",2.200000e-04,21.00000, 1,   4.320845,769905.8,7841984,20.24781,  0.3600704,   4.320845, 0,0,1,"30/01/2012",   5.723189,49195.218,18.88230,26.92639,"a_inactive", 1,"wet",613,"-2012.082151",0.04166667,"(-0.041666667)",-2012.079,0.4232423,0.2740375, 1.296383692,"a_inactive",0.302453311,0.022546281,0.3024533,0.2582626,0.3466440
"2911990",29119,"30/01/2012",98588,"30/01/2012 23:37","Yolo",2.201900e-04,21.00000,23,  10.933520,769903.3,7841981,19.33835,  0.9111267,  10.933520, 0,0,1,"30/01/2012",1807.351000,49212.448,19.49628,26.92639,"a_inactive", 1,"wet",613,"-2012.081924",0.95833333,"(-0.958333333)",-2012.079,6.1828289,5.9875285, 1.296383692,"a_inactive",0.385048495,0.025100334,0.3850485,0.3358518,0.4342451
"2912490",29124,"30/01/2012",98589,"31/01/2012 00:37","Yolo",2.200000e-04,21.00000, 0,   5.723189,769904.8,7841983,19.16973,  0.4769324,   5.723189, 0,0,1,"30/01/2012",  10.933520,49216.473,19.19828,26.92639,"a_inactive", 1,"wet",613,"-2012.082037",0.00000000,"(0)",-2012.079,0.1614430,6.2721925, 1.296383692,"a_inactive",0.274489217,0.022378422,0.2744892,0.2306275,0.3183509
"2917890",29178,"02/02/2012",98639,"02/02/2012 02:37","Yolo",2.200000e-04,24.91304, 2, 229.401300,772339.6,7836089,20.68123, 19.1167800, 229.401300, 6,0,1,"02/02/2012",1632.162000,20007.441,19.84537,27.68071,"b_active", 2,"wet",616,"-2012.08773",0.08333333,"(-0.083333333)",-2012.087,0.6850417,0.5562237, 1.296383692,"b_active",0.446829102,0.025336517,0.4468291,0.3971695,0.4964887
"2919790",29197,"03/02/2012",98664,"03/02/2012 03:37","Yolo",2.200000e-04,22.90000, 3,   5.577479,773763.1,7838826,20.25378,  0.4647899,   5.577479, 0,0,1,"03/02/2012",   4.343637, 7969.818,20.68123,27.87397,"a_inactive", 2,"wet",617,"-2012.090576",0.12500000,"(-0.125)",-2012.090,0.9468411,0.8387495, 1.296383692,"a_inactive",0.654903498,0.025318236,0.6549035,0.6052798,0.7045272
"2874091",28740,"30/11/2011",97190,"30/11/2011 18:37","Yolo",4.219099e-01,27.69492,18, 264.679300,780528.1,7837317,21.06857, 22.0566100, 264.679300, 5,0,1,"30/11/2011", 827.964400,18478.984,25.65634,24.78788,"a_inactive",11,"wet",552,"-2011.914454",0.75000000,"(-0.75)",-2011.912,4.8738319,4.6576000, 1.324148252,"b_active",0.876640056,0.012467957,0.8766401,0.8522029,0.9010773
"2874191",28741,"30/11/2011",97191,"30/11/2011 19:37","Yolo",1.518463e-01,25.93182,19, 521.606200,781042.6,7837326,20.58486, 43.4671800, 521.606200, 4,0,1,"30/11/2011", 264.679300,12991.722,24.10551,24.02636,"a_inactive",11,"wet",552,"-2011.914568",0.79166667,"(-0.791666667)",-2011.912,5.1356313,4.9363927, 1.324148252,"b_active",0.895660743,0.011599041,0.8956607,0.8729266,0.9183949
"2874291",28742,"30/11/2011",97192,"30/11/2011 20:37","Yolo",1.357164e-01,25.38000,20,  87.808120,781195.9,7837279,20.24323,  7.3173430,  87.808120, 0,0,1,"30/11/2011", 521.606200,10393.258,23.76432,23.50227,"a_inactive",11,"wet",552,"-2011.914682",0.83333333,"(-0.833333333)",-2011.912,5.3974307,5.2274183, 1.324148252,"b_active",0.864866859,0.014446243,0.8648669,0.8365522,0.8931815
"2874391",28743,"01/12/2011",97202,"01/12/2011 06:37","Yolo",3.572388e+01,24.38356, 6,1513.978000,778808.8,7840084,21.04917,126.1648000,1513.978000,12,0,1,"01/12/2011",1605.746000, 9733.729,20.95930,22.86764,"b_active",12,"wet",553,"-2011.915824",0.25000000,"(-0.25)",-2011.915,1.7322393,1.8021874, 1.324148252,"b_active",0.904645394,0.009948224,0.9046454,0.8851469,0.9241439
"2874491",28744,"01/12/2011",97201,"01/12/2011 05:37","Yolo",6.390909e+00,22.04210, 5,1605.746000,779577.7,7839022,20.46057,133.8122000,1605.746000,11,0,1,"01/12/2011",1568.418000,10680.223,20.16480,22.86764,"b_active",12,"wet",553,"-2011.91571",0.20833333,"(-0.208333333)",-2011.915,1.4704399,1.5630132, 1.324148252,"b_active",0.899656430,0.010532779,0.8996564,0.8790122,0.9203007
"2874591",28745,"01/12/2011",97203,"01/12/2011 07:37","Yolo",5.927922e+01,26.27451, 7,1769.575000,778760.7,7841024,22.06857,147.4646000,1769.575000, 9,0,1,"01/12/2011",1513.978000, 9644.316,21.75737,22.86764,"b_active",12,"wet",553,"-2011.915938",0.29166667,"(-0.291666667)",-2011.915,1.9940387,2.0399313, 1.324148252,"b_active",0.895506517,0.011550167,0.8955065,0.8728682,0.9181448
"2874691",28746,"01/12/2011",97204,"01/12/2011 08:37","Yolo",8.430186e+01,28.11765, 8,  52.592450,778942.8,7841078,23.19900,  4.3827040,  52.592450, 3,0,1,"01/12/2011",1769.575000, 8652.928,22.21726,23.19900,"a_inactive",12,"wet",553,"-2011.916052",0.33333333,"(-0.333333333)",-2011.915,2.2558381,2.2776752, 1.324148252,"b_active",0.874708571,0.014025584,0.8747086,0.8472184,0.9021987
"2878891",28788,"18/12/2011",45063,"18/12/2011 17:37","Gomer",1.383656e+01,29.66667,17, 155.473300,799342.8,7830335,23.40978, 12.9561100, 155.473300, 1,0,1,"18/12/2011",   8.403375,26577.125,24.57448,26.07490,"a_inactive",12,"wet",570,"-2011.963655",0.70833333,"(-0.708333333)",-2011.962,4.6120325,4.3791127, 1.324148252,"b_active",0.821355183,0.016805537,0.8213552,0.7884163,0.8542940
"2879691",28796,"19/12/2011",45074,"19/12/2011 04:37","Gomer",2.074426e-01,22.55556, 4,2143.455000,801440.4,7830539,19.55762,178.6213000,2143.455000, 8,0,1,"19/12/2011",  26.852630,24517.457,20.40620,23.97695,"b_active",12,"wet",571,"-2011.964911",0.16666667,"(-0.166666667)",-2011.964,1.2086405,1.2439675, 1.324148252,"b_active",0.854269931,0.015748781,0.8542699,0.8234023,0.8851375
"2908891",29088,"29/01/2012",98563,"29/01/2012 22:37","Yolo",7.627328e-03,23.00000,22, 154.858200,783887.3,7846094,19.65655, 12.9048500, 154.858200, 1,0,1,"29/01/2012",1107.484000,12356.922,19.45144,26.58859,"a_inactive", 1,"wet",612,"-2012.079077",0.91666667,"(-0.916666667)",-2012.077,5.9210295,5.7021801, 1.324148252,"b_active",0.604899976,0.024830539,0.6049000,0.5562321,0.6535678
"2909091",29090,"29/01/2012",98562,"29/01/2012 21:37","Yolo",6.138129e-02,23.38525,21,1107.484000,783903.8,7846220,19.89106, 92.2903600,1107.484000, 8,0,1,"29/01/2012",  27.748820,12222.724,19.45144,26.58859,"b_active", 1,"wet",612,"-2012.078964",0.87500000,"(-0.875)",-2012.077,5.6592301,5.4163933, 1.324148252,"b_active",0.797665604,0.018558209,0.7976656,0.7612915,0.8340397
"2909991",29099,"30/01/2012",98576,"30/01/2012 11:37","Yolo",1.203252e+02,26.08571,11, 126.651700,778863.2,7843369,25.87044, 10.5543100, 126.651700, 4,0,1,"30/01/2012",1065.369000,20057.266,26.25902,26.58859,"a_inactive", 1,"wet",613,"-2012.080557",0.45833333,"(-0.458333333)",-2012.079,3.0412362,2.8911166, 1.324148252,"b_active",0.771292751,0.020406868,0.7712928,0.7312953,0.8112902
"2910291",29102,"30/01/2012",98578,"30/01/2012 13:37","Yolo",1.144180e+02,26.24000,13,  11.108450,778860.1,7843378,26.92639,  0.9257039,  11.108450, 0,0,1,"30/01/2012",  17.017170,20050.285,26.47150,26.92639,"a_inactive", 1,"wet",613,"-2012.080785",0.54166667,"(-0.541666667)",-2012.079,3.5648350,3.3747085, 1.324148252,"a_inactive",0.683621891,0.026223270,0.6836219,0.6322243,0.7350195
"2910491",29104,"30/01/2012",98581,"30/01/2012 16:37","Yolo",4.855322e+01,28.00000,16,7549.798000,783088.7,7842841,25.77265,629.1499000,7549.798000, 6,0,1,"30/01/2012",  10.011640,27551.632,25.42540,26.92639,"b_active", 1,"wet",613,"-2012.081127",0.66666667,"(-0.666666667)",-2012.079,4.3502332,4.1000964, 1.324148252,"b_active",0.741835957,0.023901198,0.7418360,0.6949896,0.7886823
"2910591",29105,"30/01/2012",98577,"30/01/2012 12:37","Yolo",1.217682e+02,26.92000,12,  17.017170,778867.3,7843378,26.53000,  1.4180980,  17.017170, 0,0,1,"30/01/2012", 126.651700,20074.284,26.42381,26.58859,"a_inactive", 1,"wet",613,"-2012.080671",0.50000000,"(-0.5)",-2012.079,3.3030356,3.1329126, 1.324148252,"a_inactive",0.722234141,0.023142345,0.7222341,0.6768751,0.7675931
"2910691",29106,"30/01/2012",98574,"30/01/2012 09:37","Yolo",9.568674e+01,23.07865, 9,1080.736000,778617.2,7844290,23.66414, 90.0613300,1080.736000,12,0,1,"30/01/2012",4017.610000,18900.224,22.90224,26.58859,"b_active", 1,"wet",613,"-2012.08033",0.37500000,"(-0.375)",-2012.079,2.5176374,2.4075247, 1.324148252,"b_active",0.858434896,0.015448494,0.8584349,0.8281558,0.8887139
"2910791",29107,"30/01/2012",98580,"30/01/2012 15:37","Yolo",7.554862e+01,28.85000,15,  10.011640,778864.3,7843364,26.49467,  0.8343034,  10.011640, 0,0,1,"30/01/2012",   7.577097,20027.555,26.09281,26.92639,"a_inactive", 1,"wet",613,"-2012.081013",0.62500000,"(-0.625)",-2012.079,4.0884338,3.8583005, 1.324148252,"a_inactive",0.686400453,0.028230725,0.6864005,0.6310682,0.7417327
"2911191",29111,"30/01/2012",98579,"30/01/2012 14:37","Yolo",9.782009e+01,28.15000,14,   7.577097,778859.1,7843368,26.88451,  0.6314248,   7.577097, 0,0,1,"30/01/2012",  11.108450,20049.944,26.45189,26.92639,"a_inactive", 1,"wet",613,"-2012.080899",0.58333333,"(-0.583333333)",-2012.079,3.8266344,3.6165045, 1.324148252,"a_inactive",0.668159376,0.028525755,0.6681594,0.6122489,0.7240699
"2911391",29113,"30/01/2012",98575,"30/01/2012 10:37","Yolo",1.120832e+02,24.28000,10,1065.369000,778967.8,7843814,24.86404, 88.7807400,1065.369000,11,0,1,"30/01/2012",1080.736000,19930.615,23.50656,26.58859,"b_active", 1,"wet",613,"-2012.080444",0.41666667,"(-0.416666667)",-2012.079,2.7794368,2.6493207, 1.324148252,"b_active",0.819219944,0.017985509,0.8192199,0.7839683,0.8544715
"2911891",29118,"30/01/2012",98590,"31/01/2012 01:37","Yolo",2.200000e-04,21.00000, 1,   4.320845,769905.8,7841984,20.24781,  0.3600704,   4.320845, 0,0,1,"30/01/2012",   5.723189,49195.218,18.88230,26.92639,"a_inactive", 1,"wet",613,"-2012.082151",0.04166667,"(-0.041666667)",-2012.079,0.4232423,0.2740375, 1.324148252,"a_inactive",0.302948179,0.022813319,0.3029482,0.2582341,0.3476623
"2911991",29119,"30/01/2012",98588,"30/01/2012 23:37","Yolo",2.201900e-04,21.00000,23,  10.933520,769903.3,7841981,19.33835,  0.9111267,  10.933520, 0,0,1,"30/01/2012",1807.351000,49212.448,19.49628,26.92639,"a_inactive", 1,"wet",613,"-2012.081924",0.95833333,"(-0.958333333)",-2012.079,6.1828289,5.9875285, 1.324148252,"a_inactive",0.384749078,0.025371560,0.3847491,0.3350208,0.4344773
"2912491",29124,"30/01/2012",98589,"31/01/2012 00:37","Yolo",2.200000e-04,21.00000, 0,   5.723189,769904.8,7841983,19.16973,  0.4769324,   5.723189, 0,0,1,"30/01/2012",  10.933520,49216.473,19.19828,26.92639,"a_inactive", 1,"wet",613,"-2012.082037",0.00000000,"(0)",-2012.079,0.1614430,6.2721925, 1.324148252,"a_inactive",0.274483066,0.022628110,0.2744831,0.2301320,0.3188342
"2917891",29178,"02/02/2012",98639,"02/02/2012 02:37","Yolo",2.200000e-04,24.91304, 2, 229.401300,772339.6,7836089,20.68123, 19.1167800, 229.401300, 6,0,1,"02/02/2012",1632.162000,20007.441,19.84537,27.68071,"b_active", 2,"wet",616,"-2012.08773",0.08333333,"(-0.083333333)",-2012.087,0.6850417,0.5562237, 1.324148252,"b_active",0.448085966,0.025621384,0.4480860,0.3978681,0.4983039
"2919791",29197,"03/02/2012",98664,"03/02/2012 03:37","Yolo",2.200000e-04,22.90000, 3,   5.577479,773763.1,7838826,20.25378,  0.4647899,   5.577479, 0,0,1,"03/02/2012",   4.343637, 7969.818,20.68123,27.87397,"a_inactive", 2,"wet",617,"-2012.090576",0.12500000,"(-0.125)",-2012.090,0.9468411,0.8387495, 1.324148252,"a_inactive",0.656527699,0.025537579,0.6565277,0.6064740,0.7065814
"2874092",28740,"30/11/2011",97190,"30/11/2011 18:37","Yolo",4.219099e-01,27.69492,18, 264.679300,780528.1,7837317,21.06857, 22.0566100, 264.679300, 5,0,1,"30/11/2011", 827.964400,18478.984,25.65634,24.78788,"a_inactive",11,"wet",552,"-2011.914454",0.75000000,"(-0.75)",-2011.912,4.8738319,4.6576000, 1.392991135,"b_active",0.876432510,0.012826499,0.8764325,0.8512926,0.9015724
"2874192",28741,"30/11/2011",97191,"30/11/2011 19:37","Yolo",1.518463e-01,25.93182,19, 521.606200,781042.6,7837326,20.58486, 43.4671800, 521.606200, 4,0,1,"30/11/2011", 264.679300,12991.722,24.10551,24.02636,"a_inactive",11,"wet",552,"-2011.914568",0.79166667,"(-0.791666667)",-2011.912,5.1356313,4.9363927, 1.392991135,"b_active",0.895491276,0.011928583,0.8954913,0.8721113,0.9188713
"2874292",28742,"30/11/2011",97192,"30/11/2011 20:37","Yolo",1.357164e-01,25.38000,20,  87.808120,781195.9,7837279,20.24323,  7.3173430,  87.808120, 0,0,1,"30/11/2011", 521.606200,10393.258,23.76432,23.50227,"a_inactive",11,"wet",552,"-2011.914682",0.83333333,"(-0.833333333)",-2011.912,5.3974307,5.2274183, 1.392991135,"b_active",0.864574070,0.014864409,0.8645741,0.8354398,0.8937083
"2874392",28743,"01/12/2011",97202,"01/12/2011 06:37","Yolo",3.572388e+01,24.38356, 6,1513.978000,778808.8,7840084,21.04917,126.1648000,1513.978000,12,0,1,"01/12/2011",1605.746000, 9733.729,20.95930,22.86764,"b_active",12,"wet",553,"-2011.915824",0.25000000,"(-0.25)",-2011.915,1.7322393,1.8021874, 1.392991135,"b_active",0.904501752,0.010228390,0.9045018,0.8844541,0.9245494
"2874492",28744,"01/12/2011",97201,"01/12/2011 05:37","Yolo",6.390909e+00,22.04210, 5,1605.746000,779577.7,7839022,20.46057,133.8122000,1605.746000,11,0,1,"01/12/2011",1568.418000,10680.223,20.16480,22.86764,"b_active",12,"wet",553,"-2011.91571",0.20833333,"(-0.208333333)",-2011.915,1.4704399,1.5630132, 1.392991135,"b_active",0.900390118,0.010741043,0.9003901,0.8793377,0.9214426
