"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","hourX","hourY","hourRad","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"1579",15,"05/04/2012",46,"05/04/2012 13:34","372_chalak", 95.46232000,30.00000,13,   7.072126,773684.1,7841300,33.949503,  0.5893438,   7.072126, 0,0,1,"05/04/2012", 439.056700,21023.59,32.57666,33.94950,"a_inactive",4,"dry",679,"-2012.260993",0.54166667,"(-0.541666667)",-2012.260,-9.659258e-01,-2.588190e-01,3.4033920,3.5517450,3.43175661, 1.134151045,"a_inactive",0.49910979,0.03395979,0.4991098,0.4325486,0.5656710
"1679",16,"05/04/2012",47,"05/04/2012 14:34","372_chalak", 75.76315000,30.00000,14, 107.122600,773690.2,7841292,33.103907,  8.9268860, 107.122600, 3,0,1,"05/04/2012",   7.072126,21124.01,31.80912,33.94950,"a_inactive",4,"dry",679,"-2012.261107",0.58333333,"(-0.583333333)",-2012.260,-8.660254e-01,-5.000000e-01,3.6651914,3.8135444,3.69759945, 1.134151045,"b_active",0.50510170,0.03462325,0.5051017,0.4372401,0.5729633
"1779",17,"05/04/2012",48,"05/04/2012 15:34","372_chalak", 57.70067000,30.00000,15,   7.966821,773785.8,7841309,31.243567,  0.6639018,   7.966821, 0,0,1,"05/04/2012", 107.122600,21068.74,30.21739,33.94950,"a_inactive",4,"dry",679,"-2012.261221",0.62500000,"(-0.625)",-2012.260,-7.071068e-01,-7.071068e-01,3.9269908,4.0753438,3.96344229, 1.134151045,"a_inactive",0.56323405,0.03374148,0.5632340,0.4971007,0.6293673
"1879",18,"05/04/2012",49,"05/04/2012 16:34","372_chalak", 23.99121000,29.89189,16,1029.704000,773986.0,7841417,28.644760, 85.8086500,1029.704000,12,0,1,"05/04/2012",   7.966821,20242.35,27.97931,33.94950,"b_active",4,"dry",679,"-2012.261335",0.66666667,"(-0.666666667)",-2012.260,-5.000000e-01,-8.660254e-01,4.1887902,4.3371432,4.22928512, 1.134151045,"b_active",0.67242680,0.02927850,0.6724268,0.6150409,0.7298127
"1979",19,"05/04/2012",50,"05/04/2012 17:34","372_chalak",  5.73943600,28.51020,17, 596.047400,774889.1,7841259,25.687499, 49.6706200, 596.047400, 6,0,1,"05/04/2012",1029.704000,20204.08,24.29788,33.94950,"b_active",4,"dry",679,"-2012.261449",0.70833333,"(-0.708333333)",-2012.260,-2.588190e-01,-9.659258e-01,4.4505896,4.5989426,4.49512796, 1.134151045,"b_active",0.78679250,0.02253927,0.7867925,0.7426155,0.8309695
"2079",20,"05/04/2012",51,"05/04/2012 18:34","372_chalak",  0.53900970,25.98198,18,1672.337000,776018.9,7841137,19.311296,139.3614000,1672.337000,10,0,1,"05/04/2012", 596.047400,21765.09,20.90165,33.94950,"b_active",4,"dry",679,"-2012.261563",0.75000000,"(-0.75)",-2012.260,-1.840000e-16,-1.000000e+00,4.7123890,4.8607420,4.75951509, 1.134151045,"b_active",0.86562634,0.01660392,0.8656263,0.8330827,0.8981700
"2979",29,"06/04/2012",60,"06/04/2012 03:34","372_chalak",  0.58501910,NA, 3,1118.005000,779272.6,7835513, 9.528941, 93.1670900,1118.005000, 7,0,1,"06/04/2012",1461.005000,21993.67,13.90868,33.94950,"b_active",4,"dry",680,"-2012.262587",0.12500000,"(-0.125)",-2012.262, 7.071068e-01, 7.071068e-01,0.7853982,0.9337511,0.79726522, 1.134151045,"b_active",0.84797223,0.01781116,0.8479722,0.8130624,0.8828821
"3679",36,"06/04/2012",67,"06/04/2012 10:34","372_chalak", 94.65214000,26.05263,10,  49.729700,776704.6,7837476,28.420883,  4.1441410,  49.729700, 2,0,1,"06/04/2012",1292.325000,19687.29,25.66537,33.94950,"a_inactive",4,"dry",680,"-2012.263384",0.41666667,"(-0.416666667)",-2012.262,-8.660254e-01, 5.000000e-01,2.6179939,2.7663469,2.63471112, 1.134151045,"b_active",0.66817090,0.03037756,0.6681709,0.6086309,0.7277109
"3779",37,"06/04/2012",68,"06/04/2012 11:34","372_chalak",104.59580000,28.03448,11,  21.437380,776701.0,7837454,32.114115,  1.7864480,  21.437380, 0,0,1,"06/04/2012",  49.729700,19708.73,33.69453,33.94950,"a_inactive",4,"dry",680,"-2012.263498",0.45833333,"(-0.458333333)",-2012.262,-9.659258e-01, 2.588190e-01,2.8797933,3.0281463,2.90095753, 1.134151045,"b_active",0.59480898,0.03216433,0.5948090,0.5317669,0.6578511
"3879",38,"06/04/2012",69,"06/04/2012 12:34","372_chalak",104.11310000,29.00000,12,  15.463210,776697.0,7837455,34.201371,  1.2886010,  15.463210, 0,0,1,"06/04/2012",  21.437380,19724.19,33.82202,34.20137,"a_inactive",4,"dry",680,"-2012.263612",0.50000000,"(-0.5)",-2012.262,-1.000000e+00, 1.220000e-16,3.1415927,3.2899456,3.16720393, 1.134151045,"a_inactive",0.53321567,0.03311209,0.5332157,0.4683160,0.5981154
"1291", 1,"04/04/2012",28,"04/04/2012 19:34","372_chalak",  0.61776150,23.56757,19, 296.228700,772675.4,7841173,17.942116, 24.6857300, 296.228700, 5,0,1,"04/04/2012",  17.017000,10621.84,21.38130,32.90599,"a_inactive",4,"dry",678,"-2012.258944",0.79166667,"(-0.791666667)",-2012.257, 2.588190e-01,-9.659258e-01,4.9741884,5.1225414,5.01429153, 1.183204851,"b_active",0.90359844,0.01313063,0.9035984,0.8778624,0.9293345
"281", 2,"04/04/2012",29,"04/04/2012 20:34","372_chalak",  0.64069710,21.94915,20,2060.459000,771710.9,7840496,16.974875,171.7049000,2060.459000,12,0,1,"04/04/2012", 296.228700,12647.08,20.73878,32.90599,"b_active",4,"dry",678,"-2012.259058",0.83333333,"(-0.833333333)",-2012.257, 5.000000e-01,-8.660254e-01,5.2359878,5.3843407,5.27254977, 1.183204851,"b_active",0.91274928,0.01168536,0.9127493,0.8898460,0.9356526
"3110", 3,"04/04/2012",30,"04/04/2012 21:34","372_chalak",  0.65608760,20.92233,21,1519.536000,770346.1,7839607,16.297804,126.6280000,1519.536000,10,0,1,"04/04/2012",2060.459000,14151.29,20.26069,32.90599,"b_active",4,"dry",678,"-2012.259172",0.87500000,"(-0.875)",-2012.257, 7.071068e-01,-7.071068e-01,5.4977871,5.6461401,5.53080800, 1.183204851,"b_active",0.90243098,0.01225234,0.9024310,0.8784164,0.9264456
"480", 4,"04/04/2012",31,"04/04/2012 22:34","372_chalak",  0.66140630,20.00000,22,2075.589000,768613.6,7839331,15.809312,172.9658000,2075.589000,12,0,1,"04/04/2012",1519.536000,16198.30,19.87316,32.90599,"b_active",4,"dry",678,"-2012.259286",0.91666667,"(-0.916666667)",-2012.257, 8.660254e-01,-5.000000e-01,5.7595865,5.9079395,5.78906623, 1.183204851,"b_active",0.87948740,0.01458464,0.8794874,0.8509015,0.9080733
"580", 5,"04/04/2012",32,"04/04/2012 23:34","372_chalak",  0.65841960,NA,23,1016.017000,768096.0,7838387,15.426791, 84.6681000,1016.017000, 6,0,1,"04/04/2012",2075.589000,17195.71,19.52055,32.90599,"b_active",4,"dry",678,"-2012.2594",0.95833333,"(-0.958333333)",-2012.257, 9.659258e-01,-2.588190e-01,6.0213859,6.1697389,6.04732447, 1.183204851,"b_active",0.85275812,0.01756471,0.8527581,0.8183313,0.8871850
"680", 6,"04/04/2012",33,"05/04/2012 00:34","372_chalak",  0.63601300,NA, 0, 987.203200,767910.5,7838063,15.080278, 82.2669300, 987.203200, 8,0,1,"04/04/2012",1016.017000,18172.39,18.70359,32.90599,"b_active",4,"dry",678,"-2012.259514",0.00000000,"(0)",-2012.257, 1.000000e+00, 0.000000e+00,0.0000000,0.1483530,0.02359236, 1.183204851,"b_active",0.84564974,0.01823759,0.8456497,0.8099041,0.8813954
"780", 7,"04/04/2012",34,"05/04/2012 01:34","372_chalak",  0.60369400,NA, 1,  91.140930,767708.2,7838234,14.645694,  7.5950780,  91.140930, 6,0,1,"04/04/2012", 987.203200,18254.79,18.29168,32.90599,"b_active",4,"dry",678,"-2012.259627",0.04166667,"(-0.041666667)",-2012.257, 9.659258e-01, 2.588190e-01,0.2617994,0.4101524,0.28146946, 1.183204851,"b_active",0.83593700,0.01856466,0.8359370,0.7995503,0.8723237
"880", 8,"05/04/2012",35,"05/04/2012 02:34","372_chalak",  0.51370030,NA, 2, 944.224700,767872.2,7838322,14.225279, 78.6853900, 944.224700,12,0,1,"05/04/2012",  91.140930,19190.26,17.41133,32.90599,"b_active",4,"dry",679,"-2012.259741",0.08333333,"(-0.083333333)",-2012.260, 8.660254e-01, 5.000000e-01,0.5235988,0.6719518,0.53934655, 1.183204851,"b_active",0.83937082,0.01802120,0.8393708,0.8040493,0.8746924
"980", 9,"05/04/2012",37,"05/04/2012 04:34","372_chalak",  0.01518924,NA, 4,1211.749000,767634.9,7839995,13.631360,100.9791000,1211.749000,12,0,1,"05/04/2012",1178.865000,21580.87,15.43547,32.90599,"b_active",4,"dry",679,"-2012.259969",0.16666667,"(-0.166666667)",-2012.260, 5.000000e-01, 8.660254e-01,1.0471976,1.1955505,1.05510075, 1.183204851,"b_active",0.85543912,0.01796883,0.8554391,0.8202202,0.8906580
"1080",10,"05/04/2012",38,"05/04/2012 05:34","372_chalak",  0.01805626,NA, 5,1511.067000,768081.5,7840690,13.645652,125.9223000,1511.067000,12,0,1,"05/04/2012",1211.749000,23091.94,17.06517,32.90599,"b_active",4,"dry",679,"-2012.260083",0.20833333,"(-0.208333333)",-2012.260, 2.588190e-01, 9.659258e-01,1.3089969,1.4573499,1.31297784, 1.183204851,"b_active",0.85536776,0.01753034,0.8553678,0.8210083,0.8897272
"11119",11,"05/04/2012",39,"05/04/2012 06:34","372_chalak",  8.88756900,14.20339, 6,2332.770000,769199.0,7841819,18.299142,194.3975000,2332.770000,12,0,1,"05/04/2012",1511.067000,24005.67,18.09910,32.90599,"b_active",4,"dry",679,"-2012.260197",0.25000000,"(-0.25)",-2012.260, 6.120000e-17, 1.000000e+00,1.5707963,1.7191493,1.57085675, 1.183204851,"b_active",0.84669624,0.01757731,0.8466962,0.8122447,0.8811478
"1292",12,"05/04/2012",40,"05/04/2012 07:34","372_chalak", 33.45122000,17.26667, 7,2345.974000,771295.2,7841439,19.713144,195.4978000,2345.974000,12,0,1,"05/04/2012",2332.770000,24159.06,20.47521,32.90599,"b_active",4,"dry",679,"-2012.26031",0.29166667,"(-0.291666667)",-2012.260,-2.588190e-01, 9.659258e-01,1.8325957,1.9809487,1.83669959, 1.183204851,"b_active",0.82679359,0.01937759,0.8267936,0.7888135,0.8647737
"1380",13,"05/04/2012",41,"05/04/2012 08:34","372_chalak", 54.93561000,21.18182, 8, 312.978000,772640.6,7840898,22.172687, 26.0815000, 312.978000, 8,0,1,"05/04/2012",2345.974000,22524.81,22.82529,32.90599,"b_active",4,"dry",679,"-2012.260424",0.33333333,"(-0.333333333)",-2012.260,-5.000000e-01, 8.660254e-01,2.0943951,2.2427481,2.10254242, 1.183204851,"b_active",0.79188776,0.02313322,0.7918878,0.7465467,0.8372289
"1480",14,"05/04/2012",42,"05/04/2012 09:34","372_chalak", 82.44658000,25.20000, 9,   4.960238,772675.0,7840915,25.665371,  0.4133532,   4.960238, 0,0,1,"05/04/2012", 312.978000,22226.61,25.81101,32.90599,"a_inactive",4,"dry",679,"-2012.260538",0.37500000,"(-0.375)",-2012.260,-7.071068e-01, 7.071068e-01,2.3561945,2.5045475,2.36838526, 1.183204851,"a_inactive",0.73783144,0.02743119,0.7378314,0.6840663,0.7915966
"1580",15,"05/04/2012",46,"05/04/2012 13:34","372_chalak", 95.46232000,30.00000,13,   7.072126,773684.1,7841300,33.949503,  0.5893438,   7.072126, 0,0,1,"05/04/2012", 439.056700,21023.59,32.57666,33.94950,"a_inactive",4,"dry",679,"-2012.260993",0.54166667,"(-0.541666667)",-2012.260,-9.659258e-01,-2.588190e-01,3.4033920,3.5517450,3.43175661, 1.183204851,"a_inactive",0.49609708,0.03436606,0.4960971,0.4287396,0.5634546
"1680",16,"05/04/2012",47,"05/04/2012 14:34","372_chalak", 75.76315000,30.00000,14, 107.122600,773690.2,7841292,33.103907,  8.9268860, 107.122600, 3,0,1,"05/04/2012",   7.072126,21124.01,31.80912,33.94950,"a_inactive",4,"dry",679,"-2012.261107",0.58333333,"(-0.583333333)",-2012.260,-8.660254e-01,-5.000000e-01,3.6651914,3.8135444,3.69759945, 1.183204851,"b_active",0.50147259,0.03506246,0.5014726,0.4327502,0.5701950
"1780",17,"05/04/2012",48,"05/04/2012 15:34","372_chalak", 57.70067000,30.00000,15,   7.966821,773785.8,7841309,31.243567,  0.6639018,   7.966821, 0,0,1,"05/04/2012", 107.122600,21068.74,30.21739,33.94950,"a_inactive",4,"dry",679,"-2012.261221",0.62500000,"(-0.625)",-2012.260,-7.071068e-01,-7.071068e-01,3.9269908,4.0753438,3.96344229, 1.183204851,"a_inactive",0.55947973,0.03422023,0.5594797,0.4924081,0.6265514
"1880",18,"05/04/2012",49,"05/04/2012 16:34","372_chalak", 23.99121000,29.89189,16,1029.704000,773986.0,7841417,28.644760, 85.8086500,1029.704000,12,0,1,"05/04/2012",   7.966821,20242.35,27.97931,33.94950,"b_active",4,"dry",679,"-2012.261335",0.66666667,"(-0.666666667)",-2012.260,-5.000000e-01,-8.660254e-01,4.1887902,4.3371432,4.22928512, 1.183204851,"b_active",0.66938990,0.02974643,0.6693899,0.6110869,0.7276929
"1980",19,"05/04/2012",50,"05/04/2012 17:34","372_chalak",  5.73943600,28.51020,17, 596.047400,774889.1,7841259,25.687499, 49.6706200, 596.047400, 6,0,1,"05/04/2012",1029.704000,20204.08,24.29788,33.94950,"b_active",4,"dry",679,"-2012.261449",0.70833333,"(-0.708333333)",-2012.260,-2.588190e-01,-9.659258e-01,4.4505896,4.5989426,4.49512796, 1.183204851,"b_active",0.78504672,0.02292488,0.7850467,0.7401140,0.8299795
"2080",20,"05/04/2012",51,"05/04/2012 18:34","372_chalak",  0.53900970,25.98198,18,1672.337000,776018.9,7841137,19.311296,139.3614000,1672.337000,10,0,1,"05/04/2012", 596.047400,21765.09,20.90165,33.94950,"b_active",4,"dry",679,"-2012.261563",0.75000000,"(-0.75)",-2012.260,-1.840000e-16,-1.000000e+00,4.7123890,4.8607420,4.75951509, 1.183204851,"b_active",0.86495962,0.01687795,0.8649596,0.8318788,0.8980404
"2980",29,"06/04/2012",60,"06/04/2012 03:34","372_chalak",  0.58501910,NA, 3,1118.005000,779272.6,7835513, 9.528941, 93.1670900,1118.005000, 7,0,1,"06/04/2012",1461.005000,21993.67,13.90868,33.94950,"b_active",4,"dry",680,"-2012.262587",0.12500000,"(-0.125)",-2012.262, 7.071068e-01, 7.071068e-01,0.7853982,0.9337511,0.79726522, 1.183204851,"b_active",0.84835259,0.01796798,0.8483526,0.8131354,0.8835698
"3680",36,"06/04/2012",67,"06/04/2012 10:34","372_chalak", 94.65214000,26.05263,10,  49.729700,776704.6,7837476,28.420883,  4.1441410,  49.729700, 2,0,1,"06/04/2012",1292.325000,19687.29,25.66537,33.94950,"a_inactive",4,"dry",680,"-2012.263384",0.41666667,"(-0.416666667)",-2012.262,-8.660254e-01, 5.000000e-01,2.6179939,2.7663469,2.63471112, 1.183204851,"b_active",0.66798914,0.03074267,0.6679891,0.6077335,0.7282448
"3780",37,"06/04/2012",68,"06/04/2012 11:34","372_chalak",104.59580000,28.03448,11,  21.437380,776701.0,7837454,32.114115,  1.7864480,  21.437380, 0,0,1,"06/04/2012",  49.729700,19708.73,33.69453,33.94950,"a_inactive",4,"dry",680,"-2012.263498",0.45833333,"(-0.458333333)",-2012.262,-9.659258e-01, 2.588190e-01,2.8797933,3.0281463,2.90095753, 1.183204851,"b_active",0.59371073,0.03255306,0.5937107,0.5299067,0.6575147
"3880",38,"06/04/2012",69,"06/04/2012 12:34","372_chalak",104.11310000,29.00000,12,  15.463210,776697.0,7837455,34.201371,  1.2886010,  15.463210, 0,0,1,"06/04/2012",  21.437380,19724.19,33.82202,34.20137,"a_inactive",4,"dry",680,"-2012.263612",0.50000000,"(-0.5)",-2012.262,-1.000000e+00, 1.220000e-16,3.1415927,3.2899456,3.16720393, 1.183204851,"a_inactive",0.53109310,0.03350517,0.5310931,0.4654230,0.5967632
"1293", 1,"04/04/2012",28,"04/04/2012 19:34","372_chalak",  0.61776150,23.56757,19, 296.228700,772675.4,7841173,17.942116, 24.6857300, 296.228700, 5,0,1,"04/04/2012",  17.017000,10621.84,21.38130,32.90599,"a_inactive",4,"dry",678,"-2012.258944",0.79166667,"(-0.791666667)",-2012.257, 2.588190e-01,-9.659258e-01,4.9741884,5.1225414,5.01429153, 1.240583223,"b_active",0.90354289,0.01334117,0.9035429,0.8773942,0.9296916
"282", 2,"04/04/2012",29,"04/04/2012 20:34","372_chalak",  0.64069710,21.94915,20,2060.459000,771710.9,7840496,16.974875,171.7049000,2060.459000,12,0,1,"04/04/2012", 296.228700,12647.08,20.73878,32.90599,"b_active",4,"dry",678,"-2012.259058",0.83333333,"(-0.833333333)",-2012.257, 5.000000e-01,-8.660254e-01,5.2359878,5.3843407,5.27254977, 1.240583223,"b_active",0.91319874,0.01180169,0.9131987,0.8900674,0.9363301
"3111", 3,"04/04/2012",30,"04/04/2012 21:34","372_chalak",  0.65608760,20.92233,21,1519.536000,770346.1,7839607,16.297804,126.6280000,1519.536000,10,0,1,"04/04/2012",2060.459000,14151.29,20.26069,32.90599,"b_active",4,"dry",678,"-2012.259172",0.87500000,"(-0.875)",-2012.257, 7.071068e-01,-7.071068e-01,5.4977871,5.6461401,5.53080800, 1.240583223,"b_active",0.90341793,0.01230160,0.9034179,0.8793068,0.9275291
"481", 4,"04/04/2012",31,"04/04/2012 22:34","372_chalak",  0.66140630,20.00000,22,2075.589000,768613.6,7839331,15.809312,172.9658000,2075.589000,12,0,1,"04/04/2012",1519.536000,16198.30,19.87316,32.90599,"b_active",4,"dry",678,"-2012.259286",0.91666667,"(-0.916666667)",-2012.257, 8.660254e-01,-5.000000e-01,5.7595865,5.9079395,5.78906623, 1.240583223,"b_active",0.88109144,0.01460313,0.8810914,0.8524693,0.9097136
"581", 5,"04/04/2012",32,"04/04/2012 23:34","372_chalak",  0.65841960,NA,23,1016.017000,768096.0,7838387,15.426791, 84.6681000,1016.017000, 6,0,1,"04/04/2012",2075.589000,17195.71,19.52055,32.90599,"b_active",4,"dry",678,"-2012.2594",0.95833333,"(-0.958333333)",-2012.257, 9.659258e-01,-2.588190e-01,6.0213859,6.1697389,6.04732447, 1.240583223,"b_active",0.85482927,0.01759418,0.8548293,0.8203447,0.8893139
"681", 6,"04/04/2012",33,"05/04/2012 00:34","372_chalak",  0.63601300,NA, 0, 987.203200,767910.5,7838063,15.080278, 82.2669300, 987.203200, 8,0,1,"04/04/2012",1016.017000,18172.39,18.70359,32.90599,"b_active",4,"dry",678,"-2012.259514",0.00000000,"(0)",-2012.257, 1.000000e+00, 0.000000e+00,0.0000000,0.1483530,0.02359236, 1.240583223,"b_active",0.84776595,0.01827556,0.8477659,0.8119458,0.8835861
"781", 7,"04/04/2012",34,"05/04/2012 01:34","372_chalak",  0.60369400,NA, 1,  91.140930,767708.2,7838234,14.645694,  7.5950780,  91.140930, 6,0,1,"04/04/2012", 987.203200,18254.79,18.29168,32.90599,"b_active",4,"dry",678,"-2012.259627",0.04166667,"(-0.041666667)",-2012.257, 9.659258e-01, 2.588190e-01,0.2617994,0.4101524,0.28146946, 1.240583223,"b_active",0.83775246,0.01862738,0.8377525,0.8012428,0.8742621
"881", 8,"05/04/2012",35,"05/04/2012 02:34","372_chalak",  0.51370030,NA, 2, 944.224700,767872.2,7838322,14.225279, 78.6853900, 944.224700,12,0,1,"05/04/2012",  91.140930,19190.26,17.41133,32.90599,"b_active",4,"dry",679,"-2012.259741",0.08333333,"(-0.083333333)",-2012.260, 8.660254e-01, 5.000000e-01,0.5235988,0.6719518,0.53934655, 1.240583223,"b_active",0.84050260,0.01812973,0.8405026,0.8049683,0.8760369
"981", 9,"05/04/2012",37,"05/04/2012 04:34","372_chalak",  0.01518924,NA, 4,1211.749000,767634.9,7839995,13.631360,100.9791000,1211.749000,12,0,1,"05/04/2012",1178.865000,21580.87,15.43547,32.90599,"b_active",4,"dry",679,"-2012.259969",0.16666667,"(-0.166666667)",-2012.260, 5.000000e-01, 8.660254e-01,1.0471976,1.1955505,1.05510075, 1.240583223,"b_active",0.85546307,0.01821954,0.8554631,0.8197528,0.8911734
"1081",10,"05/04/2012",38,"05/04/2012 05:34","372_chalak",  0.01805626,NA, 5,1511.067000,768081.5,7840690,13.645652,125.9223000,1511.067000,12,0,1,"05/04/2012",1211.749000,23091.94,17.06517,32.90599,"b_active",4,"dry",679,"-2012.260083",0.20833333,"(-0.208333333)",-2012.260, 2.588190e-01, 9.659258e-01,1.3089969,1.4573499,1.31297784, 1.240583223,"b_active",0.85534015,0.01776864,0.8553401,0.8205136,0.8901667
"11120",11,"05/04/2012",39,"05/04/2012 06:34","372_chalak",  8.88756900,14.20339, 6,2332.770000,769199.0,7841819,18.299142,194.3975000,2332.770000,12,0,1,"05/04/2012",1511.067000,24005.67,18.09910,32.90599,"b_active",4,"dry",679,"-2012.260197",0.25000000,"(-0.25)",-2012.260, 6.120000e-17, 1.000000e+00,1.5707963,1.7191493,1.57085675, 1.240583223,"b_active",0.84685332,0.01777778,0.8468533,0.8120089,0.8816978
"1294",12,"05/04/2012",40,"05/04/2012 07:34","372_chalak", 33.45122000,17.26667, 7,2345.974000,771295.2,7841439,19.713144,195.4978000,2345.974000,12,0,1,"05/04/2012",2332.770000,24159.06,20.47521,32.90599,"b_active",4,"dry",679,"-2012.26031",0.29166667,"(-0.291666667)",-2012.260,-2.588190e-01, 9.659258e-01,1.8325957,1.9809487,1.83669959, 1.240583223,"b_active",0.82723777,0.01958128,0.8272378,0.7888585,0.8656171
"1381",13,"05/04/2012",41,"05/04/2012 08:34","372_chalak", 54.93561000,21.18182, 8, 312.978000,772640.6,7840898,22.172687, 26.0815000, 312.978000, 8,0,1,"05/04/2012",2345.974000,22524.81,22.82529,32.90599,"b_active",4,"dry",679,"-2012.260424",0.33333333,"(-0.333333333)",-2012.260,-5.000000e-01, 8.660254e-01,2.0943951,2.2427481,2.10254242, 1.240583223,"b_active",0.79252339,0.02340376,0.7925234,0.7466520,0.8383948
"1481",14,"05/04/2012",42,"05/04/2012 09:34","372_chalak", 82.44658000,25.20000, 9,   4.960238,772675.0,7840915,25.665371,  0.4133532,   4.960238, 0,0,1,"05/04/2012", 312.978000,22226.61,25.81101,32.90599,"a_inactive",4,"dry",679,"-2012.260538",0.37500000,"(-0.375)",-2012.260,-7.071068e-01, 7.071068e-01,2.3561945,2.5045475,2.36838526, 1.240583223,"a_inactive",0.73828822,0.02779729,0.7382882,0.6838055,0.7927709
"1581",15,"05/04/2012",46,"05/04/2012 13:34","372_chalak", 95.46232000,30.00000,13,   7.072126,773684.1,7841300,33.949503,  0.5893438,   7.072126, 0,0,1,"05/04/2012", 439.056700,21023.59,32.57666,33.94950,"a_inactive",4,"dry",679,"-2012.260993",0.54166667,"(-0.541666667)",-2012.260,-9.659258e-01,-2.588190e-01,3.4033920,3.5517450,3.43175661, 1.240583223,"a_inactive",0.49257348,0.03485749,0.4925735,0.4242528,0.5608942
"1681",16,"05/04/2012",47,"05/04/2012 14:34","372_chalak", 75.76315000,30.00000,14, 107.122600,773690.2,7841292,33.103907,  8.9268860, 107.122600, 3,0,1,"05/04/2012",   7.072126,21124.01,31.80912,33.94950,"a_inactive",4,"dry",679,"-2012.261107",0.58333333,"(-0.583333333)",-2012.260,-8.660254e-01,-5.000000e-01,3.6651914,3.8135444,3.69759945, 1.240583223,"b_active",0.49722745,0.03559240,0.4972274,0.4274663,0.5669886
"1781",17,"05/04/2012",48,"05/04/2012 15:34","372_chalak", 57.70067000,30.00000,15,   7.966821,773785.8,7841309,31.243567,  0.6639018,   7.966821, 0,0,1,"05/04/2012", 107.122600,21068.74,30.21739,33.94950,"a_inactive",4,"dry",679,"-2012.261221",0.62500000,"(-0.625)",-2012.260,-7.071068e-01,-7.071068e-01,3.9269908,4.0753438,3.96344229, 1.240583223,"a_inactive",0.55507967,0.03479740,0.5550797,0.4868768,0.6232826
"1881",18,"05/04/2012",49,"05/04/2012 16:34","372_chalak", 23.99121000,29.89189,16,1029.704000,773986.0,7841417,28.644760, 85.8086500,1029.704000,12,0,1,"05/04/2012",   7.966821,20242.35,27.97931,33.94950,"b_active",4,"dry",679,"-2012.261335",0.66666667,"(-0.666666667)",-2012.260,-5.000000e-01,-8.660254e-01,4.1887902,4.3371432,4.22928512, 1.240583223,"b_active",0.66581963,0.03031140,0.6658196,0.6064093,0.7252300
"1981",19,"05/04/2012",50,"05/04/2012 17:34","372_chalak",  5.73943600,28.51020,17, 596.047400,774889.1,7841259,25.687499, 49.6706200, 596.047400, 6,0,1,"05/04/2012",1029.704000,20204.08,24.29788,33.94950,"b_active",4,"dry",679,"-2012.261449",0.70833333,"(-0.708333333)",-2012.260,-2.588190e-01,-9.659258e-01,4.4505896,4.5989426,4.49512796, 1.240583223,"b_active",0.78299154,0.02339101,0.7829915,0.7371452,0.8288379
"2081",20,"05/04/2012",51,"05/04/2012 18:34","372_chalak",  0.53900970,25.98198,18,1672.337000,776018.9,7841137,19.311296,139.3614000,1672.337000,10,0,1,"05/04/2012", 596.047400,21765.09,20.90165,33.94950,"b_active",4,"dry",679,"-2012.261563",0.75000000,"(-0.75)",-2012.260,-1.840000e-16,-1.000000e+00,4.7123890,4.8607420,4.75951509, 1.240583223,"b_active",0.86417621,0.01720905,0.8641762,0.8304465,0.8979060
"2981",29,"06/04/2012",60,"06/04/2012 03:34","372_chalak",  0.58501910,NA, 3,1118.005000,779272.6,7835513, 9.528941, 93.1670900,1118.005000, 7,0,1,"06/04/2012",1461.005000,21993.67,13.90868,33.94950,"b_active",4,"dry",680,"-2012.262587",0.12500000,"(-0.125)",-2012.262, 7.071068e-01, 7.071068e-01,0.7853982,0.9337511,0.79726522, 1.240583223,"b_active",0.84879650,0.01815789,0.8487965,0.8132070,0.8843860
"3681",36,"06/04/2012",67,"06/04/2012 10:34","372_chalak", 94.65214000,26.05263,10,  49.729700,776704.6,7837476,28.420883,  4.1441410,  49.729700, 2,0,1,"06/04/2012",1292.325000,19687.29,25.66537,33.94950,"a_inactive",4,"dry",680,"-2012.263384",0.41666667,"(-0.416666667)",-2012.262,-8.660254e-01, 5.000000e-01,2.6179939,2.7663469,2.63471112, 1.240583223,"b_active",0.66777646,0.03118393,0.6677765,0.6066560,0.7288970
"3781",37,"06/04/2012",68,"06/04/2012 11:34","372_chalak",104.59580000,28.03448,11,  21.437380,776701.0,7837454,32.114115,  1.7864480,  21.437380, 0,0,1,"06/04/2012",  49.729700,19708.73,33.69453,33.94950,"a_inactive",4,"dry",680,"-2012.263498",0.45833333,"(-0.458333333)",-2012.262,-9.659258e-01, 2.588190e-01,2.8797933,3.0281463,2.90095753, 1.240583223,"b_active",0.59242492,0.03302364,0.5924249,0.5276986,0.6571512
"3881",38,"06/04/2012",69,"06/04/2012 12:34","372_chalak",104.11310000,29.00000,12,  15.463210,776697.0,7837455,34.201371,  1.2886010,  15.463210, 0,0,1,"06/04/2012",  21.437380,19724.19,33.82202,34.20137,"a_inactive",4,"dry",680,"-2012.263612",0.50000000,"(-0.5)",-2012.262,-1.000000e+00, 1.220000e-16,3.1415927,3.2899456,3.16720393, 1.240583223,"a_inactive",0.52860891,0.03398134,0.5286089,0.4620055,0.5952123
