"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","hourX","hourY","hourRad","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"11106",11,"05/04/2012",10461,"05/04/2012 21:16","Priya",  0.71404120,22.18519,21,   1.643387,778545.4,7837846,16.899098,  0.1369489,   1.643387, 0,0,1,"05/04/2012",   3.307466,7917.6072,17.071598,33.94950,"a_inactive",4,"dry",679,"-2012.26187",0.87500000,"(-0.875)",-2012.260, 7.071068e-01,-7.071068e-01,5.4977871,5.56760031,5.4557832, 0.94846340,"a_inactive",0.55672774,0.05479644,0.55672774,0.44932672,0.6641288
"1282",12,"05/04/2012",10454,"05/04/2012 14:16","Priya", 81.76161000,30.00000,14, 956.680200,777820.2,7837565,33.949503, 79.7233500, 956.680200, 6,0,1,"05/04/2012", 240.882700,6951.0069,32.513825,33.94950,"b_active",4,"dry",679,"-2012.261073",0.58333333,"(-0.583333333)",-2012.260,-8.660254e-01,-5.000000e-01,3.6651914,3.73500460,3.6178466, 0.94846340,"b_active",0.35670018,0.05117929,0.35670018,0.25638876,0.4570116
"1381",13,"05/04/2012",10457,"05/04/2012 17:16","Priya",  7.65915700,29.09804,17, 492.787700,778378.1,7837936,28.644760, 41.0656400, 492.787700, 4,0,1,"05/04/2012", 227.900700,7960.6547,27.979313,33.94950,"a_inactive",4,"dry",679,"-2012.261415",0.70833333,"(-0.708333333)",-2012.260,-2.588190e-01,-9.659258e-01,4.4505896,4.52040276,4.4153751, 0.94846340,"b_active",0.57063088,0.05379630,0.57063088,0.46519014,0.6760716
"1481",14,"05/04/2012",10451,"05/04/2012 11:16","Priya",104.07800000,27.89583,11, 614.388800,778454.5,7838199,29.244999, 51.1990700, 614.388800, 9,0,1,"05/04/2012", 772.942000,5385.7821,25.745128,32.90599,"b_active",4,"dry",679,"-2012.260732",0.45833333,"(-0.458333333)",-2012.260,-9.659258e-01, 2.588190e-01,2.8797933,2.94960644,2.8203181, 0.94846340,"b_active",0.46501715,0.05516923,0.46501715,0.35688546,0.5731488
"1781",17,"06/04/2012",10470,"06/04/2012 06:16","Priya",  4.09677800,NA, 6,1660.621000,778341.2,7838479, 9.233067,138.3851000,1660.621000,12,0,1,"06/04/2012", 168.751300,9697.2435,15.972397,33.94950,"b_active",4,"dry",680,"-2012.262895",0.25000000,"(-0.25)",-2012.262, 6.120000e-17, 1.000000e+00,1.5707963,1.64060950,1.4925111, 0.94846340,"b_active",0.79160667,0.03667509,0.79160667,0.71972349,0.8634898
"1981",19,"06/04/2012",10469,"06/04/2012 05:16","Priya",  0.04560037,NA, 5, 168.751300,778518.8,7837876, 9.245469, 14.0626100, 168.751300, 8,0,1,"06/04/2012",   7.579775,8036.6225,13.645652,33.94950,"b_active",4,"dry",680,"-2012.262781",0.20833333,"(-0.208333333)",-2012.262, 2.588190e-01, 9.659258e-01,1.3089969,1.37881011,1.2350126, 0.94846340,"b_active",0.76209974,0.04068199,0.76209974,0.68236304,0.8418364
"2381",23,"06/04/2012",10486,"06/04/2012 22:16","Priya",  0.86720480,22.25000,22,   6.158304,780650.0,7841091,13.048426,  0.5131920,   6.158304, 0,0,1,"06/04/2012",   7.994696,4332.3590,16.899098,34.67518,"a_inactive",4,"dry",680,"-2012.264716",0.91666667,"(-0.916666667)",-2012.262, 8.660254e-01,-5.000000e-01,5.7595865,5.82939970,5.7157086, 0.94846340,"a_inactive",0.39000417,0.05201568,0.39000417,0.28805344,0.4919549
"31101",31,"07/04/2012",10491,"07/04/2012 03:16","Priya",  0.76880010,19.25000, 3,   7.889799,780650.1,7841092,12.243681,  0.6574833,   7.889799, 0,0,1,"07/04/2012",   8.457636,4370.7541, 9.528941,34.67518,"a_inactive",4,"dry",681,"-2012.265285",0.12500000,"(-0.125)",-2012.265, 7.071068e-01, 7.071068e-01,0.7853982,0.85521133,0.7201591, 0.94846340,"a_inactive",0.48743069,0.05473321,0.48743069,0.38015359,0.5947078
"3282",32,"07/04/2012",10511,"07/04/2012 23:16","Priya",  0.73564470,19.50000,23,   5.624575,780814.1,7841185,15.667872,  0.4687146,   5.624575, 0,0,1,"07/04/2012",   7.090125, 368.2431,12.634612,36.86647,"a_inactive",4,"dry",681,"-2012.267562",0.95833333,"(-0.958333333)",-2012.265, 9.659258e-01,-2.588190e-01,6.0213859,6.09119909,5.9748546, 0.94846340,"a_inactive",0.25400570,0.04160423,0.25400570,0.17246141,0.3355500
"3481",34,"07/04/2012",10513,"08/04/2012 01:16","Priya",  0.74352340,19.75000, 1,   5.381378,780814.6,7841186,15.131261,  0.4484482,   5.381378, 0,0,1,"07/04/2012",   1.695815, 363.5330,12.271359,36.86647,"a_inactive",4,"dry",681,"-2012.26779",0.04166667,"(-0.041666667)",-2012.265, 9.659258e-01, 2.588190e-01,0.2617994,0.33161256,0.2067917, 0.94846340,"a_inactive",0.21518551,0.03738042,0.21518551,0.14191988,0.2884511
"3581",35,"07/04/2012",10492,"07/04/2012 04:16","Priya",  0.67123760,19.00000, 4,   8.274010,780649.1,7841082,11.756115,  0.6895008,   8.274010, 0,0,1,"07/04/2012",   7.889799,4379.0281, 9.387205,34.67518,"a_inactive",4,"dry",681,"-2012.265399",0.16666667,"(-0.166666667)",-2012.265, 5.000000e-01, 8.660254e-01,1.0471976,1.11701072,0.9772815, 0.94846340,"a_inactive",0.65966099,0.04993198,0.65966099,0.56179431,0.7575277
"3981",39,"07/04/2012",10512,"08/04/2012 00:16","Priya",  0.74456030,19.00000, 0,   1.695815,780811.9,7841185,15.366601,  0.1413179,   1.695815, 0,0,1,"07/04/2012",   5.624575, 364.9719,12.240358,36.86647,"a_inactive",4,"dry",681,"-2012.267676",0.00000000,"(0)",-2012.265, 1.000000e+00, 0.000000e+00,0.0000000,0.06981317,6.2332280, 0.94846340,"a_inactive",0.19404670,0.03474844,0.19404670,0.12593977,0.2621536
"4681",46,"08/04/2012",10524,"08/04/2012 12:16","Priya",104.21020000,31.00000,12,   4.824522,781273.2,7842109,35.028324,  0.4020435,   4.824522, 0,0,1,"08/04/2012",   3.593336,1286.7740,36.297317,36.86647,"a_inactive",4,"dry",682,"-2012.269042",0.50000000,"(-0.5)",-2012.268,-1.000000e+00, 1.220000e-16,3.1415927,3.21140582,3.0896305, 0.94846340,"a_inactive",0.39946225,0.05283092,0.39946225,0.29591365,0.5030108
"5881",58,"08/04/2012",10514,"08/04/2012 02:16","Priya",  0.73294850,20.00000, 2,   7.635424,780819.2,7841191,19.374888,  0.6362854,   7.635424, 0,0,1,"08/04/2012",   5.381378, 360.9081,12.271877,36.86647,"a_inactive",4,"dry",682,"-2012.267904",0.08333333,"(-0.083333333)",-2012.268, 8.660254e-01, 5.000000e-01,0.5235988,0.59341195,0.4635407, 0.94846340,"a_inactive",0.31670422,0.04734932,0.31670422,0.22389956,0.4095089
"1206", 1,"05/04/2012",10459,"05/04/2012 19:16","Priya",  0.61832000,24.50000,19,  13.091580,778540.3,7837843,19.311296,  1.0909650,  13.091580, 0,0,1,"05/04/2012", 499.272500,7955.6841,20.901655,33.94950,"a_inactive",4,"dry",679,"-2012.261642",0.79166667,"(-0.791666667)",-2012.260, 2.588190e-01,-9.659258e-01,4.9741884,5.04400154,4.9400291, 0.98773836,"a_inactive",0.69457501,0.04789863,0.69457501,0.60069369,0.7884563
"292", 2,"05/04/2012",10460,"05/04/2012 20:16","Priya",  0.68087310,23.25000,20,   3.307466,778544.6,7837846,17.834956,  0.2756222,   3.307466, 0,0,1,"05/04/2012",  13.091580,7918.9669,18.090799,33.94950,"a_inactive",4,"dry",679,"-2012.261756",0.83333333,"(-0.833333333)",-2012.260, 5.000000e-01,-8.660254e-01,5.2359878,5.30580093,5.1979062, 0.98773836,"a_inactive",0.67085970,0.05006590,0.67085970,0.57273054,0.7689889
"3201", 3,"05/04/2012",10449,"05/04/2012 09:16","Priya", 78.42709000,24.55556, 9, 305.444600,779218.2,7837975,22.172687, 25.4537200, 305.444600, 5,0,1,"05/04/2012", 344.739300,4039.0390,22.825292,32.90599,"a_inactive",4,"dry",679,"-2012.260504",0.37500000,"(-0.375)",-2012.260,-7.071068e-01, 7.071068e-01,2.3561945,2.42600766,2.2886324, 0.98773836,"b_active",0.63723049,0.05202865,0.63723049,0.53525434,0.7392066
"492", 4,"05/04/2012",10447,"05/04/2012 07:16","Priya", 21.54937000,16.12727, 7, 501.330100,779519.0,7838426,18.299142, 41.7775100, 501.330100,12,0,1,"05/04/2012",1540.572000,3395.6494,20.166951,32.90599,"b_active",4,"dry",679,"-2012.260276",0.29166667,"(-0.291666667)",-2012.260,-2.588190e-01, 9.659258e-01,1.8325957,1.90240889,1.7569467, 0.98773836,"b_active",0.77446539,0.03859002,0.77446539,0.69882895,0.8501018
"592", 5,"05/04/2012",10456,"05/04/2012 16:16","Priya", 41.85159000,30.00000,16, 227.900700,778286.2,7837961,31.243567, 18.9917200, 227.900700, 1,0,1,"05/04/2012", 977.646500,7728.4208,30.217385,33.94950,"a_inactive",4,"dry",679,"-2012.261301",0.66666667,"(-0.666666667)",-2012.260,-5.000000e-01,-8.660254e-01,4.1887902,4.25860337,4.1495323, 0.98773836,"b_active",0.46584196,0.05521927,0.46584196,0.35761219,0.5740717
"682", 6,"05/04/2012",10455,"05/04/2012 15:16","Priya", 60.24926000,30.00000,15, 977.646500,777441.4,7837788,33.103907, 81.4705400, 977.646500,12,0,1,"05/04/2012", 956.680200,7512.7408,31.809119,33.94950,"b_active",4,"dry",679,"-2012.261187",0.62500000,"(-0.625)",-2012.260,-7.071068e-01,-7.071068e-01,3.9269908,3.99680399,3.8836894, 0.98773836,"b_active",0.38563419,0.05314813,0.38563419,0.28146385,0.4898045
"782", 7,"05/04/2012",10458,"05/04/2012 18:16","Priya",  0.74233190,27.13043,18, 499.272500,778506.0,7837747,25.687499, 41.6060400, 499.272500, 6,0,1,"05/04/2012", 492.787700,8453.8322,24.297879,33.94950,"b_active",4,"dry",679,"-2012.261529",0.75000000,"(-0.75)",-2012.260,-1.840000e-16,-1.000000e+00,4.7123890,4.78220215,4.6812179, 0.98773836,"b_active",0.65463138,0.05022092,0.65463138,0.55619838,0.7530644
"882", 8,"05/04/2012",10453,"05/04/2012 13:16","Priya", 99.67481000,29.89130,13, 240.882700,778026.1,7837649,33.694530, 20.0735600, 240.882700, 6,0,1,"05/04/2012", 367.661900,5994.3267,32.905990,33.69453,"b_active",4,"dry",679,"-2012.260959",0.54166667,"(-0.541666667)",-2012.260,-9.659258e-01,-2.588190e-01,3.4033920,3.47320521,3.3520038, 0.98773836,"b_active",0.35699683,0.05089951,0.35699683,0.25723379,0.4567599
"982", 9,"05/04/2012",10450,"05/04/2012 10:16","Priya", 96.05829000,26.86441,10, 772.942000,778910.8,7838071,25.665371, 64.4118300, 772.942000,12,0,1,"05/04/2012", 305.444600,4777.4086,24.154463,32.90599,"b_active",4,"dry",679,"-2012.260618",0.41666667,"(-0.416666667)",-2012.260,-8.660254e-01, 5.000000e-01,2.6179939,2.68780705,2.5544752, 0.98773836,"b_active",0.54559561,0.05575251,0.54559561,0.43632070,0.6548705
"1082",10,"05/04/2012",10448,"05/04/2012 08:16","Priya", 48.45770000,18.77778, 8, 344.739300,779306.9,7838071,19.713144, 28.7282800, 344.739300, 2,0,1,"05/04/2012", 501.330100,3740.3887,21.365375,32.90599,"a_inactive",4,"dry",679,"-2012.26039",0.33333333,"(-0.333333333)",-2012.260,-5.000000e-01, 8.660254e-01,2.0943951,2.16420827,2.0227896, 0.98773836,"b_active",0.71952305,0.04486069,0.71952305,0.63159610,0.8074500
"11107",11,"05/04/2012",10461,"05/04/2012 21:16","Priya",  0.71404120,22.18519,21,   1.643387,778545.4,7837846,16.899098,  0.1369489,   1.643387, 0,0,1,"05/04/2012",   3.307466,7917.6072,17.071598,33.94950,"a_inactive",4,"dry",679,"-2012.26187",0.87500000,"(-0.875)",-2012.260, 7.071068e-01,-7.071068e-01,5.4977871,5.56760031,5.4557832, 0.98773836,"a_inactive",0.55973630,0.05491077,0.55973630,0.45211119,0.6673614
"1283",12,"05/04/2012",10454,"05/04/2012 14:16","Priya", 81.76161000,30.00000,14, 956.680200,777820.2,7837565,33.949503, 79.7233500, 956.680200, 6,0,1,"05/04/2012", 240.882700,6951.0069,32.513825,33.94950,"b_active",4,"dry",679,"-2012.261073",0.58333333,"(-0.583333333)",-2012.260,-8.660254e-01,-5.000000e-01,3.6651914,3.73500460,3.6178466, 0.98773836,"b_active",0.35145365,0.05101878,0.35145365,0.25145685,0.4514505
"1382",13,"05/04/2012",10457,"05/04/2012 17:16","Priya",  7.65915700,29.09804,17, 492.787700,778378.1,7837936,28.644760, 41.0656400, 492.787700, 4,0,1,"05/04/2012", 227.900700,7960.6547,27.979313,33.94950,"a_inactive",4,"dry",679,"-2012.261415",0.70833333,"(-0.708333333)",-2012.260,-2.588190e-01,-9.659258e-01,4.4505896,4.52040276,4.4153751, 0.98773836,"b_active",0.56844838,0.05402676,0.56844838,0.46255593,0.6743408
"1482",14,"05/04/2012",10451,"05/04/2012 11:16","Priya",104.07800000,27.89583,11, 614.388800,778454.5,7838199,29.244999, 51.1990700, 614.388800, 9,0,1,"05/04/2012", 772.942000,5385.7821,25.745128,32.90599,"b_active",4,"dry",679,"-2012.260732",0.45833333,"(-0.458333333)",-2012.260,-9.659258e-01, 2.588190e-01,2.8797933,2.94960644,2.8203181, 0.98773836,"b_active",0.46063194,0.05528077,0.46063194,0.35228164,0.5689822
"1782",17,"06/04/2012",10470,"06/04/2012 06:16","Priya",  4.09677800,NA, 6,1660.621000,778341.2,7838479, 9.233067,138.3851000,1660.621000,12,0,1,"06/04/2012", 168.751300,9697.2435,15.972397,33.94950,"b_active",4,"dry",680,"-2012.262895",0.25000000,"(-0.25)",-2012.262, 6.120000e-17, 1.000000e+00,1.5707963,1.64060950,1.4925111, 0.98773836,"b_active",0.79233369,0.03670304,0.79233369,0.72039572,0.8642717
"1982",19,"06/04/2012",10469,"06/04/2012 05:16","Priya",  0.04560037,NA, 5, 168.751300,778518.8,7837876, 9.245469, 14.0626100, 168.751300, 8,0,1,"06/04/2012",   7.579775,8036.6225,13.645652,33.94950,"b_active",4,"dry",680,"-2012.262781",0.20833333,"(-0.208333333)",-2012.262, 2.588190e-01, 9.659258e-01,1.3089969,1.37881011,1.2350126, 0.98773836,"b_active",0.76339860,0.04067684,0.76339860,0.68367200,0.8431252
"2382",23,"06/04/2012",10486,"06/04/2012 22:16","Priya",  0.86720480,22.25000,22,   6.158304,780650.0,7841091,13.048426,  0.5131920,   6.158304, 0,0,1,"06/04/2012",   7.994696,4332.3590,16.899098,34.67518,"a_inactive",4,"dry",680,"-2012.264716",0.91666667,"(-0.916666667)",-2012.262, 8.660254e-01,-5.000000e-01,5.7595865,5.82939970,5.7157086, 0.98773836,"a_inactive",0.39299575,0.05231087,0.39299575,0.29046644,0.4955251
"31102",31,"07/04/2012",10491,"07/04/2012 03:16","Priya",  0.76880010,19.25000, 3,   7.889799,780650.1,7841092,12.243681,  0.6574833,   7.889799, 0,0,1,"07/04/2012",   8.457636,4370.7541, 9.528941,34.67518,"a_inactive",4,"dry",681,"-2012.265285",0.12500000,"(-0.125)",-2012.265, 7.071068e-01, 7.071068e-01,0.7853982,0.85521133,0.7201591, 0.98773836,"a_inactive",0.48981625,0.05490175,0.48981625,0.38220882,0.5974237
"3283",32,"07/04/2012",10511,"07/04/2012 23:16","Priya",  0.73564470,19.50000,23,   5.624575,780814.1,7841185,15.667872,  0.4687146,   5.624575, 0,0,1,"07/04/2012",   7.090125, 368.2431,12.634612,36.86647,"a_inactive",4,"dry",681,"-2012.267562",0.95833333,"(-0.958333333)",-2012.265, 9.659258e-01,-2.588190e-01,6.0213859,6.09119909,5.9748546, 0.98773836,"a_inactive",0.25623900,0.04196836,0.25623900,0.17398100,0.3384970
"3482",34,"07/04/2012",10513,"08/04/2012 01:16","Priya",  0.74352340,19.75000, 1,   5.381378,780814.6,7841186,15.131261,  0.4484482,   5.381378, 0,0,1,"07/04/2012",   1.695815, 363.5330,12.271359,36.86647,"a_inactive",4,"dry",681,"-2012.26779",0.04166667,"(-0.041666667)",-2012.265, 9.659258e-01, 2.588190e-01,0.2617994,0.33161256,0.2067917, 0.98773836,"a_inactive",0.21688656,0.03771136,0.21688656,0.14297229,0.2908008
"3582",35,"07/04/2012",10492,"07/04/2012 04:16","Priya",  0.67123760,19.00000, 4,   8.274010,780649.1,7841082,11.756115,  0.6895008,   8.274010, 0,0,1,"07/04/2012",   7.889799,4379.0281, 9.387205,34.67518,"a_inactive",4,"dry",681,"-2012.265399",0.16666667,"(-0.166666667)",-2012.265, 5.000000e-01, 8.660254e-01,1.0471976,1.11701072,0.9772815, 0.98773836,"a_inactive",0.66163699,0.04995889,0.66163699,0.56371756,0.7595564
"3982",39,"07/04/2012",10512,"08/04/2012 00:16","Priya",  0.74456030,19.00000, 0,   1.695815,780811.9,7841185,15.366601,  0.1413179,   1.695815, 0,0,1,"07/04/2012",   5.624575, 364.9719,12.240358,36.86647,"a_inactive",4,"dry",681,"-2012.267676",0.00000000,"(0)",-2012.265, 1.000000e+00, 0.000000e+00,0.0000000,0.06981317,6.2332280, 0.98773836,"a_inactive",0.19571972,0.03508923,0.19571972,0.12694483,0.2644946
"4682",46,"08/04/2012",10524,"08/04/2012 12:16","Priya",104.21020000,31.00000,12,   4.824522,781273.2,7842109,35.028324,  0.4020435,   4.824522, 0,0,1,"08/04/2012",   3.593336,1286.7740,36.297317,36.86647,"a_inactive",4,"dry",682,"-2012.269042",0.50000000,"(-0.5)",-2012.268,-1.000000e+00, 1.220000e-16,3.1415927,3.21140582,3.0896305, 0.98773836,"a_inactive",0.39443056,0.05276717,0.39443056,0.29100691,0.4978542
"5882",58,"08/04/2012",10514,"08/04/2012 02:16","Priya",  0.73294850,20.00000, 2,   7.635424,780819.2,7841191,19.374888,  0.6362854,   7.635424, 0,0,1,"08/04/2012",   5.381378, 360.9081,12.271877,36.86647,"a_inactive",4,"dry",682,"-2012.267904",0.08333333,"(-0.083333333)",-2012.268, 8.660254e-01, 5.000000e-01,0.5235988,0.59341195,0.4635407, 0.98773836,"a_inactive",0.31883166,0.04765072,0.31883166,0.22543625,0.4122271
"1207", 1,"05/04/2012",10459,"05/04/2012 19:16","Priya",  0.61832000,24.50000,19,  13.091580,778540.3,7837843,19.311296,  1.0909650,  13.091580, 0,0,1,"05/04/2012", 499.272500,7955.6841,20.901655,33.94950,"a_inactive",4,"dry",679,"-2012.261642",0.79166667,"(-0.791666667)",-2012.260, 2.588190e-01,-9.659258e-01,4.9741884,5.04400154,4.9400291, 1.03591019,"a_inactive",0.69586464,0.04802105,0.69586464,0.60174338,0.7899859
"293", 2,"05/04/2012",10460,"05/04/2012 20:16","Priya",  0.68087310,23.25000,20,   3.307466,778544.6,7837846,17.834956,  0.2756222,   3.307466, 0,0,1,"05/04/2012",  13.091580,7918.9669,18.090799,33.94950,"a_inactive",4,"dry",679,"-2012.261756",0.83333333,"(-0.833333333)",-2012.260, 5.000000e-01,-8.660254e-01,5.2359878,5.30580093,5.1979062, 1.03591019,"a_inactive",0.67351452,0.05011506,0.67351452,0.57528900,0.7717400
"3202", 3,"05/04/2012",10449,"05/04/2012 09:16","Priya", 78.42709000,24.55556, 9, 305.444600,779218.2,7837975,22.172687, 25.4537200, 305.444600, 5,0,1,"05/04/2012", 344.739300,4039.0390,22.825292,32.90599,"a_inactive",4,"dry",679,"-2012.260504",0.37500000,"(-0.375)",-2012.260,-7.071068e-01, 7.071068e-01,2.3561945,2.42600766,2.2886324, 1.03591019,"b_active",0.63479269,0.05242088,0.63479269,0.53204776,0.7375376
"493", 4,"05/04/2012",10447,"05/04/2012 07:16","Priya", 21.54937000,16.12727, 7, 501.330100,779519.0,7838426,18.299142, 41.7775100, 501.330100,12,0,1,"05/04/2012",1540.572000,3395.6494,20.166951,32.90599,"b_active",4,"dry",679,"-2012.260276",0.29166667,"(-0.291666667)",-2012.260,-2.588190e-01, 9.659258e-01,1.8325957,1.90240889,1.7569467, 1.03591019,"b_active",0.77460155,0.03872320,0.77460155,0.69870408,0.8504990
"593", 5,"05/04/2012",10456,"05/04/2012 16:16","Priya", 41.85159000,30.00000,16, 227.900700,778286.2,7837961,31.243567, 18.9917200, 227.900700, 1,0,1,"05/04/2012", 977.646500,7728.4208,30.217385,33.94950,"a_inactive",4,"dry",679,"-2012.261301",0.66666667,"(-0.666666667)",-2012.260,-5.000000e-01,-8.660254e-01,4.1887902,4.25860337,4.1495323, 1.03591019,"b_active",0.46107291,0.05537410,0.46107291,0.35253967,0.5696061
"683", 6,"05/04/2012",10455,"05/04/2012 15:16","Priya", 60.24926000,30.00000,15, 977.646500,777441.4,7837788,33.103907, 81.4705400, 977.646500,12,0,1,"05/04/2012", 956.680200,7512.7408,31.809119,33.94950,"b_active",4,"dry",679,"-2012.261187",0.62500000,"(-0.625)",-2012.260,-7.071068e-01,-7.071068e-01,3.9269908,3.99680399,3.8836894, 1.03591019,"b_active",0.37966572,0.05307966,0.37966572,0.27562958,0.4837019
"783", 7,"05/04/2012",10458,"05/04/2012 18:16","Priya",  0.74233190,27.13043,18, 499.272500,778506.0,7837747,25.687499, 41.6060400, 499.272500, 6,0,1,"05/04/2012", 492.787700,8453.8322,24.297879,33.94950,"b_active",4,"dry",679,"-2012.261529",0.75000000,"(-0.75)",-2012.260,-1.840000e-16,-1.000000e+00,4.7123890,4.78220215,4.6812179, 1.03591019,"b_active",0.65419141,0.05046524,0.65419141,0.55527954,0.7531033
"883", 8,"05/04/2012",10453,"05/04/2012 13:16","Priya", 99.67481000,29.89130,13, 240.882700,778026.1,7837649,33.694530, 20.0735600, 240.882700, 6,0,1,"05/04/2012", 367.661900,5994.3267,32.905990,33.69453,"b_active",4,"dry",679,"-2012.260959",0.54166667,"(-0.541666667)",-2012.260,-9.659258e-01,-2.588190e-01,3.4033920,3.47320521,3.3520038, 1.03591019,"b_active",0.35057270,0.05069399,0.35057270,0.25121248,0.4499329
"983", 9,"05/04/2012",10450,"05/04/2012 10:16","Priya", 96.05829000,26.86441,10, 772.942000,778910.8,7838071,25.665371, 64.4118300, 772.942000,12,0,1,"05/04/2012", 305.444600,4777.4086,24.154463,32.90599,"b_active",4,"dry",679,"-2012.260618",0.41666667,"(-0.416666667)",-2012.260,-8.660254e-01, 5.000000e-01,2.6179939,2.68780705,2.5544752, 1.03591019,"b_active",0.54153406,0.05609168,0.54153406,0.43159437,0.6514738
"1083",10,"05/04/2012",10448,"05/04/2012 08:16","Priya", 48.45770000,18.77778, 8, 344.739300,779306.9,7838071,19.713144, 28.7282800, 344.739300, 2,0,1,"05/04/2012", 501.330100,3740.3887,21.365375,32.90599,"a_inactive",4,"dry",679,"-2012.26039",0.33333333,"(-0.333333333)",-2012.260,-5.000000e-01, 8.660254e-01,2.0943951,2.16420827,2.0227896, 1.03591019,"b_active",0.71857943,0.04513887,0.71857943,0.63010724,0.8070516
"11108",11,"05/04/2012",10461,"05/04/2012 21:16","Priya",  0.71404120,22.18519,21,   1.643387,778545.4,7837846,16.899098,  0.1369489,   1.643387, 0,0,1,"05/04/2012",   3.307466,7917.6072,17.071598,33.94950,"a_inactive",4,"dry",679,"-2012.26187",0.87500000,"(-0.875)",-2012.260, 7.071068e-01,-7.071068e-01,5.4977871,5.56760031,5.4557832, 1.03591019,"a_inactive",0.56342036,0.05505457,0.56342036,0.45551340,0.6713273
"1284",12,"05/04/2012",10454,"05/04/2012 14:16","Priya", 81.76161000,30.00000,14, 956.680200,777820.2,7837565,33.949503, 79.7233500, 956.680200, 6,0,1,"05/04/2012", 240.882700,6951.0069,32.513825,33.94950,"b_active",4,"dry",679,"-2012.261073",0.58333333,"(-0.583333333)",-2012.260,-8.660254e-01,-5.000000e-01,3.6651914,3.73500460,3.6178466, 1.03591019,"b_active",0.34506741,0.05081599,0.34506741,0.24546806,0.4446668
"1383",13,"05/04/2012",10457,"05/04/2012 17:16","Priya",  7.65915700,29.09804,17, 492.787700,778378.1,7837936,28.644760, 41.0656400, 492.787700, 4,0,1,"05/04/2012", 227.900700,7960.6547,27.979313,33.94950,"a_inactive",4,"dry",679,"-2012.261415",0.70833333,"(-0.708333333)",-2012.260,-2.588190e-01,-9.659258e-01,4.4505896,4.52040276,4.4153751, 1.03591019,"b_active",0.56576785,0.05431695,0.56576785,0.45930662,0.6722291
"1483",14,"05/04/2012",10451,"05/04/2012 11:16","Priya",104.07800000,27.89583,11, 614.388800,778454.5,7838199,29.244999, 51.1990700, 614.388800, 9,0,1,"05/04/2012", 772.942000,5385.7821,25.745128,32.90599,"b_active",4,"dry",679,"-2012.260732",0.45833333,"(-0.458333333)",-2012.260,-9.659258e-01, 2.588190e-01,2.8797933,2.94960644,2.8203181, 1.03591019,"b_active",0.45526174,0.05541535,0.45526174,0.34664765,0.5638758
"1783",17,"06/04/2012",10470,"06/04/2012 06:16","Priya",  4.09677800,NA, 6,1660.621000,778341.2,7838479, 9.233067,138.3851000,1660.621000,12,0,1,"06/04/2012", 168.751300,9697.2435,15.972397,33.94950,"b_active",4,"dry",680,"-2012.262895",0.25000000,"(-0.25)",-2012.262, 6.120000e-17, 1.000000e+00,1.5707963,1.64060950,1.4925111, 1.03591019,"b_active",0.79322285,0.03674291,0.79322285,0.72120675,0.8652389
"1983",19,"06/04/2012",10469,"06/04/2012 05:16","Priya",  0.04560037,NA, 5, 168.751300,778518.8,7837876, 9.245469, 14.0626100, 168.751300, 8,0,1,"06/04/2012",   7.579775,8036.6225,13.645652,33.94950,"b_active",4,"dry",680,"-2012.262781",0.20833333,"(-0.208333333)",-2012.262, 2.588190e-01, 9.659258e-01,1.3089969,1.37881011,1.2350126, 1.03591019,"b_active",0.76498500,0.04067643,0.76498500,0.68525920,0.8447108
"2383",23,"06/04/2012",10486,"06/04/2012 22:16","Priya",  0.86720480,22.25000,22,   6.158304,780650.0,7841091,13.048426,  0.5131920,   6.158304, 0,0,1,"06/04/2012",   7.994696,4332.3590,16.899098,34.67518,"a_inactive",4,"dry",680,"-2012.264716",0.91666667,"(-0.916666667)",-2012.262, 8.660254e-01,-5.000000e-01,5.7595865,5.82939970,5.7157086, 1.03591019,"a_inactive",0.39667598,0.05267727,0.39667598,0.29342854,0.4999234
"31103",31,"07/04/2012",10491,"07/04/2012 03:16","Priya",  0.76880010,19.25000, 3,   7.889799,780650.1,7841092,12.243681,  0.6574833,   7.889799, 0,0,1,"07/04/2012",   8.457636,4370.7541, 9.528941,34.67518,"a_inactive",4,"dry",681,"-2012.265285",0.12500000,"(-0.125)",-2012.265, 7.071068e-01, 7.071068e-01,0.7853982,0.85521133,0.7201591, 1.03591019,"a_inactive",0.49274283,0.05511365,0.49274283,0.38472007,0.6007656
"3284",32,"07/04/2012",10511,"07/04/2012 23:16","Priya",  0.73564470,19.50000,23,   5.624575,780814.1,7841185,15.667872,  0.4687146,   5.624575, 0,0,1,"07/04/2012",   7.090125, 368.2431,12.634612,36.86647,"a_inactive",4,"dry",681,"-2012.267562",0.95833333,"(-0.958333333)",-2012.265, 9.659258e-01,-2.588190e-01,6.0213859,6.09119909,5.9748546, 1.03591019,"a_inactive",0.25899572,0.04242255,0.25899572,0.17584751,0.3421439
