"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","hourX","hourY","hourRad","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"1280375",12803,"01/11/2012",15485,"01/11/2012 05:16","Priya",2.942199e+00,22.25758, 5,440.296500,768963.3,7851140,27.07758,36.6913800,440.296500,10,0,1,"01/11/2012", 739.096900, 3501.4894,23.59113,38.24076,"b_active",11,"wet",889,"-2012.833819",0.20833333,"(-0.208333333)",-2012.833, 2.588190e-01, 9.659258e-01,1.3089969,1.37881011,1.43535106, 0.770042106,"b_active",0.77574102,0.04118863,0.77574102,0.69501130,0.85647073
"1280475",12804,"01/11/2012",25623,"01/11/2012 03:16","Qamar",5.073436e-01,24.00000, 3,  8.383132,770906.5,7838020,27.15192, 0.6985944,  8.383132, 0,0,1,"01/11/2012",   9.293766, 6134.6827,23.66747,37.32888,"a_inactive",11,"wet",889,"-2012.833591",0.12500000,"(-0.125)",-2012.833, 7.071068e-01, 7.071068e-01,0.7853982,0.85521133,0.87296075, 0.770042106,"a_inactive",0.52866038,0.05876708,0.52866038,0.41347690,0.64384386
"1280575",12805,"01/11/2012",25624,"01/11/2012 04:16","Qamar",4.663836e-01,23.25000, 4,  4.375680,770909.1,7838023,27.05048, 0.3646400,  4.375680, 0,0,1,"01/11/2012",   8.383132, 6139.0584,23.62930,37.32888,"a_inactive",11,"wet",889,"-2012.833705",0.16666667,"(-0.166666667)",-2012.833, 5.000000e-01, 8.660254e-01,1.0471976,1.11701072,1.15415591, 0.770042106,"a_inactive",0.70802872,0.04981144,0.70802872,0.61039830,0.80565914
"1280675",12806,"01/11/2012",25626,"01/11/2012 06:16","Qamar",2.017300e+01,22.75000, 6, 18.329330,770893.2,7838034,28.97607, 1.5274440, 18.329330, 0,0,1,"01/11/2012",  14.273880, 6030.0200,23.59113,37.32888,"a_inactive",11,"wet",889,"-2012.833933",0.25000000,"(-0.25)",-2012.833, 6.120000e-17, 1.000000e+00,1.5707963,1.64060950,1.69773706, 0.770042106,"a_inactive",0.77478390,0.04038899,0.77478390,0.69562149,0.85394631
"1280875",12808,"01/11/2012",25640,"01/11/2012 20:16","Qamar",4.972172e-03,NA,20,  5.372580,770912.2,7838018,28.94628, 0.4477150,  5.372580, 0,0,1,"01/11/2012",   7.857385, 5111.4487,26.85403,37.75123,"a_inactive",11,"wet",889,"-2012.835527",0.83333333,"(-0.833333333)",-2012.833, 5.000000e-01,-8.660254e-01,5.2359878,5.30580093,5.18777995, 0.770042106,"a_inactive",0.62281379,0.05592337,0.62281379,0.51320398,0.73242359
"1280975",12809,"01/11/2012",15482,"01/11/2012 02:16","Priya",5.255994e-01,24.16129, 2, 98.657130,769898.4,7850489,27.02806, 8.2214280, 98.657130, 2,0,1,"01/11/2012", 195.255500, 1913.7107,26.60050,38.24076,"a_inactive",11,"wet",889,"-2012.833478",0.08333333,"(-0.083333333)",-2012.833, 8.660254e-01, 5.000000e-01,0.5235988,0.59341195,0.59176559, 0.770042106,"b_active",0.30277836,0.04884732,0.30277836,0.20703761,0.39851912
"1281075",12810,"01/11/2012",15497,"01/11/2012 17:16","Priya",1.497450e+01,33.00000,17,  5.830975,768288.8,7850896,35.48032, 0.4859145,  5.830975, 0,0,1,"01/11/2012",  21.217260, 4059.5122,33.55877,37.99457,"a_inactive",11,"wet",889,"-2012.835185",0.70833333,"(-0.708333333)",-2012.833,-2.588190e-01,-9.659258e-01,4.4505896,4.52040276,4.39171032, 0.770042106,"a_inactive",0.64158219,0.05265814,0.64158219,0.53837225,0.74479214
"1281275",12812,"01/11/2012",15498,"01/11/2012 18:16","Priya",9.596936e-01,30.87097,18, 23.172190,768289.4,7850897,33.78691, 1.9310160, 23.172190, 0,0,1,"01/11/2012",   5.830975, 4082.6844,30.80870,37.99457,"a_inactive",11,"wet",889,"-2012.835299",0.75000000,"(-0.75)",-2012.833,-1.840000e-16,-1.000000e+00,4.7123890,4.78220215,4.63661698, 0.770042106,"b_active",0.70007217,0.04904597,0.70007217,0.60394206,0.79620227
"1281675",12816,"01/11/2012",25628,"01/11/2012 08:16","Qamar",7.361800e+01,26.35714, 8,  7.454423,770897.0,7838029,30.93921, 0.6212019,  7.454423, 0,0,1,"01/11/2012",   7.621271, 6045.0956,31.12576,37.32888,"a_inactive",11,"wet",889,"-2012.834161",0.33333333,"(-0.333333333)",-2012.833,-5.000000e-01, 8.660254e-01,2.0943951,2.16420827,2.18755038, 0.770042106,"a_inactive",0.67474828,0.05192702,0.67474828,0.57297131,0.77652524
"1281875",12818,"01/11/2012",25641,"01/11/2012 21:16","Qamar",2.030263e-01,NA,21,  4.684721,770914.0,7838021,28.30897, 0.3903934,  4.684721, 0,0,1,"01/11/2012",   5.372580, 5080.8079,25.91650,37.75123,"a_inactive",11,"wet",889,"-2012.835641",0.87500000,"(-0.875)",-2012.833, 7.071068e-01,-7.071068e-01,5.4977871,5.56760031,5.46897510, 0.770042106,"a_inactive",0.43163217,0.05662121,0.43163217,0.32065459,0.54260975
"1281975",12819,"01/11/2012",25642,"01/11/2012 22:16","Qamar",3.738827e-01,NA,22,  3.730280,770914.7,7838021,27.87333, 0.3108567,  3.730280, 0,0,1,"01/11/2012",   4.684721, 5072.5071,25.32623,37.75123,"a_inactive",11,"wet",889,"-2012.835754",0.91666667,"(-0.916666667)",-2012.833, 8.660254e-01,-5.000000e-01,5.7595865,5.82939970,5.75017026, 0.770042106,"a_inactive",0.23870564,0.04174920,0.23870564,0.15687720,0.32053408
"1282075",12820,"01/11/2012",25643,"01/11/2012 23:16","Qamar",4.418002e-01,NA,23,  5.582311,770911.5,7838018,27.56942, 0.4651926,  5.582311, 0,0,1,"01/11/2012",   3.730280, 4129.6103,24.90973,37.75123,"a_inactive",11,"wet",889,"-2012.835868",0.95833333,"(-0.958333333)",-2012.833, 9.659258e-01,-2.588190e-01,6.0213859,6.09119909,6.03136542, 0.770042106,"a_inactive",0.13481912,0.02759142,0.13481912,0.08073993,0.18889830
"1282175",12821,"01/11/2012",25639,"01/11/2012 19:16","Qamar",2.214520e-04,30.80000,19,  7.857385,770908.2,7838015,29.89312, 0.6547821,  7.857385, 0,0,1,"01/11/2012",  20.549250, 5119.2538,29.43642,37.75123,"a_inactive",11,"wet",889,"-2012.835413",0.79166667,"(-0.791666667)",-2012.833, 2.588190e-01,-9.659258e-01,4.9741884,5.04400154,4.90658479, 0.770042106,"a_inactive",0.70869305,0.04947398,0.70869305,0.61172405,0.80566205
"1282275",12822,"01/11/2012",25645,"02/11/2012 01:16","Qamar",4.855125e-01,NA, 1,  5.717754,770911.4,7838018,27.06787, 0.4764795,  5.717754, 0,0,1,"01/11/2012",   5.403579,  144.5467,25.30698,37.75123,"a_inactive",11,"wet",889,"-2012.836096",0.04166667,"(-0.041666667)",-2012.833, 9.659258e-01, 2.588190e-01,0.2617994,0.33161256,0.31109330, 0.770042106,"a_inactive",0.15932283,0.03150715,0.15932283,0.09756881,0.22107685
"1282575",12825,"01/11/2012", 4768,"01/11/2012 07:16","Fredericks",4.490312e+01,24.30435, 7,336.548600,765685.5,7852648,29.76551,28.0457100,336.548600, 5,0,1,"01/11/2012", 397.198700, 3446.9733,27.58296,38.68982,"a_inactive",11,"wet",889,"-2012.834047",0.29166667,"(-0.291666667)",-2012.833,-2.588190e-01, 9.659258e-01,1.8325957,1.90240889,1.94264372, 0.770042106,"b_active",0.73756368,0.04497594,0.73756368,0.64941084,0.82571652
"1282875",12828,"01/11/2012",15494,"01/11/2012 14:16","Priya",9.328692e+01,35.00000,14, 10.539620,768279.2,7850896,37.99457, 0.8783021, 10.539620, 0,0,1,"01/11/2012",  61.627960, 4010.8519,38.24076,37.99457,"a_inactive",11,"wet",889,"-2012.834844",0.58333333,"(-0.583333333)",-2012.833,-8.660254e-01,-5.000000e-01,3.6651914,3.73500460,3.65699034, 0.770042106,"a_inactive",0.41013090,0.05713493,0.41013090,0.29814643,0.52211537
"1283175",12831,"01/11/2012", 4785,"02/11/2012 00:16","Fredericks",4.727815e-01,NA, 0,661.768200,764872.8,7851824,27.32141,55.1473500,661.768200,11,0,1,"01/11/2012",1053.510000, 4637.8235,24.60464,35.48032,"b_active",11,"wet",889,"-2012.835982",0.00000000,"(0)",-2012.833, 1.000000e+00, 0.000000e+00,0.0000000,0.06981317,0.02948679, 0.770042106,"b_active",0.11103543,0.02374650,0.11103543,0.06449229,0.15757857
"1283975",12839,"02/11/2012",25653,"02/11/2012 09:16","Qamar",9.730752e+01,24.50000, 9,  4.308191,773657.9,7832785,31.48696, 0.3590159,  4.308191, 0,0,1,"02/11/2012",   4.924527, 6167.4268,30.93921,37.75123,"a_inactive",11,"wet",890,"-2012.837007",0.37500000,"(-0.375)",-2012.836,-7.071068e-01, 7.071068e-01,2.3561945,2.42600766,2.43341762, 0.770042106,"a_inactive",0.59910810,0.05693474,0.59910810,0.48751601,0.71070020
"1284775",12847,"02/11/2012", 4801,"02/11/2012 16:16","Fredericks",3.935114e+01,32.00000,16,527.801000,764608.0,7852334,35.76059,43.9834100,527.801000, 6,0,1,"02/11/2012",  12.660240,12433.2721,35.48032,37.62070,"b_active",11,"wet",890,"-2012.837804",0.66666667,"(-0.666666667)",-2012.836,-5.000000e-01,-8.660254e-01,4.1887902,4.25860337,4.14558594, 0.770042106,"b_active",0.55357927,0.05679533,0.55357927,0.44226043,0.66489811
"1288775",12887,"03/11/2012", 4821,"03/11/2012 12:16","Fredericks",1.193529e+02,30.00000,12,  8.836275,764136.9,7852967,38.51594, 0.7363562,  8.836275, 0,0,1,"03/11/2012",  22.225600, 3677.6402,36.68728,38.51594,"a_inactive",11,"wet",891,"-2012.84008",0.50000000,"(-0.5)",-2012.839,-1.000000e+00, 1.220000e-16,3.1415927,3.21140582,3.16717552, 0.770042106,"a_inactive",0.41311608,0.05583521,0.41311608,0.30367908,0.52255309
"1289275",12892,"03/11/2012",15538,"03/11/2012 10:16","Priya",1.140714e+02,27.86207,10,123.534100,766580.3,7850723,34.11189,10.2945100,123.534100, 1,0,1,"03/11/2012",  47.795940, 2356.5478,35.54844,35.54844,"a_inactive",11,"wet",891,"-2012.839853",0.41666667,"(-0.416666667)",-2012.839,-8.660254e-01, 5.000000e-01,2.6179939,2.68780705,2.67859960, 0.770042106,"b_active",0.52307571,0.05824441,0.52307571,0.40891667,0.63723475
"1289975",12899,"03/11/2012", 4820,"03/11/2012 11:16","Fredericks",1.202809e+02,29.66667,11, 22.225600,764127.7,7852969,36.64688, 1.8521330, 22.225600, 0,0,1,"03/11/2012",   4.313546, 5048.4649,35.32761,37.62070,"a_inactive",11,"wet",891,"-2012.839967",0.45833333,"(-0.458333333)",-2012.839,-9.659258e-01, 2.588190e-01,2.8797933,2.94960644,2.92288756, 0.770042106,"b_active",0.45805380,0.05713287,0.45805380,0.34607337,0.57003422
"1292075",12920,"03/11/2012", 7660,"03/11/2012 15:16","Lea",6.822655e+01,31.94872,15, 30.659700,760423.9,7863172,39.13306, 2.5549750, 30.659700, 0,0,1,"03/11/2012", 298.566600,13968.3219,36.78108,39.54849,"a_inactive",11,"wet",891,"-2012.840422",0.62500000,"(-0.625)",-2012.839,-7.071068e-01,-7.071068e-01,3.9269908,3.99680399,3.90003939, 0.770042106,"b_active",0.46573841,0.05828734,0.46573841,0.35149523,0.57998159
"1292775",12927,"03/11/2012", 4822,"03/11/2012 13:16","Fredericks",1.104307e+02,30.75000,13, 21.890670,764154.4,7852968,39.38774, 1.8242220, 21.890670, 0,0,1,"03/11/2012",   8.836275, 3200.5468,37.37767,39.38774,"a_inactive",11,"wet",891,"-2012.840194",0.54166667,"(-0.541666667)",-2012.839,-9.659258e-01,-2.588190e-01,3.4033920,3.47320521,3.41146348, 0.770042106,"b_active",0.39498371,0.05580792,0.39498371,0.28560019,0.50436723
"1280376",12803,"01/11/2012",15485,"01/11/2012 05:16","Priya",2.942199e+00,22.25758, 5,440.296500,768963.3,7851140,27.07758,36.6913800,440.296500,10,0,1,"01/11/2012", 739.096900, 3501.4894,23.59113,38.24076,"b_active",11,"wet",889,"-2012.833819",0.20833333,"(-0.208333333)",-2012.833, 2.588190e-01, 9.659258e-01,1.3089969,1.37881011,1.43535106, 0.788960932,"b_active",0.77679893,0.04116500,0.77679893,0.69611553,0.85748233
"1280476",12804,"01/11/2012",25623,"01/11/2012 03:16","Qamar",5.073436e-01,24.00000, 3,  8.383132,770906.5,7838020,27.15192, 0.6985944,  8.383132, 0,0,1,"01/11/2012",   9.293766, 6134.6827,23.66747,37.32888,"a_inactive",11,"wet",889,"-2012.833591",0.12500000,"(-0.125)",-2012.833, 7.071068e-01, 7.071068e-01,0.7853982,0.85521133,0.87296075, 0.788960932,"a_inactive",0.53112583,0.05889003,0.53112583,0.41570137,0.64655028
"1280576",12805,"01/11/2012",25624,"01/11/2012 04:16","Qamar",4.663836e-01,23.25000, 4,  4.375680,770909.1,7838023,27.05048, 0.3646400,  4.375680, 0,0,1,"01/11/2012",   8.383132, 6139.0584,23.62930,37.32888,"a_inactive",11,"wet",889,"-2012.833705",0.16666667,"(-0.166666667)",-2012.833, 5.000000e-01, 8.660254e-01,1.0471976,1.11701072,1.15415591, 0.788960932,"a_inactive",0.70990401,0.04977242,0.70990401,0.61235006,0.80745796
"1280676",12806,"01/11/2012",25626,"01/11/2012 06:16","Qamar",2.017300e+01,22.75000, 6, 18.329330,770893.2,7838034,28.97607, 1.5274440, 18.329330, 0,0,1,"01/11/2012",  14.273880, 6030.0200,23.59113,37.32888,"a_inactive",11,"wet",889,"-2012.833933",0.25000000,"(-0.25)",-2012.833, 6.120000e-17, 1.000000e+00,1.5707963,1.64060950,1.69773706, 0.788960932,"a_inactive",0.77512382,0.04044582,0.77512382,0.69585001,0.85439762
"1280876",12808,"01/11/2012",25640,"01/11/2012 20:16","Qamar",4.972172e-03,NA,20,  5.372580,770912.2,7838018,28.94628, 0.4477150,  5.372580, 0,0,1,"01/11/2012",   7.857385, 5111.4487,26.85403,37.75123,"a_inactive",11,"wet",889,"-2012.835527",0.83333333,"(-0.833333333)",-2012.833, 5.000000e-01,-8.660254e-01,5.2359878,5.30580093,5.18777995, 0.788960932,"a_inactive",0.62435396,0.05599885,0.62435396,0.51459621,0.73411170
"1280976",12809,"01/11/2012",15482,"01/11/2012 02:16","Priya",5.255994e-01,24.16129, 2, 98.657130,769898.4,7850489,27.02806, 8.2214280, 98.657130, 2,0,1,"01/11/2012", 195.255500, 1913.7107,26.60050,38.24076,"a_inactive",11,"wet",889,"-2012.833478",0.08333333,"(-0.083333333)",-2012.833, 8.660254e-01, 5.000000e-01,0.5235988,0.59341195,0.59176559, 0.788960932,"b_active",0.30470935,0.04913445,0.30470935,0.20840582,0.40101287
"1281076",12810,"01/11/2012",15497,"01/11/2012 17:16","Priya",1.497450e+01,33.00000,17,  5.830975,768288.8,7850896,35.48032, 0.4859145,  5.830975, 0,0,1,"01/11/2012",  21.217260, 4059.5122,33.55877,37.99457,"a_inactive",11,"wet",889,"-2012.835185",0.70833333,"(-0.708333333)",-2012.833,-2.588190e-01,-9.659258e-01,4.4505896,4.52040276,4.39171032, 0.788960932,"a_inactive",0.64164999,0.05277994,0.64164999,0.53820130,0.74509868
"1281276",12812,"01/11/2012",15498,"01/11/2012 18:16","Priya",9.596936e-01,30.87097,18, 23.172190,768289.4,7850897,33.78691, 1.9310160, 23.172190, 0,0,1,"01/11/2012",   5.830975, 4082.6844,30.80870,37.99457,"a_inactive",11,"wet",889,"-2012.835299",0.75000000,"(-0.75)",-2012.833,-1.840000e-16,-1.000000e+00,4.7123890,4.78220215,4.63661698, 0.788960932,"b_active",0.70069399,0.04911907,0.70069399,0.60442061,0.79696738
"1281676",12816,"01/11/2012",25628,"01/11/2012 08:16","Qamar",7.361800e+01,26.35714, 8,  7.454423,770897.0,7838029,30.93921, 0.6212019,  7.454423, 0,0,1,"01/11/2012",   7.621271, 6045.0956,31.12576,37.32888,"a_inactive",11,"wet",889,"-2012.834161",0.33333333,"(-0.333333333)",-2012.833,-5.000000e-01, 8.660254e-01,2.0943951,2.16420827,2.18755038, 0.788960932,"a_inactive",0.67342160,0.05218149,0.67342160,0.57114589,0.77569731
"1281876",12818,"01/11/2012",25641,"01/11/2012 21:16","Qamar",2.030263e-01,NA,21,  4.684721,770914.0,7838021,28.30897, 0.3903934,  4.684721, 0,0,1,"01/11/2012",   5.372580, 5080.8079,25.91650,37.75123,"a_inactive",11,"wet",889,"-2012.835641",0.87500000,"(-0.875)",-2012.833, 7.071068e-01,-7.071068e-01,5.4977871,5.56760031,5.46897510, 0.788960932,"a_inactive",0.43328725,0.05681868,0.43328725,0.32192264,0.54465186
"1281976",12819,"01/11/2012",25642,"01/11/2012 22:16","Qamar",3.738827e-01,NA,22,  3.730280,770914.7,7838021,27.87333, 0.3108567,  3.730280, 0,0,1,"01/11/2012",   4.684721, 5072.5071,25.32623,37.75123,"a_inactive",11,"wet",889,"-2012.835754",0.91666667,"(-0.916666667)",-2012.833, 8.660254e-01,-5.000000e-01,5.7595865,5.82939970,5.75017026, 0.788960932,"a_inactive",0.23986813,0.04198806,0.23986813,0.15757153,0.32216472
"1282076",12820,"01/11/2012",25643,"01/11/2012 23:16","Qamar",4.418002e-01,NA,23,  5.582311,770911.5,7838018,27.56942, 0.4651926,  5.582311, 0,0,1,"01/11/2012",   3.730280, 4129.6103,24.90973,37.75123,"a_inactive",11,"wet",889,"-2012.835868",0.95833333,"(-0.958333333)",-2012.833, 9.659258e-01,-2.588190e-01,6.0213859,6.09119909,6.03136542, 0.788960932,"a_inactive",0.13553035,0.02778469,0.13553035,0.08107237,0.18998834
"1282176",12821,"01/11/2012",25639,"01/11/2012 19:16","Qamar",2.214520e-04,30.80000,19,  7.857385,770908.2,7838015,29.89312, 0.6547821,  7.857385, 0,0,1,"01/11/2012",  20.549250, 5119.2538,29.43642,37.75123,"a_inactive",11,"wet",889,"-2012.835413",0.79166667,"(-0.791666667)",-2012.833, 2.588190e-01,-9.659258e-01,4.9741884,5.04400154,4.90658479, 0.788960932,"a_inactive",0.70978076,0.04951407,0.70978076,0.61273317,0.80682834
"1282276",12822,"01/11/2012",25645,"02/11/2012 01:16","Qamar",4.855125e-01,NA, 1,  5.717754,770911.4,7838018,27.06787, 0.4764795,  5.717754, 0,0,1,"01/11/2012",   5.403579,  144.5467,25.30698,37.75123,"a_inactive",11,"wet",889,"-2012.836096",0.04166667,"(-0.041666667)",-2012.833, 9.659258e-01, 2.588190e-01,0.2617994,0.33161256,0.31109330, 0.788960932,"a_inactive",0.16035420,0.03174650,0.16035420,0.09813107,0.22257734
"1282576",12825,"01/11/2012", 4768,"01/11/2012 07:16","Fredericks",4.490312e+01,24.30435, 7,336.548600,765685.5,7852648,29.76551,28.0457100,336.548600, 5,0,1,"01/11/2012", 397.198700, 3446.9733,27.58296,38.68982,"a_inactive",11,"wet",889,"-2012.834047",0.29166667,"(-0.291666667)",-2012.833,-2.588190e-01, 9.659258e-01,1.8325957,1.90240889,1.94264372, 0.788960932,"b_active",0.73712586,0.04513814,0.73712586,0.64865510,0.82559662
"1282876",12828,"01/11/2012",15494,"01/11/2012 14:16","Priya",9.328692e+01,35.00000,14, 10.539620,768279.2,7850896,37.99457, 0.8783021, 10.539620, 0,0,1,"01/11/2012",  61.627960, 4010.8519,38.24076,37.99457,"a_inactive",11,"wet",889,"-2012.834844",0.58333333,"(-0.583333333)",-2012.833,-8.660254e-01,-5.000000e-01,3.6651914,3.73500460,3.65699034, 0.788960932,"a_inactive",0.40824408,0.05720853,0.40824408,0.29611536,0.52037281
"1283176",12831,"01/11/2012", 4785,"02/11/2012 00:16","Fredericks",4.727815e-01,NA, 0,661.768200,764872.8,7851824,27.32141,55.1473500,661.768200,11,0,1,"01/11/2012",1053.510000, 4637.8235,24.60464,35.48032,"b_active",11,"wet",889,"-2012.835982",0.00000000,"(0)",-2012.833, 1.000000e+00, 0.000000e+00,0.0000000,0.06981317,0.02948679, 0.788960932,"b_active",0.11167131,0.02392773,0.11167131,0.06477296,0.15856966
"1283976",12839,"02/11/2012",25653,"02/11/2012 09:16","Qamar",9.730752e+01,24.50000, 9,  4.308191,773657.9,7832785,31.48696, 0.3590159,  4.308191, 0,0,1,"02/11/2012",   4.924527, 6167.4268,30.93921,37.75123,"a_inactive",11,"wet",890,"-2012.837007",0.37500000,"(-0.375)",-2012.836,-7.071068e-01, 7.071068e-01,2.3561945,2.42600766,2.43341762, 0.788960932,"a_inactive",0.59699880,0.05719549,0.59699880,0.48489564,0.70910196
"1284776",12847,"02/11/2012", 4801,"02/11/2012 16:16","Fredericks",3.935114e+01,32.00000,16,527.801000,764608.0,7852334,35.76059,43.9834100,527.801000, 6,0,1,"02/11/2012",  12.660240,12433.2721,35.48032,37.62070,"b_active",11,"wet",890,"-2012.837804",0.66666667,"(-0.666666667)",-2012.836,-5.000000e-01,-8.660254e-01,4.1887902,4.25860337,4.14558594, 0.788960932,"b_active",0.55293411,0.05694775,0.55293411,0.44131653,0.66455169
"1288776",12887,"03/11/2012", 4821,"03/11/2012 12:16","Fredericks",1.193529e+02,30.00000,12,  8.836275,764136.9,7852967,38.51594, 0.7363562,  8.836275, 0,0,1,"03/11/2012",  22.225600, 3677.6402,36.68728,38.51594,"a_inactive",11,"wet",891,"-2012.84008",0.50000000,"(-0.5)",-2012.839,-1.000000e+00, 1.220000e-16,3.1415927,3.21140582,3.16717552, 0.788960932,"a_inactive",0.41052218,0.05586715,0.41052218,0.30102258,0.52002179
"1289276",12892,"03/11/2012",15538,"03/11/2012 10:16","Priya",1.140714e+02,27.86207,10,123.534100,766580.3,7850723,34.11189,10.2945100,123.534100, 1,0,1,"03/11/2012",  47.795940, 2356.5478,35.54844,35.54844,"a_inactive",11,"wet",891,"-2012.839853",0.41666667,"(-0.416666667)",-2012.839,-8.660254e-01, 5.000000e-01,2.6179939,2.68780705,2.67859960, 0.788960932,"b_active",0.52048251,0.05842732,0.52048251,0.40596496,0.63500006
"1289976",12899,"03/11/2012", 4820,"03/11/2012 11:16","Fredericks",1.202809e+02,29.66667,11, 22.225600,764127.7,7852969,36.64688, 1.8521330, 22.225600, 0,0,1,"03/11/2012",   4.313546, 5048.4649,35.32761,37.62070,"a_inactive",11,"wet",891,"-2012.839967",0.45833333,"(-0.458333333)",-2012.839,-9.659258e-01, 2.588190e-01,2.8797933,2.94960644,2.92288756, 0.788960932,"b_active",0.45532407,0.05722081,0.45532407,0.34317128,0.56747687
"1292076",12920,"03/11/2012", 7660,"03/11/2012 15:16","Lea",6.822655e+01,31.94872,15, 30.659700,760423.9,7863172,39.13306, 2.5549750, 30.659700, 0,0,1,"03/11/2012", 298.566600,13968.3219,36.78108,39.54849,"a_inactive",11,"wet",891,"-2012.840422",0.62500000,"(-0.625)",-2012.839,-7.071068e-01,-7.071068e-01,3.9269908,3.99680399,3.90003939, 0.788960932,"b_active",0.46439051,0.05841759,0.46439051,0.34989203,0.57888898
"1292776",12927,"03/11/2012", 4822,"03/11/2012 13:16","Fredericks",1.104307e+02,30.75000,13, 21.890670,764154.4,7852968,39.38774, 1.8242220, 21.890670, 0,0,1,"03/11/2012",   8.836275, 3200.5468,37.37767,39.38774,"a_inactive",11,"wet",891,"-2012.840194",0.54166667,"(-0.541666667)",-2012.839,-9.659258e-01,-2.588190e-01,3.4033920,3.47320521,3.41146348, 0.788960932,"b_active",0.39268867,0.05583869,0.39268867,0.28324484,0.50213250
"1280377",12803,"01/11/2012",15485,"01/11/2012 05:16","Priya",2.942199e+00,22.25758, 5,440.296500,768963.3,7851140,27.07758,36.6913800,440.296500,10,0,1,"01/11/2012", 739.096900, 3501.4894,23.59113,38.24076,"b_active",11,"wet",889,"-2012.833819",0.20833333,"(-0.208333333)",-2012.833, 2.588190e-01, 9.659258e-01,1.3089969,1.37881011,1.43535106, 0.813044046,"b_active",0.77814046,0.04113697,0.77814046,0.69751200,0.85876892
"1280477",12804,"01/11/2012",25623,"01/11/2012 03:16","Qamar",5.073436e-01,24.00000, 3,  8.383132,770906.5,7838020,27.15192, 0.6985944,  8.383132, 0,0,1,"01/11/2012",   9.293766, 6134.6827,23.66747,37.32888,"a_inactive",11,"wet",889,"-2012.833591",0.12500000,"(-0.125)",-2012.833, 7.071068e-01, 7.071068e-01,0.7853982,0.85521133,0.87296075, 0.813044046,"a_inactive",0.53426206,0.05904686,0.53426206,0.41853021,0.64999391
"1280577",12805,"01/11/2012",25624,"01/11/2012 04:16","Qamar",4.663836e-01,23.25000, 4,  4.375680,770909.1,7838023,27.05048, 0.3646400,  4.375680, 0,0,1,"01/11/2012",   8.383132, 6139.0584,23.62930,37.32888,"a_inactive",11,"wet",889,"-2012.833705",0.16666667,"(-0.166666667)",-2012.833, 5.000000e-01, 8.660254e-01,1.0471976,1.11701072,1.15415591, 0.813044046,"a_inactive",0.71228087,0.04972395,0.71228087,0.61482193,0.80973981
"1280677",12806,"01/11/2012",25626,"01/11/2012 06:16","Qamar",2.017300e+01,22.75000, 6, 18.329330,770893.2,7838034,28.97607, 1.5274440, 18.329330, 0,0,1,"01/11/2012",  14.273880, 6030.0200,23.59113,37.32888,"a_inactive",11,"wet",889,"-2012.833933",0.25000000,"(-0.25)",-2012.833, 6.120000e-17, 1.000000e+00,1.5707963,1.64060950,1.69773706, 0.813044046,"a_inactive",0.77555599,0.04052082,0.77555599,0.69613517,0.85497680
"1280877",12808,"01/11/2012",25640,"01/11/2012 20:16","Qamar",4.972172e-03,NA,20,  5.372580,770912.2,7838018,28.94628, 0.4477150,  5.372580, 0,0,1,"01/11/2012",   7.857385, 5111.4487,26.85403,37.75123,"a_inactive",11,"wet",889,"-2012.835527",0.83333333,"(-0.833333333)",-2012.833, 5.000000e-01,-8.660254e-01,5.2359878,5.30580093,5.18777995, 0.813044046,"a_inactive",0.62631091,0.05609779,0.62631091,0.51635925,0.73626258
"1280977",12809,"01/11/2012",15482,"01/11/2012 02:16","Priya",5.255994e-01,24.16129, 2, 98.657130,769898.4,7850489,27.02806, 8.2214280, 98.657130, 2,0,1,"01/11/2012", 195.255500, 1913.7107,26.60050,38.24076,"a_inactive",11,"wet",889,"-2012.833478",0.08333333,"(-0.083333333)",-2012.833, 8.660254e-01, 5.000000e-01,0.5235988,0.59341195,0.59176559, 0.813044046,"b_active",0.30717740,0.04950318,0.30717740,0.21015117,0.40420364
"1281077",12810,"01/11/2012",15497,"01/11/2012 17:16","Priya",1.497450e+01,33.00000,17,  5.830975,768288.8,7850896,35.48032, 0.4859145,  5.830975, 0,0,1,"01/11/2012",  21.217260, 4059.5122,33.55877,37.99457,"a_inactive",11,"wet",889,"-2012.835185",0.70833333,"(-0.708333333)",-2012.833,-2.588190e-01,-9.659258e-01,4.4505896,4.52040276,4.39171032, 0.813044046,"a_inactive",0.64173629,0.05293951,0.64173629,0.53797485,0.74549773
"1281277",12812,"01/11/2012",15498,"01/11/2012 18:16","Priya",9.596936e-01,30.87097,18, 23.172190,768289.4,7850897,33.78691, 1.9310160, 23.172190, 0,0,1,"01/11/2012",   5.830975, 4082.6844,30.80870,37.99457,"a_inactive",11,"wet",889,"-2012.835299",0.75000000,"(-0.75)",-2012.833,-1.840000e-16,-1.000000e+00,4.7123890,4.78220215,4.63661698, 0.813044046,"b_active",0.70148448,0.04921575,0.70148448,0.60502161,0.79794736
