"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"980",  9,"03/04/2012", 48884,"03/04/2012 05:37","Jesus", 0.03412297,18.84444, 5, 3052.736000,787135.0,7849985,18.22509, 254.3947000, 3052.736000, 8,0,1,"03/04/2012",1.561537e+01, 15851.939,15.67403,26.44410,"b_active",4,"dry",677,"-2012.254624",0.20833333,"(-0.208333333)",-2012.254,1.4704399,1.32732737, 0.96003487,"b_active",0.812454599,0.016273573,0.8124546,0.7805584,0.8443508
"1180", 11,"03/04/2012",100085,"03/04/2012 06:37","Yolo",10.53128000,18.15217, 6, 2115.431000,782607.7,7842713,20.35196, 176.2859000, 2115.431000,12,0,1,"03/04/2012",1.722307e+03,  4540.653,18.01577,20.35196,"b_active",4,"dry",677,"-2012.254738",0.25000000,"(-0.25)",-2012.254,1.7322393,1.58634425, 0.96003487,"b_active",0.828074502,0.014754758,0.8280745,0.7991552,0.8569938
"4180", 41,"12/04/2012", 47469,"13/04/2012 01:37","Gomer", 0.26847170,NA, 1,    3.649677,805386.0,7839819,18.76967,   0.3041398,    3.649677, 0,0,1,"12/04/2012",5.853221e+00, 10932.512,13.86678,35.35231,"a_inactive",4,"dry",686,"-2012.281491",0.04166667,"(-0.041666667)",-2012.279,0.4232423,0.30009536, 0.96003487,"a_inactive",0.430198349,0.023789059,0.4301983,0.3835718,0.4768249
"4480", 44,"12/04/2012", 47468,"13/04/2012 00:37","Gomer", 0.21183650,21.90000, 0,    5.853221,805385.7,7839814,16.27441,   0.4877684,    5.853221, 0,0,1,"12/04/2012",4.911429e+00, 10930.990,14.32146,35.35231,"a_inactive",4,"dry",686,"-2012.281377",0.00000000,"(0)",-2012.279,0.1614430,0.04517249, 0.96003487,"a_inactive",0.414798097,0.024081341,0.4147981,0.3675987,0.4619975
"4580", 45,"12/04/2012", 47467,"12/04/2012 23:37","Gomer", 0.07076098,22.90000,23,    4.911429,805389.2,7839817,16.36748,   0.4092857,    4.911429, 0,0,1,"12/04/2012",1.662875e+00, 10925.136,15.02443,35.35231,"a_inactive",4,"dry",686,"-2012.281263",0.95833333,"(-0.958333333)",-2012.279,6.1828289,6.07206973, 0.96003487,"a_inactive",0.436065804,0.024404375,0.4360658,0.3882332,0.4838984
"4680", 46,"13/04/2012",100323,"13/04/2012 04:37","Yolo", 0.30818650,18.90000, 4, 1329.470000,786794.5,7840335,18.93563, 110.7892000, 1329.470000, 1,0,1,"13/04/2012",1.589935e+04,106809.458,12.46016,26.84914,"a_inactive",4,"dry",687,"-2012.281832",0.16666667,"(-0.166666667)",-2012.281,1.2086405,1.06486397, 0.96003487,"b_active",0.761035806,0.019825347,0.7610358,0.7221781,0.7998935
"4880", 48,"13/04/2012",100328,"13/04/2012 09:37","Yolo",81.03049000,23.85000, 9,    2.106204,787040.2,7841011,28.44713,   0.1755170,    2.106204, 0,0,1,"13/04/2012",5.161937e-01, 84779.819,26.84914,28.44713,"a_inactive",4,"dry",687,"-2012.282402",0.37500000,"(-0.375)",-2012.281,2.5176374,2.38209822, 0.96003487,"a_inactive",0.729718337,0.021783563,0.7297183,0.6870226,0.7724141
"4980", 49,"13/04/2012", 47470,"13/04/2012 02:37","Gomer", 0.29301370,NA, 2,    2.585008,805384.7,7839816,18.86045,   0.2154173,    2.585008, 0,0,1,"13/04/2012",3.649677e+00, 10928.032,13.04123,35.35231,"a_inactive",4,"dry",687,"-2012.281605",0.08333333,"(-0.083333333)",-2012.281,0.6850417,0.55501823, 0.96003487,"a_inactive",0.529808787,0.024361306,0.5298088,0.4820606,0.5775569
"5080", 50,"13/04/2012",100329,"13/04/2012 10:37","Yolo",95.52444000,NA,10,    7.044342,787042.1,7841012,31.18770,   0.5870285,    7.044342, 0,0,1,"13/04/2012",2.106204e+00, 72001.693,26.84914,31.18770,"a_inactive",4,"dry",687,"-2012.282516",0.41666667,"(-0.416666667)",-2012.281,2.7794368,2.65115540, 0.96003487,"a_inactive",0.652960860,0.024311268,0.6529609,0.6053108,0.7006109
"5181", 51,"13/04/2012",100322,"13/04/2012 03:37","Yolo", 0.30420750,NA, 3,15899.350000,790505.2,7830406,18.85324,1324.9460000,15899.350000,12,0,1,"13/04/2012",1.459097e+04,105479.989,12.95740,26.84914,"b_active",4,"dry",687,"-2012.281719",0.12500000,"(-0.125)",-2012.281,0.9468411,0.80994110, 0.96003487,"b_active",0.660078929,0.023345236,0.6600789,0.6143223,0.7058356
"5380", 53,"13/04/2012", 47484,"13/04/2012 16:37","Gomer",24.35405000,28.90000,16,   14.578290,805549.0,7831379,31.78718,   1.2148580,   14.578290, 0,0,1,"13/04/2012",4.755742e+00, 18320.106,26.79445,35.45375,"a_inactive",4,"dry",687,"-2012.283199",0.66666667,"(-0.666666667)",-2012.281,4.3502332,4.26549847, 0.96003487,"a_inactive",0.678210903,0.022901756,0.6782109,0.6333235,0.7230983
"5880", 58,"13/04/2012", 47485,"13/04/2012 17:37","Gomer", 2.60356300,27.24138,17,  224.043800,805581.4,7831357,29.50237,  18.6703200,  224.043800, 1,0,1,"13/04/2012",1.457829e+01, 18544.150,26.79445,35.45375,"a_inactive",4,"dry",687,"-2012.283312",0.70833333,"(-0.708333333)",-2012.281,4.6120325,4.53455564, 0.96003487,"b_active",0.802349462,0.016532593,0.8023495,0.7699456,0.8347533
"6680", 66,"13/04/2012", 47490,"13/04/2012 22:37","Gomer", 0.00022000,22.97260,22, 2663.556000,805260.8,7834085,21.98723, 221.9630000, 2663.556000, 7,0,1,"13/04/2012",1.666184e+03, 18542.101,16.52789,35.45375,"b_active",4,"dry",687,"-2012.283882",0.91666667,"(-0.916666667)",-2012.281,5.9210295,5.81851206, 0.96003487,"b_active",0.570364381,0.023976999,0.5703644,0.5233695,0.6173593
"6880", 68,"13/04/2012", 47489,"13/04/2012 21:37","Gomer", 0.00022000,23.00000,21, 1666.184000,806259.0,7831972,22.23512, 208.2730000, 1666.184000, 8,0,1,"13/04/2012",1.136200e+02, 15881.989,16.82536,35.45375,"b_active",4,"dry",687,"-2012.283768",0.87500000,"(-0.875)",-2012.281,5.6592301,5.56358919, 0.96003487,"b_active",0.738214694,0.019342599,0.7382147,0.7003032,0.7761262
"8980", 89,"14/04/2012", 47506,"14/04/2012 14:37","Gomer",72.86076000,NA,14,   11.660720,799729.7,7835919,28.21462,   0.9717268,   11.660720, 0,0,1,"14/04/2012",7.341371e+00,  9663.892,34.72466,35.01104,"a_inactive",4,"dry",688,"-2012.285703",0.58333333,"(-0.583333333)",-2012.284,3.8266344,3.72935550, 0.96003487,"a_inactive",0.473992975,0.027561603,0.4739930,0.4199722,0.5280137
"9080", 90,"14/04/2012", 47505,"14/04/2012 13:37","Gomer",90.13190000,NA,13,    7.341371,799730.7,7835919,28.50065,   0.6117809,    7.341371, 0,0,1,"14/04/2012",5.472079e+01, 10481.996,35.23240,35.45375,"a_inactive",4,"dry",688,"-2012.285589",0.54166667,"(-0.541666667)",-2012.284,3.5648350,3.45989987, 0.96003487,"a_inactive",0.463424002,0.026787617,0.4634240,0.4109203,0.5159277
"13980",139,"20/04/2012", 59298,"20/04/2012 15:37","Mj",45.22681000,31.00000,15,    2.511660,772976.1,7839824,30.78273,   0.2093050,    2.511660, 0,0,1,"20/04/2012",7.603851e+00,  1624.266,30.25573,32.95971,"a_inactive",4,"dry",694,"-2012.30221",0.62500000,"(-0.625)",-2012.301,4.0884338,4.01242752, 0.96003487,"a_inactive",0.552692899,0.027001598,0.5526929,0.4997698,0.6056160
"15380",153,"21/04/2012", 38764,"21/04/2012 12:37","Dar",96.83199000,29.03448,12,   31.985240,747397.8,7845606,33.20755,   2.6654370,   31.985240, 1,0,1,"21/04/2012",2.397535e+01,  4086.068,31.54575,33.20755,"a_inactive",4,"dry",695,"-2012.304601",0.50000000,"(-0.5)",-2012.303,3.3030356,3.19795330, 0.96003487,"b_active",0.498905864,0.026152460,0.4989059,0.4476470,0.5501647
"23480",234,"27/04/2012", 52851,"27/04/2012 11:37","Kubu",95.81201000,29.08696,11,    7.117298,777279.3,7859155,33.31766,   0.5931082,    7.117298, 0,0,1,"27/04/2012",5.283613e+00,  3368.349,28.03635,33.31766,"a_inactive",4,"dry",701,"-2012.320881",0.45833333,"(-0.458333333)",-2012.320,3.0412362,2.92868336, 0.96003487,"a_inactive",0.567557917,0.025591516,0.5675579,0.5173985,0.6177173
"193",  1,"02/04/2012", 48873,"02/04/2012 18:37","Jesus", 0.45287990,26.98148,18, 2711.625000,783036.5,7847200,19.44479, 225.9687000, 2711.625000,10,0,1,"02/04/2012",3.783239e+03, 15032.293,20.35792,26.44410,"b_active",4,"dry",676,"-2012.253372",0.75000000,"(-0.75)",-2012.251,4.8738319,4.76192903, 1.01389673,"b_active",0.863551017,0.012913580,0.8635510,0.8382404,0.8888616
"282",  2,"02/04/2012", 48874,"02/04/2012 19:37","Jesus", 0.47117680,25.68889,19, 1128.481000,782054.4,7847962,17.88735,  94.0400600, 1128.481000, 2,0,1,"02/04/2012",2.711625e+03, 14894.844,17.54031,26.44410,"a_inactive",4,"dry",676,"-2012.253486",0.79166667,"(-0.791666667)",-2012.251,5.1356313,5.02095690, 1.01389673,"b_active",0.886891606,0.011390415,0.8868916,0.8645664,0.9092168
"381",  3,"02/04/2012", 48875,"02/04/2012 20:37","Jesus", 0.47631910,24.91892,20, 2427.374000,779945.1,7849655,16.89364, 202.2811000, 2427.374000, 6,0,1,"02/04/2012",1.128481e+03, 16054.818,16.91529,26.44410,"b_active",4,"dry",676,"-2012.253599",0.83333333,"(-0.833333333)",-2012.251,5.3974307,5.27998478, 1.01389673,"b_active",0.855383372,0.013549783,0.8553834,0.8288258,0.8819409
"5182",  5,"03/04/2012", 48886,"03/04/2012 07:37","Jesus",31.50330000,19.20690, 7,  206.980900,791494.1,7854943,21.33618,  17.2484000,  206.980900, 1,0,1,"03/04/2012",5.189840e+03, 21217.181,20.16610,26.44410,"a_inactive",4,"dry",677,"-2012.254852",0.29166667,"(-0.291666667)",-2012.254,1.9940387,1.85137924, 1.01389673,"b_active",0.818590279,0.015885170,0.8185903,0.7874553,0.8497252
"882",  8,"03/04/2012", 48887,"03/04/2012 08:37","Jesus",62.13272000,21.30000, 8,   13.341700,791484.0,7854955,22.93019,   1.1118080,   13.341700, 0,0,1,"03/04/2012",2.069809e+02, 20334.035,21.24127,26.44410,"a_inactive",4,"dry",677,"-2012.254965",0.33333333,"(-0.333333333)",-2012.254,2.2558381,2.11641422, 1.01389673,"a_inactive",0.785716148,0.018787816,0.7857161,0.7488920,0.8225403
"981",  9,"03/04/2012", 48884,"03/04/2012 05:37","Jesus", 0.03412297,18.84444, 5, 3052.736000,787135.0,7849985,18.22509, 254.3947000, 3052.736000, 8,0,1,"03/04/2012",1.561537e+01, 15851.939,15.67403,26.44410,"b_active",4,"dry",677,"-2012.254624",0.20833333,"(-0.208333333)",-2012.254,1.4704399,1.32732737, 1.01389673,"b_active",0.812861633,0.016441444,0.8128616,0.7806364,0.8450869
"1181", 11,"03/04/2012",100085,"03/04/2012 06:37","Yolo",10.53128000,18.15217, 6, 2115.431000,782607.7,7842713,20.35196, 176.2859000, 2115.431000,12,0,1,"03/04/2012",1.722307e+03,  4540.653,18.01577,20.35196,"b_active",4,"dry",677,"-2012.254738",0.25000000,"(-0.25)",-2012.254,1.7322393,1.58634425, 1.01389673,"b_active",0.828131898,0.014918639,0.8281319,0.7988914,0.8573724
"4181", 41,"12/04/2012", 47469,"13/04/2012 01:37","Gomer", 0.26847170,NA, 1,    3.649677,805386.0,7839819,18.76967,   0.3041398,    3.649677, 0,0,1,"12/04/2012",5.853221e+00, 10932.512,13.86678,35.35231,"a_inactive",4,"dry",686,"-2012.281491",0.04166667,"(-0.041666667)",-2012.279,0.4232423,0.30009536, 1.01389673,"a_inactive",0.432654847,0.024040379,0.4326548,0.3855357,0.4797740
"4481", 44,"12/04/2012", 47468,"13/04/2012 00:37","Gomer", 0.21183650,21.90000, 0,    5.853221,805385.7,7839814,16.27441,   0.4877684,    5.853221, 0,0,1,"12/04/2012",4.911429e+00, 10930.990,14.32146,35.35231,"a_inactive",4,"dry",686,"-2012.281377",0.00000000,"(0)",-2012.279,0.1614430,0.04517249, 1.01389673,"a_inactive",0.416976581,0.024355295,0.4169766,0.3692402,0.4647130
"4581", 45,"12/04/2012", 47467,"12/04/2012 23:37","Gomer", 0.07076098,22.90000,23,    4.911429,805389.2,7839817,16.36748,   0.4092857,    4.911429, 0,0,1,"12/04/2012",1.662875e+00, 10925.136,15.02443,35.35231,"a_inactive",4,"dry",686,"-2012.281263",0.95833333,"(-0.958333333)",-2012.279,6.1828289,6.07206973, 1.01389673,"a_inactive",0.438065398,0.024671102,0.4380654,0.3897100,0.4864208
"4681", 46,"13/04/2012",100323,"13/04/2012 04:37","Yolo", 0.30818650,18.90000, 4, 1329.470000,786794.5,7840335,18.93563, 110.7892000, 1329.470000, 1,0,1,"13/04/2012",1.589935e+04,106809.458,12.46016,26.84914,"a_inactive",4,"dry",687,"-2012.281832",0.16666667,"(-0.166666667)",-2012.281,1.2086405,1.06486397, 1.01389673,"b_active",0.761968967,0.020020794,0.7619690,0.7227282,0.8012097
"4881", 48,"13/04/2012",100328,"13/04/2012 09:37","Yolo",81.03049000,23.85000, 9,    2.106204,787040.2,7841011,28.44713,   0.1755170,    2.106204, 0,0,1,"13/04/2012",5.161937e-01, 84779.819,26.84914,28.44713,"a_inactive",4,"dry",687,"-2012.282402",0.37500000,"(-0.375)",-2012.281,2.5176374,2.38209822, 1.01389673,"a_inactive",0.728892400,0.022133651,0.7288924,0.6855104,0.7722744
"4981", 49,"13/04/2012", 47470,"13/04/2012 02:37","Gomer", 0.29301370,NA, 2,    2.585008,805384.7,7839816,18.86045,   0.2154173,    2.585008, 0,0,1,"13/04/2012",3.649677e+00, 10928.032,13.04123,35.35231,"a_inactive",4,"dry",687,"-2012.281605",0.08333333,"(-0.083333333)",-2012.281,0.6850417,0.55501823, 1.01389673,"a_inactive",0.532130679,0.024579564,0.5321307,0.4839547,0.5803066
"5081", 50,"13/04/2012",100329,"13/04/2012 10:37","Yolo",95.52444000,NA,10,    7.044342,787042.1,7841012,31.18770,   0.5870285,    7.044342, 0,0,1,"13/04/2012",2.106204e+00, 72001.693,26.84914,31.18770,"a_inactive",4,"dry",687,"-2012.282516",0.41666667,"(-0.416666667)",-2012.281,2.7794368,2.65115540, 1.01389673,"a_inactive",0.651867110,0.024679544,0.6518671,0.6034952,0.7002390
"5183", 51,"13/04/2012",100322,"13/04/2012 03:37","Yolo", 0.30420750,NA, 3,15899.350000,790505.2,7830406,18.85324,1324.9460000,15899.350000,12,0,1,"13/04/2012",1.459097e+04,105479.989,12.95740,26.84914,"b_active",4,"dry",687,"-2012.281719",0.12500000,"(-0.125)",-2012.281,0.9468411,0.80994110, 1.01389673,"b_active",0.661759071,0.023554820,0.6617591,0.6155916,0.7079265
"5381", 53,"13/04/2012", 47484,"13/04/2012 16:37","Gomer",24.35405000,28.90000,16,   14.578290,805549.0,7831379,31.78718,   1.2148580,   14.578290, 0,0,1,"13/04/2012",4.755742e+00, 18320.106,26.79445,35.45375,"a_inactive",4,"dry",687,"-2012.283199",0.66666667,"(-0.666666667)",-2012.281,4.3502332,4.26549847, 1.01389673,"a_inactive",0.676366709,0.023275610,0.6763667,0.6307465,0.7219869
"5881", 58,"13/04/2012", 47485,"13/04/2012 17:37","Gomer", 2.60356300,27.24138,17,  224.043800,805581.4,7831357,29.50237,  18.6703200,  224.043800, 1,0,1,"13/04/2012",1.457829e+01, 18544.150,26.79445,35.45375,"a_inactive",4,"dry",687,"-2012.283312",0.70833333,"(-0.708333333)",-2012.281,4.6120325,4.53455564, 1.01389673,"b_active",0.800838212,0.016830816,0.8008382,0.7678498,0.8338266
"6681", 66,"13/04/2012", 47490,"13/04/2012 22:37","Gomer", 0.00022000,22.97260,22, 2663.556000,805260.8,7834085,21.98723, 221.9630000, 2663.556000, 7,0,1,"13/04/2012",1.666184e+03, 18542.101,16.52789,35.45375,"b_active",4,"dry",687,"-2012.283882",0.91666667,"(-0.916666667)",-2012.281,5.9210295,5.81851206, 1.01389673,"b_active",0.571437805,0.024191864,0.5714378,0.5240218,0.6188539
"6881", 68,"13/04/2012", 47489,"13/04/2012 21:37","Gomer", 0.00022000,23.00000,21, 1666.184000,806259.0,7831972,22.23512, 208.2730000, 1666.184000, 8,0,1,"13/04/2012",1.136200e+02, 15881.989,16.82536,35.45375,"b_active",4,"dry",687,"-2012.283768",0.87500000,"(-0.875)",-2012.281,5.6592301,5.56358919, 1.01389673,"b_active",0.738141482,0.019544605,0.7381415,0.6998341,0.7764489
"8981", 89,"14/04/2012", 47506,"14/04/2012 14:37","Gomer",72.86076000,NA,14,   11.660720,799729.7,7835919,28.21462,   0.9717268,   11.660720, 0,0,1,"14/04/2012",7.341371e+00,  9663.892,34.72466,35.01104,"a_inactive",4,"dry",688,"-2012.285703",0.58333333,"(-0.583333333)",-2012.284,3.8266344,3.72935550, 1.01389673,"a_inactive",0.472414429,0.027970640,0.4724144,0.4175920,0.5272369
"9081", 90,"14/04/2012", 47505,"14/04/2012 13:37","Gomer",90.13190000,NA,13,    7.341371,799730.7,7835919,28.50065,   0.6117809,    7.341371, 0,0,1,"14/04/2012",5.472079e+01, 10481.996,35.23240,35.45375,"a_inactive",4,"dry",688,"-2012.285589",0.54166667,"(-0.541666667)",-2012.284,3.5648350,3.45989987, 1.01389673,"a_inactive",0.461979449,0.027163824,0.4619794,0.4087384,0.5152205
"13981",139,"20/04/2012", 59298,"20/04/2012 15:37","Mj",45.22681000,31.00000,15,    2.511660,772976.1,7839824,30.78273,   0.2093050,    2.511660, 0,0,1,"20/04/2012",7.603851e+00,  1624.266,30.25573,32.95971,"a_inactive",4,"dry",694,"-2012.30221",0.62500000,"(-0.625)",-2012.301,4.0884338,4.01242752, 1.01389673,"a_inactive",0.550897682,0.027421138,0.5508977,0.4971523,0.6046431
"15381",153,"21/04/2012", 38764,"21/04/2012 12:37","Dar",96.83199000,29.03448,12,   31.985240,747397.8,7845606,33.20755,   2.6654370,   31.985240, 1,0,1,"21/04/2012",2.397535e+01,  4086.068,31.54575,33.20755,"a_inactive",4,"dry",695,"-2012.304601",0.50000000,"(-0.5)",-2012.303,3.3030356,3.19795330, 1.01389673,"b_active",0.497532442,0.026506121,0.4975324,0.4455804,0.5494844
"23481",234,"27/04/2012", 52851,"27/04/2012 11:37","Kubu",95.81201000,29.08696,11,    7.117298,777279.3,7859155,33.31766,   0.5931082,    7.117298, 0,0,1,"27/04/2012",5.283613e+00,  3368.349,28.03635,33.31766,"a_inactive",4,"dry",701,"-2012.320881",0.45833333,"(-0.458333333)",-2012.320,3.0412362,2.92868336, 1.01389673,"a_inactive",0.566277210,0.025947226,0.5662772,0.5154206,0.6171338
"194",  1,"02/04/2012", 48873,"02/04/2012 18:37","Jesus", 0.45287990,26.98148,18, 2711.625000,783036.5,7847200,19.44479, 225.9687000, 2711.625000,10,0,1,"02/04/2012",3.783239e+03, 15032.293,20.35792,26.44410,"b_active",4,"dry",676,"-2012.253372",0.75000000,"(-0.75)",-2012.251,4.8738319,4.76192903, 1.04856926,"b_active",0.862812602,0.013079060,0.8628126,0.8371776,0.8884476
"283",  2,"02/04/2012", 48874,"02/04/2012 19:37","Jesus", 0.47117680,25.68889,19, 1128.481000,782054.4,7847962,17.88735,  94.0400600, 1128.481000, 2,0,1,"02/04/2012",2.711625e+03, 14894.844,17.54031,26.44410,"a_inactive",4,"dry",676,"-2012.253486",0.79166667,"(-0.791666667)",-2012.251,5.1356313,5.02095690, 1.04856926,"b_active",0.886336423,0.011536932,0.8863364,0.8637240,0.9089488
"382",  3,"02/04/2012", 48875,"02/04/2012 20:37","Jesus", 0.47631910,24.91892,20, 2427.374000,779945.1,7849655,16.89364, 202.2811000, 2427.374000, 6,0,1,"02/04/2012",1.128481e+03, 16054.818,16.91529,26.44410,"b_active",4,"dry",676,"-2012.253599",0.83333333,"(-0.833333333)",-2012.251,5.3974307,5.27998478, 1.04856926,"b_active",0.854949056,0.013692459,0.8549491,0.8281118,0.8817863
"5184",  5,"03/04/2012", 48886,"03/04/2012 07:37","Jesus",31.50330000,19.20690, 7,  206.980900,791494.1,7854943,21.33618,  17.2484000,  206.980900, 1,0,1,"03/04/2012",5.189840e+03, 21217.181,20.16610,26.44410,"a_inactive",4,"dry",677,"-2012.254852",0.29166667,"(-0.291666667)",-2012.254,1.9940387,1.85137924, 1.04856926,"b_active",0.818436587,0.016023979,0.8184366,0.7870296,0.8498436
"883",  8,"03/04/2012", 48887,"03/04/2012 08:37","Jesus",62.13272000,21.30000, 8,   13.341700,791484.0,7854955,22.93019,   1.1118080,   13.341700, 0,0,1,"03/04/2012",2.069809e+02, 20334.035,21.24127,26.44410,"a_inactive",4,"dry",677,"-2012.254965",0.33333333,"(-0.333333333)",-2012.254,2.2558381,2.11641422, 1.04856926,"a_inactive",0.785374129,0.018978898,0.7853741,0.7481755,0.8225728
"982",  9,"03/04/2012", 48884,"03/04/2012 05:37","Jesus", 0.03412297,18.84444, 5, 3052.736000,787135.0,7849985,18.22509, 254.3947000, 3052.736000, 8,0,1,"03/04/2012",1.561537e+01, 15851.939,15.67403,26.44410,"b_active",4,"dry",677,"-2012.254624",0.20833333,"(-0.208333333)",-2012.254,1.4704399,1.32732737, 1.04856926,"b_active",0.813123293,0.016552807,0.8131233,0.7806798,0.8455668
"1182", 11,"03/04/2012",100085,"03/04/2012 06:37","Yolo",10.53128000,18.15217, 6, 2115.431000,782607.7,7842713,20.35196, 176.2859000, 2115.431000,12,0,1,"03/04/2012",1.722307e+03,  4540.653,18.01577,20.35196,"b_active",4,"dry",677,"-2012.254738",0.25000000,"(-0.25)",-2012.254,1.7322393,1.58634425, 1.04856926,"b_active",0.828168838,0.015027314,0.8281688,0.7987153,0.8576224
"4182", 41,"12/04/2012", 47469,"13/04/2012 01:37","Gomer", 0.26847170,NA, 1,    3.649677,805386.0,7839819,18.76967,   0.3041398,    3.649677, 0,0,1,"12/04/2012",5.853221e+00, 10932.512,13.86678,35.35231,"a_inactive",4,"dry",686,"-2012.281491",0.04166667,"(-0.041666667)",-2012.279,0.4232423,0.30009536, 1.04856926,"a_inactive",0.434237931,0.024206525,0.4342379,0.3867931,0.4816827
"4482", 44,"12/04/2012", 47468,"13/04/2012 00:37","Gomer", 0.21183650,21.90000, 0,    5.853221,805385.7,7839814,16.27441,   0.4877684,    5.853221, 0,0,1,"12/04/2012",4.911429e+00, 10930.990,14.32146,35.35231,"a_inactive",4,"dry",686,"-2012.281377",0.00000000,"(0)",-2012.279,0.1614430,0.04517249, 1.04856926,"a_inactive",0.418380660,0.024536539,0.4183807,0.3702890,0.4664723
"4582", 45,"12/04/2012", 47467,"12/04/2012 23:37","Gomer", 0.07076098,22.90000,23,    4.911429,805389.2,7839817,16.36748,   0.4092857,    4.911429, 0,0,1,"12/04/2012",1.662875e+00, 10925.136,15.02443,35.35231,"a_inactive",4,"dry",686,"-2012.281263",0.95833333,"(-0.958333333)",-2012.279,6.1828289,6.07206973, 1.04856926,"a_inactive",0.439353667,0.024847699,0.4393537,0.3906522,0.4880552
"4682", 46,"13/04/2012",100323,"13/04/2012 04:37","Yolo", 0.30818650,18.90000, 4, 1329.470000,786794.5,7840335,18.93563, 110.7892000, 1329.470000, 1,0,1,"13/04/2012",1.589935e+04,106809.458,12.46016,26.84914,"a_inactive",4,"dry",687,"-2012.281832",0.16666667,"(-0.166666667)",-2012.281,1.2086405,1.06486397, 1.04856926,"b_active",0.762568344,0.020150476,0.7625683,0.7230734,0.8020633
"4882", 48,"13/04/2012",100328,"13/04/2012 09:37","Yolo",81.03049000,23.85000, 9,    2.106204,787040.2,7841011,28.44713,   0.1755170,    2.106204, 0,0,1,"13/04/2012",5.161937e-01, 84779.819,26.84914,28.44713,"a_inactive",4,"dry",687,"-2012.282402",0.37500000,"(-0.375)",-2012.281,2.5176374,2.38209822, 1.04856926,"a_inactive",0.728359881,0.022365632,0.7283599,0.6845232,0.7721965
"4982", 49,"13/04/2012", 47470,"13/04/2012 02:37","Gomer", 0.29301370,NA, 2,    2.585008,805384.7,7839816,18.86045,   0.2154173,    2.585008, 0,0,1,"13/04/2012",3.649677e+00, 10928.032,13.04123,35.35231,"a_inactive",4,"dry",687,"-2012.281605",0.08333333,"(-0.083333333)",-2012.281,0.6850417,0.55501823, 1.04856926,"a_inactive",0.533624622,0.024724134,0.5336246,0.4851653,0.5820839
"5082", 50,"13/04/2012",100329,"13/04/2012 10:37","Yolo",95.52444000,NA,10,    7.044342,787042.1,7841012,31.18770,   0.5870285,    7.044342, 0,0,1,"13/04/2012",2.106204e+00, 72001.693,26.84914,31.18770,"a_inactive",4,"dry",687,"-2012.282516",0.41666667,"(-0.416666667)",-2012.281,2.7794368,2.65115540, 1.04856926,"a_inactive",0.651162181,0.024923884,0.6511622,0.6023114,0.7000130
"5185", 51,"13/04/2012",100322,"13/04/2012 03:37","Yolo", 0.30420750,NA, 3,15899.350000,790505.2,7830406,18.85324,1324.9460000,15899.350000,12,0,1,"13/04/2012",1.459097e+04,105479.989,12.95740,26.84914,"b_active",4,"dry",687,"-2012.281719",0.12500000,"(-0.125)",-2012.281,0.9468411,0.80994110, 1.04856926,"b_active",0.662838479,0.023693928,0.6628385,0.6163984,0.7092786
"5382", 53,"13/04/2012", 47484,"13/04/2012 16:37","Gomer",24.35405000,28.90000,16,   14.578290,805549.0,7831379,31.78718,   1.2148580,   14.578290, 0,0,1,"13/04/2012",4.755742e+00, 18320.106,26.79445,35.45375,"a_inactive",4,"dry",687,"-2012.283199",0.66666667,"(-0.666666667)",-2012.281,4.3502332,4.26549847, 1.04856926,"a_inactive",0.675176634,0.023524167,0.6751766,0.6290693,0.7212840
"5882", 58,"13/04/2012", 47485,"13/04/2012 17:37","Gomer", 2.60356300,27.24138,17,  224.043800,805581.4,7831357,29.50237,  18.6703200,  224.043800, 1,0,1,"13/04/2012",1.457829e+01, 18544.150,26.79445,35.45375,"a_inactive",4,"dry",687,"-2012.283312",0.70833333,"(-0.708333333)",-2012.281,4.6120325,4.53455564, 1.04856926,"b_active",0.799860791,0.017028578,0.7998608,0.7664848,0.8332368
"6682", 66,"13/04/2012", 47490,"13/04/2012 22:37","Gomer", 0.00022000,22.97260,22, 2663.556000,805260.8,7834085,21.98723, 221.9630000, 2663.556000, 7,0,1,"13/04/2012",1.666184e+03, 18542.101,16.52789,35.45375,"b_active",4,"dry",687,"-2012.283882",0.91666667,"(-0.916666667)",-2012.281,5.9210295,5.81851206, 1.04856926,"b_active",0.572128445,0.024334671,0.5721284,0.5244325,0.6198244
"6882", 68,"13/04/2012", 47489,"13/04/2012 21:37","Gomer", 0.00022000,23.00000,21, 1666.184000,806259.0,7831972,22.23512, 208.2730000, 1666.184000, 8,0,1,"13/04/2012",1.136200e+02, 15881.989,16.82536,35.45375,"b_active",4,"dry",687,"-2012.283768",0.87500000,"(-0.875)",-2012.281,5.6592301,5.56358919, 1.04856926,"b_active",0.738094345,0.019678777,0.7380943,0.6995239,0.7766647
