"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","hourX","hourY","hourRad","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"2489", 24,"07/04/2012", 66616,"08/04/2012 00:26","saf03",  0.7453847,19.00000, 0,2170.647000,779948.6,7845253,15.36660,180.8873000,2170.647000, 6,0,1,"07/04/2012",  52.785440, 5796.878,12.613283,36.86647,"b_active",4,"dry",681,"-2012.267695",0.00000000,"(0)",-2012.265, 1.000000e+00, 0.000000e+00,0.0000000,0.1134464,6.2760195, 1.370250060,"b_active",0.860068262,0.018697983,0.8600683,0.8234202,0.8967163
"3089", 30,"08/04/2012", 66625,"08/04/2012 09:26","saf03", 79.0410400,27.80000, 9,   5.357714,780748.1,7845913,25.35014,  0.4464761,   5.357714, 0,0,1,"08/04/2012",  25.595860,10020.725,21.140737,36.86647,"a_inactive",4,"dry",682,"-2012.26872",0.37500000,"(-0.375)",-2012.268,-7.071068e-01, 7.071068e-01,2.3561945,2.4696409,2.3329819, 1.370250060,"a_inactive",0.599743909,0.037133342,0.5997439,0.5269626,0.6725253
"3689", 36,"08/04/2012",158374,"08/04/2012 08:26","valentina", 52.7902500,23.31429, 8, 144.132300,777835.0,7833749,22.91700, 12.0110300, 144.132300, 1,0,1,"08/04/2012",2439.285000,13692.436,17.331213,36.86647,"a_inactive",4,"dry",682,"-2012.268606",0.33333333,"(-0.333333333)",-2012.268,-5.000000e-01, 8.660254e-01,2.0943951,2.2078415,2.0659295, 1.370250060,"b_active",0.699959134,0.032554940,0.6999591,0.6361515,0.7637668
"3989", 39,"08/04/2012", 49599,"08/04/2012 06:26","krystal",  4.7240280,16.18391, 6,  97.110890,775868.6,7837832,19.11423,  8.0925740,  97.110890, 4,0,1,"08/04/2012",  44.866860, 6592.478,13.052845,29.97363,"a_inactive",4,"dry",682,"-2012.268378",0.25000000,"(-0.25)",-2012.268, 6.120000e-17, 1.000000e+00,1.5707963,1.6842427,1.5333282, 1.370250060,"b_active",0.848964748,0.019797108,0.8489647,0.8101624,0.8877671
"4190", 41,"08/04/2012",158373,"08/04/2012 07:26","valentina", 29.1603000,20.66387, 7,2439.285000,777284.0,7834769,21.50614,203.2737000,2439.285000,12,0,1,"08/04/2012",1177.986000,13570.101,15.332164,36.86647,"b_active",4,"dry",682,"-2012.268492",0.29166667,"(-0.291666667)",-2012.268,-2.588190e-01, 9.659258e-01,1.8325957,1.9460421,1.7988770, 1.370250060,"b_active",0.785734616,0.026052540,0.7857346,0.7346716,0.8367976
"4489", 44,"08/04/2012", 49595,"08/04/2012 02:26","krystal",  0.7281926,20.00000, 2, 274.912600,775898.9,7837869,19.37489, 22.9093900, 274.912600, 4,0,1,"08/04/2012", 953.535000, 7602.995,12.243681,29.97363,"a_inactive",4,"dry",682,"-2012.267923",0.08333333,"(-0.083333333)",-2012.268, 8.660254e-01, 5.000000e-01,0.5235988,0.6370452,0.5063322, 1.370250060,"b_active",0.887891913,0.015421043,0.8878919,0.8576667,0.9181172
"5489", 54,"08/04/2012", 49605,"08/04/2012 12:26","krystal",103.6899000,31.00000,12,   6.753898,775870.1,7837808,35.02832,  0.5628249,   6.753898, 0,0,1,"08/04/2012",  13.866160, 3159.864,29.973630,35.02832,"a_inactive",4,"dry",682,"-2012.269061",0.50000000,"(-0.5)",-2012.268,-1.000000e+00, 1.220000e-16,3.1415927,3.2550391,3.1341393, 1.370250060,"a_inactive",0.363998568,0.035950715,0.3639986,0.2935352,0.4344620
"6989", 69,"09/04/2012",158400,"09/04/2012 10:26","valentina", 94.5040900,29.90000,10,   5.560040,778488.6,7834687,26.91133,  0.4633367,   5.560040, 0,0,1,"09/04/2012",   5.494939, 4359.077,25.350143,36.68145,"a_inactive",4,"dry",683,"-2012.271566",0.41666667,"(-0.416666667)",-2012.270,-8.660254e-01, 5.000000e-01,2.6179939,2.7314403,2.6004256, 1.370250060,"a_inactive",0.500388321,0.038568116,0.5003883,0.4247948,0.5759818
"12789",127,"10/04/2012",158427,"10/04/2012 13:26","valentina", 92.8633700,32.96429,13,   8.946139,778490.2,7834685,34.92607,  0.7455116,   8.946139, 0,0,1,"10/04/2012",   6.031467, 1375.989,37.450001,37.45000,"a_inactive",4,"dry",684,"-2012.274639",0.54166667,"(-0.541666667)",-2012.273,-9.659258e-01,-2.588190e-01,3.4033920,3.5168384,3.4043711, 1.370250060,"a_inactive",0.341975833,0.035243046,0.3419758,0.2728995,0.4110522
"13789",137,"11/04/2012",158453,"11/04/2012 15:26","valentina", 56.2285300,34.00000,15,  14.804300,778487.4,7834684,34.76331,  1.2336910,  14.804300, 0,0,1,"11/04/2012",  10.859430, 1453.320,32.680888,35.54541,"a_inactive",4,"dry",685,"-2012.277599",0.62500000,"(-0.625)",-2012.276,-7.071068e-01,-7.071068e-01,3.9269908,4.0404372,3.9424491, 1.370250060,"a_inactive",0.421887472,0.038319918,0.4218875,0.3467804,0.4969945
"21989",219,"13/04/2012",158497,"13/04/2012 11:26","valentina",101.4643000,NA,11,  17.189580,777903.4,7833587,31.18770,  1.4324650,  17.189580, 0,0,1,"13/04/2012",  15.139940, 1857.385,33.617063,33.61706,"a_inactive",4,"dry",687,"-2012.282609",0.45833333,"(-0.458333333)",-2012.281,-9.659258e-01, 2.588190e-01,2.8797933,2.9932397,2.8708854, 1.370250060,"a_inactive",0.417502389,0.037549719,0.4175024,0.3439049,0.4910998
"51289",512,"21/04/2012",158692,"21/04/2012 14:26","valentina", 72.0967900,29.98810,14, 749.222700,774885.6,7831873,33.56964, 62.4352200, 749.222700, 6,0,1,"21/04/2012", 493.352100, 9196.333,33.913907,33.91391,"b_active",4,"dry",695,"-2012.304808",0.58333333,"(-0.583333333)",-2012.303,-8.660254e-01,-5.000000e-01,3.6651914,3.7786378,3.6924674, 1.370250060,"b_active",0.360868606,0.036332362,0.3608686,0.2896572,0.4320800
"1130",  1,"06/04/2012", 66591,"06/04/2012 23:26","saf03",  0.8791835,21.10390,23,  26.435890,778238.0,7844005,12.61328,  2.2029910,  26.435890, 0,0,1,"06/04/2012",  31.718840, 6162.055,15.915543,28.07708,"a_inactive",4,"dry",680,"-2012.264849",0.95833333,"(-0.958333333)",-2012.262, 9.659258e-01,-2.588190e-01,6.0213859,6.1348323,6.0161235, 1.429226893,"b_active",0.882791997,0.016032008,0.8827920,0.8513693,0.9142147
"2111",  2,"06/04/2012", 66587,"06/04/2012 19:26","saf03",  0.7019808,25.01587,19,  84.385720,778262.1,7844016,16.47147,  7.0321430,  84.385720, 2,0,1,"06/04/2012", 435.277600, 8004.653,20.944584,28.07708,"a_inactive",4,"dry",680,"-2012.264394",0.79166667,"(-0.791666667)",-2012.262, 2.588190e-01,-9.659258e-01,4.9741884,5.0876348,4.9861296, 1.429226893,"b_active",0.873918313,0.017210655,0.8739183,0.8401854,0.9076512
"3110",  3,"06/04/2012", 66590,"06/04/2012 22:26","saf03",  0.8703944,22.06667,22,  31.718840,778237.2,7844007,13.04843,  2.6432370,  31.718840, 0,0,1,"06/04/2012",  78.091090, 6988.195,16.353779,28.07708,"a_inactive",4,"dry",680,"-2012.264735",0.91666667,"(-0.916666667)",-2012.262, 8.660254e-01,-5.000000e-01,5.7595865,5.8730329,5.7586250, 1.429226893,"b_active",0.910212558,0.012672259,0.9102126,0.8853749,0.9350502
"4109",  4,"06/04/2012", 66588,"06/04/2012 20:26","saf03",  0.7857128,24.06667,20,  46.542270,778252.3,7844013,14.78314,  3.8785230,  46.542270, 1,0,1,"06/04/2012",  84.385720, 7876.319,18.015117,28.07708,"a_inactive",4,"dry",680,"-2012.264507",0.83333333,"(-0.833333333)",-2012.262, 5.000000e-01,-8.660254e-01,5.2359878,5.3494342,5.2436280, 1.429226893,"b_active",0.911595415,0.012682124,0.9115954,0.8867385,0.9364524
"5101",  5,"06/04/2012", 66589,"06/04/2012 21:26","saf03",  0.8426581,23.06667,21,  78.091090,778233.8,7844006,13.72988,  6.5075910,  78.091090, 2,0,1,"06/04/2012",  46.542270, 7926.405,17.006184,28.07708,"a_inactive",4,"dry",680,"-2012.264621",0.87500000,"(-0.875)",-2012.262, 7.071068e-01,-7.071068e-01,5.4977871,5.6112335,5.5011265, 1.429226893,"b_active",0.922445231,0.011216472,0.9224452,0.9004609,0.9444295
"6100",  6,"06/04/2012", 66586,"06/04/2012 18:26","saf03",  0.3860566,26.07895,18, 435.277600,778458.0,7843908,24.44180, 36.2731300, 435.277600, 5,0,1,"06/04/2012", 670.468400, 8896.196,22.499397,28.07708,"a_inactive",4,"dry",680,"-2012.26428",0.75000000,"(-0.75)",-2012.262,-1.840000e-16,-1.000000e+00,4.7123890,4.8258354,4.7286311, 1.429226893,"b_active",0.798863130,0.024864939,0.7988631,0.7501278,0.8475984
"12100", 12,"07/04/2012", 66608,"07/04/2012 16:26","saf03", 27.3102400,30.00000,16, 290.353700,779699.0,7845741,33.82700, 24.1961400, 290.353700, 2,0,1,"07/04/2012",  31.419750, 3637.701,28.077080,36.86647,"a_inactive",4,"dry",681,"-2012.266784",0.66666667,"(-0.666666667)",-2012.265,-5.000000e-01,-8.660254e-01,4.1887902,4.3022366,4.1995272, 1.429226893,"b_active",0.533982498,0.038767468,0.5339825,0.4579983,0.6099667
"13100", 13,"07/04/2012", 66596,"07/04/2012 04:26","saf03",  0.6470078,19.00000, 4, 993.726800,779075.8,7845318,11.75612, 82.8105700, 993.726800,11,0,1,"07/04/2012", 632.448200, 6183.960, 9.571880,28.07708,"b_active",4,"dry",681,"-2012.265418",0.16666667,"(-0.166666667)",-2012.265, 5.000000e-01, 8.660254e-01,1.0471976,1.1606440,1.0201352, 1.429226893,"b_active",0.905337763,0.013497842,0.9053378,0.8788820,0.9317935
"1690", 16,"07/04/2012", 66597,"07/04/2012 05:26","saf03",  0.4113240,19.00000, 5,  58.281140,779462.3,7845566,11.40223,  4.8567620,  58.281140, 1,0,1,"07/04/2012", 993.726800, 5449.350, 9.335826,28.07708,"a_inactive",4,"dry",681,"-2012.265532",0.20833333,"(-0.208333333)",-2012.265, 2.588190e-01, 9.659258e-01,1.3089969,1.4224433,1.2772577, 1.429226893,"b_active",0.886856908,0.015629344,0.8868569,0.8562234,0.9174904
"1990", 19,"07/04/2012", 66617,"08/04/2012 01:26","saf03",  0.7423672,19.94828, 1,2305.050000,779933.0,7845008,15.13126,192.0875000,2305.050000,12,0,1,"07/04/2012",2170.647000, 8101.928,12.706286,36.86647,"b_active",4,"dry",681,"-2012.267809",0.04166667,"(-0.041666667)",-2012.265, 9.659258e-01, 2.588190e-01,0.2617994,0.3752458,0.2495832, 1.429226893,"b_active",0.865263395,0.018070788,0.8652634,0.8298447,0.9006821
"2090", 20,"07/04/2012", 66609,"07/04/2012 17:26","saf03",  8.0021450,29.03175,17, 401.254000,779856.0,7845697,30.66647, 33.4378300, 401.254000, 5,0,1,"07/04/2012", 290.353700, 4038.955,26.259441,36.86647,"a_inactive",4,"dry",681,"-2012.266898",0.70833333,"(-0.708333333)",-2012.265,-2.588190e-01,-9.659258e-01,4.4505896,4.5640360,4.4661768, 1.429226893,"b_active",0.678207391,0.033716379,0.6782074,0.6121233,0.7442915
"2290", 22,"07/04/2012", 66595,"07/04/2012 03:26","saf03",  0.7559481,19.06780, 3, 632.448200,778360.1,7844876,12.24368, 52.7040200, 632.448200, 9,0,1,"07/04/2012", 178.481800, 5612.302,10.046340,28.07708,"b_active",4,"dry",681,"-2012.265304",0.12500000,"(-0.125)",-2012.265, 7.071068e-01, 7.071068e-01,0.7853982,0.8988446,0.7630128, 1.429226893,"b_active",0.904681753,0.013552375,0.9046818,0.8781191,0.9312444
"2490", 24,"07/04/2012", 66616,"08/04/2012 00:26","saf03",  0.7453847,19.00000, 0,2170.647000,779948.6,7845253,15.36660,180.8873000,2170.647000, 6,0,1,"07/04/2012",  52.785440, 5796.878,12.613283,36.86647,"b_active",4,"dry",681,"-2012.267695",0.00000000,"(0)",-2012.265, 1.000000e+00, 0.000000e+00,0.0000000,0.1134464,6.2760195, 1.429226893,"b_active",0.859390272,0.018811700,0.8593903,0.8225193,0.8962612
"3090", 30,"08/04/2012", 66625,"08/04/2012 09:26","saf03", 79.0410400,27.80000, 9,   5.357714,780748.1,7845913,25.35014,  0.4464761,   5.357714, 0,0,1,"08/04/2012",  25.595860,10020.725,21.140737,36.86647,"a_inactive",4,"dry",682,"-2012.26872",0.37500000,"(-0.375)",-2012.268,-7.071068e-01, 7.071068e-01,2.3561945,2.4696409,2.3329819, 1.429226893,"a_inactive",0.598393574,0.037247493,0.5983936,0.5253885,0.6713987
"3690", 36,"08/04/2012",158374,"08/04/2012 08:26","valentina", 52.7902500,23.31429, 8, 144.132300,777835.0,7833749,22.91700, 12.0110300, 144.132300, 1,0,1,"08/04/2012",2439.285000,13692.436,17.331213,36.86647,"a_inactive",4,"dry",682,"-2012.268606",0.33333333,"(-0.333333333)",-2012.268,-5.000000e-01, 8.660254e-01,2.0943951,2.2078415,2.0659295, 1.429226893,"b_active",0.698777084,0.032693996,0.6987771,0.6346969,0.7628573
"3990", 39,"08/04/2012", 49599,"08/04/2012 06:26","krystal",  4.7240280,16.18391, 6,  97.110890,775868.6,7837832,19.11423,  8.0925740,  97.110890, 4,0,1,"08/04/2012",  44.866860, 6592.478,13.052845,29.97363,"a_inactive",4,"dry",682,"-2012.268378",0.25000000,"(-0.25)",-2012.268, 6.120000e-17, 1.000000e+00,1.5707963,1.6842427,1.5333282, 1.429226893,"b_active",0.848242453,0.019916662,0.8482425,0.8092058,0.8872791
"4191", 41,"08/04/2012",158373,"08/04/2012 07:26","valentina", 29.1603000,20.66387, 7,2439.285000,777284.0,7834769,21.50614,203.2737000,2439.285000,12,0,1,"08/04/2012",1177.986000,13570.101,15.332164,36.86647,"b_active",4,"dry",682,"-2012.268492",0.29166667,"(-0.291666667)",-2012.268,-2.588190e-01, 9.659258e-01,1.8325957,1.9460421,1.7988770, 1.429226893,"b_active",0.784786590,0.026190567,0.7847866,0.7334531,0.8361201
"4490", 44,"08/04/2012", 49595,"08/04/2012 02:26","krystal",  0.7281926,20.00000, 2, 274.912600,775898.9,7837869,19.37489, 22.9093900, 274.912600, 4,0,1,"08/04/2012", 953.535000, 7602.995,12.243681,29.97363,"a_inactive",4,"dry",682,"-2012.267923",0.08333333,"(-0.083333333)",-2012.268, 8.660254e-01, 5.000000e-01,0.5235988,0.6370452,0.5063322, 1.429226893,"b_active",0.887331072,0.015519665,0.8873311,0.8569125,0.9177496
"5490", 54,"08/04/2012", 49605,"08/04/2012 12:26","krystal",103.6899000,31.00000,12,   6.753898,775870.1,7837808,35.02832,  0.5628249,   6.753898, 0,0,1,"08/04/2012",  13.866160, 3159.864,29.973630,35.02832,"a_inactive",4,"dry",682,"-2012.269061",0.50000000,"(-0.5)",-2012.268,-1.000000e+00, 1.220000e-16,3.1415927,3.2550391,3.1341393, 1.429226893,"a_inactive",0.362698039,0.035955844,0.3626980,0.2922246,0.4331715
"6990", 69,"09/04/2012",158400,"09/04/2012 10:26","valentina", 94.5040900,29.90000,10,   5.560040,778488.6,7834687,26.91133,  0.4633367,   5.560040, 0,0,1,"09/04/2012",   5.494939, 4359.077,25.350143,36.68145,"a_inactive",4,"dry",683,"-2012.271566",0.41666667,"(-0.416666667)",-2012.270,-8.660254e-01, 5.000000e-01,2.6179939,2.7314403,2.6004256, 1.429226893,"a_inactive",0.498982808,0.038640466,0.4989828,0.4232475,0.5747181
"12790",127,"10/04/2012",158427,"10/04/2012 13:26","valentina", 92.8633700,32.96429,13,   8.946139,778490.2,7834685,34.92607,  0.7455116,   8.946139, 0,0,1,"10/04/2012",   6.031467, 1375.989,37.450001,37.45000,"a_inactive",4,"dry",684,"-2012.274639",0.54166667,"(-0.541666667)",-2012.273,-9.659258e-01,-2.588190e-01,3.4033920,3.5168384,3.4043711, 1.429226893,"a_inactive",0.340711836,0.035236045,0.3407118,0.2716492,0.4097745
"13790",137,"11/04/2012",158453,"11/04/2012 15:26","valentina", 56.2285300,34.00000,15,  14.804300,778487.4,7834684,34.76331,  1.2336910,  14.804300, 0,0,1,"11/04/2012",  10.859430, 1453.320,32.680888,35.54541,"a_inactive",4,"dry",685,"-2012.277599",0.62500000,"(-0.625)",-2012.276,-7.071068e-01,-7.071068e-01,3.9269908,4.0404372,3.9424491, 1.429226893,"a_inactive",0.420516867,0.038344953,0.4205169,0.3453608,0.4956730
"21990",219,"13/04/2012",158497,"13/04/2012 11:26","valentina",101.4643000,NA,11,  17.189580,777903.4,7833587,31.18770,  1.4324650,  17.189580, 0,0,1,"13/04/2012",  15.139940, 1857.385,33.617063,33.61706,"a_inactive",4,"dry",687,"-2012.282609",0.45833333,"(-0.458333333)",-2012.281,-9.659258e-01, 2.588190e-01,2.8797933,2.9932397,2.8708854, 1.429226893,"a_inactive",0.416135774,0.037581519,0.4161358,0.3424760,0.4897956
"51290",512,"21/04/2012",158692,"21/04/2012 14:26","valentina", 72.0967900,29.98810,14, 749.222700,774885.6,7831873,33.56964, 62.4352200, 749.222700, 6,0,1,"21/04/2012", 493.352100, 9196.333,33.913907,33.91391,"b_active",4,"dry",695,"-2012.304808",0.58333333,"(-0.583333333)",-2012.303,-8.660254e-01,-5.000000e-01,3.6651914,3.7786378,3.6924674, 1.429226893,"b_active",0.359572937,0.036330802,0.3595729,0.2883646,0.4307813
"1131",  1,"06/04/2012", 66591,"06/04/2012 23:26","saf03",  0.8791835,21.10390,23,  26.435890,778238.0,7844005,12.61328,  2.2029910,  26.435890, 0,0,1,"06/04/2012",  31.718840, 6162.055,15.915543,28.07708,"a_inactive",4,"dry",680,"-2012.264849",0.95833333,"(-0.958333333)",-2012.262, 9.659258e-01,-2.588190e-01,6.0213859,6.1348323,6.0161235, 1.464742802,"b_active",0.882441233,0.016094088,0.8824412,0.8508968,0.9139856
"2112",  2,"06/04/2012", 66587,"06/04/2012 19:26","saf03",  0.7019808,25.01587,19,  84.385720,778262.1,7844016,16.47147,  7.0321430,  84.385720, 2,0,1,"06/04/2012", 435.277600, 8004.653,20.944584,28.07708,"a_inactive",4,"dry",680,"-2012.264394",0.79166667,"(-0.791666667)",-2012.262, 2.588190e-01,-9.659258e-01,4.9741884,5.0876348,4.9861296, 1.464742802,"b_active",0.873544797,0.017274428,0.8735448,0.8396869,0.9074027
"3111",  3,"06/04/2012", 66590,"06/04/2012 22:26","saf03",  0.8703944,22.06667,22,  31.718840,778237.2,7844007,13.04843,  2.6432370,  31.718840, 0,0,1,"06/04/2012",  78.091090, 6988.195,16.353779,28.07708,"a_inactive",4,"dry",680,"-2012.264735",0.91666667,"(-0.916666667)",-2012.262, 8.660254e-01,-5.000000e-01,5.7595865,5.8730329,5.7586250, 1.464742802,"b_active",0.909935482,0.012723759,0.9099355,0.8849969,0.9348740
"4192",  4,"06/04/2012", 66588,"06/04/2012 20:26","saf03",  0.7857128,24.06667,20,  46.542270,778252.3,7844013,14.78314,  3.8785230,  46.542270, 1,0,1,"06/04/2012",  84.385720, 7876.319,18.015117,28.07708,"a_inactive",4,"dry",680,"-2012.264507",0.83333333,"(-0.833333333)",-2012.262, 5.000000e-01,-8.660254e-01,5.2359878,5.3494342,5.2436280, 1.464742802,"b_active",0.911322191,0.012732778,0.9113222,0.8863659,0.9362784
"5102",  5,"06/04/2012", 66589,"06/04/2012 21:26","saf03",  0.8426581,23.06667,21,  78.091090,778233.8,7844006,13.72988,  6.5075910,  78.091090, 2,0,1,"06/04/2012",  46.542270, 7926.405,17.006184,28.07708,"a_inactive",4,"dry",680,"-2012.264621",0.87500000,"(-0.875)",-2012.262, 7.071068e-01,-7.071068e-01,5.4977871,5.6112335,5.5011265, 1.464742802,"b_active",0.922202678,0.011262569,0.9222027,0.9001280,0.9442773
"6101",  6,"06/04/2012", 66586,"06/04/2012 18:26","saf03",  0.3860566,26.07895,18, 435.277600,778458.0,7843908,24.44180, 36.2731300, 435.277600, 5,0,1,"06/04/2012", 670.468400, 8896.196,22.499397,28.07708,"a_inactive",4,"dry",680,"-2012.26428",0.75000000,"(-0.75)",-2012.262,-1.840000e-16,-1.000000e+00,4.7123890,4.8258354,4.7286311, 1.464742802,"b_active",0.798318577,0.024943447,0.7983186,0.7494294,0.8472077
"12101", 12,"07/04/2012", 66608,"07/04/2012 16:26","saf03", 27.3102400,30.00000,16, 290.353700,779699.0,7845741,33.82700, 24.1961400, 290.353700, 2,0,1,"07/04/2012",  31.419750, 3637.701,28.077080,36.86647,"a_inactive",4,"dry",681,"-2012.266784",0.66666667,"(-0.666666667)",-2012.265,-5.000000e-01,-8.660254e-01,4.1887902,4.3022366,4.1995272, 1.464742802,"b_active",0.533139909,0.038815397,0.5331399,0.4570617,0.6092181
"13101", 13,"07/04/2012", 66596,"07/04/2012 04:26","saf03",  0.6470078,19.00000, 4, 993.726800,779075.8,7845318,11.75612, 82.8105700, 993.726800,11,0,1,"07/04/2012", 632.448200, 6183.960, 9.571880,28.07708,"b_active",4,"dry",681,"-2012.265418",0.16666667,"(-0.166666667)",-2012.265, 5.000000e-01, 8.660254e-01,1.0471976,1.1606440,1.0201352, 1.464742802,"b_active",0.905047213,0.013551620,0.9050472,0.8784860,0.9316084
"1691", 16,"07/04/2012", 66597,"07/04/2012 05:26","saf03",  0.4113240,19.00000, 5,  58.281140,779462.3,7845566,11.40223,  4.8567620,  58.281140, 1,0,1,"07/04/2012", 993.726800, 5449.350, 9.335826,28.07708,"a_inactive",4,"dry",681,"-2012.265532",0.20833333,"(-0.208333333)",-2012.265, 2.588190e-01, 9.659258e-01,1.3089969,1.4224433,1.2772577, 1.464742802,"b_active",0.886516744,0.015690313,0.8865167,0.8557637,0.9172698
"1991", 19,"07/04/2012", 66617,"08/04/2012 01:26","saf03",  0.7423672,19.94828, 1,2305.050000,779933.0,7845008,15.13126,192.0875000,2305.050000,12,0,1,"07/04/2012",2170.647000, 8101.928,12.706286,36.86647,"b_active",4,"dry",681,"-2012.267809",0.04166667,"(-0.041666667)",-2012.265, 9.659258e-01, 2.588190e-01,0.2617994,0.3752458,0.2495832, 1.464742802,"b_active",0.864868204,0.018138234,0.8648682,0.8293173,0.9004191
"2091", 20,"07/04/2012", 66609,"07/04/2012 17:26","saf03",  8.0021450,29.03175,17, 401.254000,779856.0,7845697,30.66647, 33.4378300, 401.254000, 5,0,1,"07/04/2012", 290.353700, 4038.955,26.259441,36.86647,"a_inactive",4,"dry",681,"-2012.266898",0.70833333,"(-0.708333333)",-2012.265,-2.588190e-01,-9.659258e-01,4.4505896,4.5640360,4.4661768, 1.464742802,"b_active",0.677468063,0.033793300,0.6774681,0.6112332,0.7437029
"2291", 22,"07/04/2012", 66595,"07/04/2012 03:26","saf03",  0.7559481,19.06780, 3, 632.448200,778360.1,7844876,12.24368, 52.7040200, 632.448200, 9,0,1,"07/04/2012", 178.481800, 5612.302,10.046340,28.07708,"b_active",4,"dry",681,"-2012.265304",0.12500000,"(-0.125)",-2012.265, 7.071068e-01, 7.071068e-01,0.7853982,0.8988446,0.7630128, 1.464742802,"b_active",0.904389402,0.013606206,0.9043894,0.8777212,0.9310576
"2491", 24,"07/04/2012", 66616,"08/04/2012 00:26","saf03",  0.7453847,19.00000, 0,2170.647000,779948.6,7845253,15.36660,180.8873000,2170.647000, 6,0,1,"07/04/2012",  52.785440, 5796.878,12.613283,36.86647,"b_active",4,"dry",681,"-2012.267695",0.00000000,"(0)",-2012.265, 1.000000e+00, 0.000000e+00,0.0000000,0.1134464,6.2760195, 1.464742802,"b_active",0.858980662,0.018881096,0.8589807,0.8219737,0.8959876
"3091", 30,"08/04/2012", 66625,"08/04/2012 09:26","saf03", 79.0410400,27.80000, 9,   5.357714,780748.1,7845913,25.35014,  0.4464761,   5.357714, 0,0,1,"08/04/2012",  25.595860,10020.725,21.140737,36.86647,"a_inactive",4,"dry",682,"-2012.26872",0.37500000,"(-0.375)",-2012.268,-7.071068e-01, 7.071068e-01,2.3561945,2.4696409,2.3329819, 1.464742802,"a_inactive",0.597579678,0.037317438,0.5975797,0.5244375,0.6707219
"3691", 36,"08/04/2012",158374,"08/04/2012 08:26","valentina", 52.7902500,23.31429, 8, 144.132300,777835.0,7833749,22.91700, 12.0110300, 144.132300, 1,0,1,"08/04/2012",2439.285000,13692.436,17.331213,36.86647,"a_inactive",4,"dry",682,"-2012.268606",0.33333333,"(-0.333333333)",-2012.268,-5.000000e-01, 8.660254e-01,2.0943951,2.2078415,2.0659295, 1.464742802,"b_active",0.698063976,0.032778948,0.6980640,0.6338172,0.7623107
"3991", 39,"08/04/2012", 49599,"08/04/2012 06:26","krystal",  4.7240280,16.18391, 6,  97.110890,775868.6,7837832,19.11423,  8.0925740,  97.110890, 4,0,1,"08/04/2012",  44.866860, 6592.478,13.052845,29.97363,"a_inactive",4,"dry",682,"-2012.268378",0.25000000,"(-0.25)",-2012.268, 6.120000e-17, 1.000000e+00,1.5707963,1.6842427,1.5333282, 1.464742802,"b_active",0.847806118,0.019989619,0.8478061,0.8086265,0.8869858
"4193", 41,"08/04/2012",158373,"08/04/2012 07:26","valentina", 29.1603000,20.66387, 7,2439.285000,777284.0,7834769,21.50614,203.2737000,2439.285000,12,0,1,"08/04/2012",1177.986000,13570.101,15.332164,36.86647,"b_active",4,"dry",682,"-2012.268492",0.29166667,"(-0.291666667)",-2012.268,-2.588190e-01, 9.659258e-01,1.8325957,1.9460421,1.7988770, 1.464742802,"b_active",0.784214220,0.026274812,0.7842142,0.7327156,0.8357129
"4491", 44,"08/04/2012", 49595,"08/04/2012 02:26","krystal",  0.7281926,20.00000, 2, 274.912600,775898.9,7837869,19.37489, 22.9093900, 274.912600, 4,0,1,"08/04/2012", 953.535000, 7602.995,12.243681,29.97363,"a_inactive",4,"dry",682,"-2012.267923",0.08333333,"(-0.083333333)",-2012.268, 8.660254e-01, 5.000000e-01,0.5235988,0.6370452,0.5063322, 1.464742802,"b_active",0.886992153,0.015579853,0.8869922,0.8564556,0.9175287
"5491", 54,"08/04/2012", 49605,"08/04/2012 12:26","krystal",103.6899000,31.00000,12,   6.753898,775870.1,7837808,35.02832,  0.5628249,   6.753898, 0,0,1,"08/04/2012",  13.866160, 3159.864,29.973630,35.02832,"a_inactive",4,"dry",682,"-2012.269061",0.50000000,"(-0.5)",-2012.268,-1.000000e+00, 1.220000e-16,3.1415927,3.2550391,3.1341393, 1.464742802,"a_inactive",0.361915826,0.035959966,0.3619158,0.2914343,0.4323974
"6991", 69,"09/04/2012",158400,"09/04/2012 10:26","valentina", 94.5040900,29.90000,10,   5.560040,778488.6,7834687,26.91133,  0.4633367,   5.560040, 0,0,1,"09/04/2012",   5.494939, 4359.077,25.350143,36.68145,"a_inactive",4,"dry",683,"-2012.271566",0.41666667,"(-0.416666667)",-2012.270,-8.660254e-01, 5.000000e-01,2.6179939,2.7314403,2.6004256, 1.464742802,"a_inactive",0.498136413,0.038685181,0.4981364,0.4223135,0.5739594
"12791",127,"10/04/2012",158427,"10/04/2012 13:26","valentina", 92.8633700,32.96429,13,   8.946139,778490.2,7834685,34.92607,  0.7455116,   8.946139, 0,0,1,"10/04/2012",   6.031467, 1375.989,37.450001,37.45000,"a_inactive",4,"dry",684,"-2012.274639",0.54166667,"(-0.541666667)",-2012.273,-9.659258e-01,-2.588190e-01,3.4033920,3.5168384,3.4043711, 1.464742802,"a_inactive",0.339951747,0.035232836,0.3399517,0.2708954,0.4090081
